0	2098	1.0
1	0	1.0
2	2	1.0
3	1684	1.0
4	1609	1.0
5	3196	1.0
6	2782	1.0
7	2665	1.0
8	1434	1.0
9	3287	1.0
10	3216	1.0
11	4160	1.0
12	3196	1.0
13	2565	1.0
14	3974	1.0
15	567	1.0
16	3645	1.0
17	3658	1.0
18	3588	1.0
19	1626	1.0
20	22	1.0
21	3	1.0
22	1781	1.0
23	2555	1.0
24	2285	1.0
25	3	1.0
26	1760	1.0
27	1328	1.0
28	4159	1.0
29	1977	1.0
30	3909	1.0
31	2967	1.0
32	1968	1.0
33	2	1.0
34	1169	1.0
35	2790	1.0
36	3896	1.0
37	2238	1.0
38	1569	1.0
39	3255	1.0
40	4131	1.0
41	4147	1.0
42	2157	1.0
43	4023	1.0
44	4226	1.0
45	3996	1.0
46	68	1.0
47	424	1.0
48	3358	1.0
49	2428	1.0
50	3365	1.0
51	1383	1.0
52	2511	1.0
53	2382	1.0
54	2511	1.0
55	3814	1.0
56	2382	1.0
57	1726	1.0
58	1713	1.0
59	2474	1.0
60	499	1.0
61	2149	1.0
62	4121	1.0
63	2556	1.0
64	2556	1.0
65	298	1.0
66	3	1.0
67	3	1.0
68	347	1.0
69	1097	1.0
70	1727	1.0
71	347	1.0
72	4	1.0
73	1968	1.0
74	1968	1.0
75	770	1.0
76	993	1.0
77	1333	1.0
78	2777	1.0
79	1951	1.0
80	330	1.0
81	482	1.0
82	1823	1.0
83	1365	1.0
84	1805	1.0
85	1878	1.0
86	1586	1.0
87	2034	1.0
88	1067	1.0
89	757	1.0
90	196	1.0
91	1015	1.0
92	1375	1.0
93	3784	1.0
94	3853	1.0
95	2394	1.0
96	196	1.0
97	14	1.0
98	1350	1.0
99	1031	1.0
100	844	1.0
101	1348	1.0
102	922	1.0
103	1478	1.0
104	166	1.0
105	2854	1.0
106	2067	1.0
107	2469	1.0
108	3129	1.0
109	2690	1.0
110	3056	1.0
111	2529	1.0
112	1376	1.0
113	3478	1.0
114	856	1.0
115	2496	1.0
116	2112	1.0
117	1595	1.0
118	343	1.0
119	1871	1.0
120	2104	1.0
121	139	1.0
122	922	1.0
123	433	1.0
124	1763	1.0
125	549	1.0
126	3474	1.0
127	1511	1.0
128	2151	1.0
129	24	1.0
130	24	1.0
131	24	1.0
132	676	1.0
133	3279	1.0
134	25	1.0
135	647	1.0
136	2077	1.0
137	1097	1.0
138	1393	1.0
139	101	1.0
140	173	1.0
141	2923	1.0
142	4248	1.0
143	29	1.0
144	1111	1.0
145	51	1.0
146	443	1.0
147	2633	1.0
148	30	1.0
149	2759	1.0
150	1351	1.0
151	2203	1.0
152	2073	1.0
153	1223	1.0
154	2157	1.0
155	2924	1.0
156	972	1.0
157	2633	1.0
158	3039	1.0
159	866	1.0
160	2384	1.0
161	3768	1.0
162	1798	1.0
163	2089	1.0
164	2063	1.0
165	74	1.0
166	113	1.0
167	3476	1.0
168	1476	1.0
169	422	1.0
170	2241	1.0
171	33	1.0
172	271	1.0
173	746	1.0
174	1700	1.0
175	35	1.0
176	2493	1.0
177	154	1.0
178	171	1.0
179	2049	1.0
180	1304	1.0
181	71	1.0
182	2394	1.0
183	39	1.0
184	1904	1.0
185	2412	1.0
186	101	1.0
187	3315	1.0
188	2003	1.0
189	40	1.0
190	270	1.0
191	40	1.0
192	1388	1.0
193	1194	1.0
194	476	1.0
195	685	1.0
196	286	1.0
197	2581	1.0
198	309	1.0
199	2934	1.0
200	1955	1.0
201	4190	1.0
202	2101	1.0
203	2484	1.0
204	594	1.0
205	47	1.0
206	1598	1.0
207	48	1.0
208	357	1.0
209	971	1.0
210	3119	1.0
211	1423	1.0
212	1001	1.0
213	50	1.0
214	683	1.0
215	52	1.0
216	1561	1.0
217	156	1.0
218	1036	1.0
219	556	1.0
220	4084	1.0
221	3549	1.0
222	1628	1.0
223	594	1.0
224	1742	1.0
225	1444	1.0
226	2774	1.0
227	50	1.0
228	3349	1.0
229	1781	1.0
230	2216	1.0
231	2325	1.0
232	1299	1.0
233	1252	1.0
234	3767	1.0
235	2254	1.0
236	2886	1.0
237	3140	1.0
238	1227	1.0
239	3744	1.0
240	1080	1.0
241	1421	1.0
242	4413	1.0
243	2008	1.0
244	3224	1.0
245	55	1.0
246	1991	1.0
247	421	1.0
248	3018	1.0
249	2673	1.0
250	60	1.0
251	1524	1.0
252	1411	1.0
253	1899	1.0
254	327	1.0
255	1300	1.0
256	1765	1.0
257	724	1.0
258	2475	1.0
259	1252	1.0
260	3518	1.0
261	251	1.0
262	2810	1.0
263	62	1.0
264	878	1.0
265	1430	1.0
266	938	1.0
267	511	1.0
268	752	1.0
269	3000	1.0
270	3645	1.0
271	4125	1.0
272	598	1.0
273	2146	1.0
274	1198	1.0
275	4442	1.0
276	2833	1.0
277	472	1.0
278	4209	1.0
279	4344	1.0
280	597	1.0
281	1215	1.0
282	2434	1.0
283	3713	1.0
284	658	1.0
285	68	1.0
286	109	1.0
287	1874	1.0
288	448	1.0
289	3390	1.0
290	1754	1.0
291	91	1.0
292	4198	1.0
293	972	1.0
294	1832	1.0
295	413	1.0
296	2959	1.0
297	74	1.0
298	906	1.0
299	3723	1.0
300	3930	1.0
301	2788	1.0
302	2720	1.0
303	1385	1.0
304	2202	1.0
305	748	1.0
306	463	1.0
307	4412	1.0
308	77	1.0
309	1862	1.0
310	1529	1.0
311	4411	1.0
312	355	1.0
313	1397	1.0
314	2569	1.0
315	3001	1.0
316	1992	1.0
317	81	1.0
318	2101	1.0
319	678	1.0
320	2021	1.0
321	1714	1.0
322	1638	1.0
323	2757	1.0
324	85	1.0
325	1382	1.0
326	3658	1.0
327	775	1.0
328	2263	1.0
329	979	1.0
330	2556	1.0
331	1380	1.0
332	88	1.0
333	3024	1.0
334	1734	1.0
335	899	1.0
336	1963	1.0
337	3149	1.0
338	1045	1.0
339	3754	1.0
340	1716	1.0
341	2810	1.0
342	2474	1.0
343	1983	1.0
344	122	1.0
345	147	1.0
346	2251	1.0
347	91	1.0
348	1380	1.0
349	1698	1.0
350	2387	1.0
351	95	1.0
352	100	1.0
353	680	1.0
354	2695	1.0
355	2819	1.0
356	99	1.0
357	3056	1.0
358	132	1.0
359	1484	1.0
360	100	1.0
361	3245	1.0
362	1482	1.0
363	1059	1.0
364	761	1.0
365	417	1.0
366	3668	1.0
367	2885	1.0
368	1748	1.0
369	771	1.0
370	2454	1.0
371	3245	1.0
372	1641	1.0
373	3330	1.0
374	2882	1.0
375	1798	1.0
376	2977	1.0
377	3606	1.0
378	2799	1.0
379	1385	1.0
380	751	1.0
381	1630	1.0
382	3107	1.0
383	105	1.0
384	2580	1.0
385	4238	1.0
386	4157	1.0
387	3946	1.0
388	1194	1.0
389	107	1.0
390	3756	1.0
391	1453	1.0
392	1264	1.0
393	108	1.0
394	1639	1.0
395	1645	1.0
396	3767	1.0
397	4065	1.0
398	2224	1.0
399	1818	1.0
400	4386	1.0
401	2328	1.0
402	2145	1.0
403	3704	1.0
404	4203	1.0
405	1421	1.0
406	4041	1.0
407	1200	1.0
408	2882	1.0
409	117	1.0
410	1440	1.0
411	117	1.0
412	562	1.0
413	939	1.0
414	2253	1.0
415	1417	1.0
416	118	1.0
417	346	1.0
418	2204	1.0
419	2157	1.0
420	805	1.0
421	3129	1.0
422	3844	1.0
423	2346	1.0
424	3225	1.0
425	3839	1.0
426	677	1.0
427	3971	1.0
428	3264	1.0
429	123	1.0
430	3264	1.0
431	2266	1.0
432	958	1.0
433	3751	1.0
434	1702	1.0
435	283	1.0
436	1170	1.0
437	3094	1.0
438	1857	1.0
439	1084	1.0
440	1057	1.0
441	126	1.0
442	126	1.0
443	3982	1.0
444	2575	1.0
445	3060	1.0
446	726	1.0
447	129	1.0
448	803	1.0
449	3327	1.0
450	397	1.0
451	3473	1.0
452	782	1.0
453	3674	1.0
454	2647	1.0
455	1612	1.0
456	1601	1.0
457	2722	1.0
458	3870	1.0
459	1913	1.0
