0	3236	1.0
1	2550	1.0
2	4675	1.0
3	5113	1.0
4	142	1.0
5	3410	1.0
6	659	1.0
7	2894	1.0
8	4521	1.0
9	5146	1.0
10	4420	1.0
11	2209	1.0
12	5502	1.0
13	1816	1.0
14	1681	1.0
15	3150	1.0
16	1470	1.0
17	4711	1.0
18	4772	1.0
19	2016	1.0
20	5296	1.0
21	4109	1.0
22	3748	1.0
23	3458	1.0
24	1466	1.0
25	5488	1.0
26	3855	1.0
27	1345	1.0
28	1211	1.0
29	1717	1.0
30	2285	1.0
31	5471	1.0
32	892	1.0
33	1489	1.0
34	1057	1.0
35	5390	1.0
36	5584	1.0
37	3201	1.0
38	5115	1.0
39	1864	1.0
40	220	1.0
41	4045	1.0
42	3318	1.0
43	4002	1.0
44	4182	1.0
45	206	1.0
46	3677	1.0
47	1533	1.0
48	4176	1.0
49	1936	1.0
50	996	1.0
51	3339	1.0
52	592	1.0
53	2234	1.0
54	2804	1.0
55	3675	1.0
56	124	1.0
57	5598	1.0
58	5148	1.0
59	4564	1.0
60	5812	1.0
61	2253	1.0
62	1539	1.0
63	3873	1.0
64	3175	1.0
65	1913	1.0
66	1829	1.0
67	1815	1.0
68	2495	1.0
69	3512	1.0
70	718	1.0
71	4863	1.0
72	4761	1.0
73	4152	1.0
74	5414	1.0
75	1905	1.0
76	332	1.0
77	3813	1.0
78	3672	1.0
79	3855	1.0
80	5508	1.0
81	3596	1.0
82	942	1.0
83	107	1.0
84	4529	1.0
85	779	1.0
86	3860	1.0
87	4314	1.0
88	2384	1.0
89	4708	1.0
90	3515	1.0
91	1313	1.0
92	2804	1.0
93	123	1.0
94	571	1.0
95	3410	1.0
96	4983	1.0
97	3773	1.0
98	4876	1.0
99	5767	1.0
100	3270	1.0
101	4369	1.0
102	3919	1.0
103	5035	1.0
104	4323	1.0
105	4100	1.0
106	1100	1.0
107	4037	1.0
108	4662	1.0
109	361	1.0
110	5068	1.0
111	1682	1.0
112	2760	1.0
113	4243	1.0
114	2004	1.0
115	332	1.0
116	4362	1.0
117	3500	1.0
118	1251	1.0
119	4870	1.0
120	3730	1.0
121	1286	1.0
122	3878	1.0
123	324	1.0
124	4689	1.0
125	4585	1.0
126	3961	1.0
127	5119	1.0
128	1617	1.0
129	3559	1.0
130	2302	1.0
131	5547	1.0
132	5289	1.0
133	875	1.0
134	721	1.0
135	3975	1.0
136	2545	1.0
137	2729	1.0
138	5028	1.0
139	5063	1.0
140	5176	1.0
141	3856	1.0
142	4927	1.0
143	4020	1.0
144	2995	1.0
145	4004	1.0
146	5587	1.0
147	4987	1.0
148	5148	1.0
149	4244	1.0
150	4031	1.0
151	2230	1.0
152	3875	1.0
153	5171	1.0
154	5694	1.0
155	1668	1.0
156	2350	1.0
157	3858	1.0
158	4529	1.0
159	3811	1.0
160	4724	1.0
161	1647	1.0
162	1010	1.0
163	2537	1.0
164	3706	1.0
165	3351	1.0
166	1331	1.0
167	5490	1.0
168	2542	1.0
169	446	1.0
170	422	1.0
171	4057	1.0
172	4243	1.0
173	3904	1.0
174	414	1.0
175	5323	1.0
176	4975	1.0
177	3766	1.0
178	2624	1.0
179	567	1.0
180	2776	1.0
181	3055	1.0
182	3262	1.0
183	837	1.0
184	4188	1.0
185	1330	1.0
186	207	1.0
187	5971	1.0
188	3694	1.0
189	355	1.0
190	1528	1.0
191	4144	1.0
192	5868	1.0
193	3404	1.0
194	4092	1.0
195	3312	1.0
196	4651	1.0
197	179	1.0
198	4750	1.0
199	792	1.0
200	5116	1.0
201	2693	1.0
202	5323	1.0
203	699	1.0
204	1240	1.0
205	4929	1.0
206	3347	1.0
207	3873	1.0
208	4516	1.0
209	2502	1.0
210	233	1.0
211	3570	1.0
212	466	1.0
213	2754	1.0
214	677	1.0
215	2274	1.0
216	3799	1.0
217	4339	1.0
218	3111	1.0
219	4773	1.0
220	3942	1.0
221	1673	1.0
222	3018	1.0
223	4278	1.0
224	5063	1.0
225	5107	1.0
226	5113	1.0
227	3961	1.0
228	3310	1.0
229	2963	1.0
230	1837	1.0
231	3789	1.0
232	5597	1.0
233	2914	1.0
234	3950	1.0
235	1194	1.0
236	1710	1.0
237	2765	1.0
238	96	1.0
239	3118	1.0
240	403	1.0
241	5113	1.0
242	3980	1.0
243	4800	1.0
244	944	1.0
245	2097	1.0
246	5385	1.0
247	881	1.0
248	4609	1.0
249	391	1.0
250	4995	1.0
251	855	1.0
252	2758	1.0
253	5201	1.0
254	4993	1.0
255	5840	1.0
256	4711	1.0
257	5063	1.0
258	2590	1.0
259	5053	1.0
260	5100	1.0
261	5115	1.0
262	2398	1.0
263	2403	1.0
264	5092	1.0
265	5467	1.0
266	4994	1.0
267	5301	1.0
268	1365	1.0
269	5262	1.0
270	850	1.0
271	4581	1.0
272	3009	1.0
273	1257	1.0
274	4137	1.0
275	5901	1.0
276	4355	1.0
277	5051	1.0
278	4054	1.0
279	2955	1.0
280	2831	1.0
281	192	1.0
282	636	1.0
283	4877	1.0
284	5067	1.0
285	1024	1.0
286	272	1.0
