0	2976	0.5267
1	4299	0.1037
2	904	0.9312
3	3821	0.9482
4	2589	0.8457
5	2656	0.0
6	4	-0.2755
7	2047	-0.6858
8	1760	0.8834
9	7	0.6369
10	622	0.6249
11	3417	0.862
12	2391	0.9646
13	1711	-0.6266
14	482	0.9992
15	1340	0.9319
16	916	-0.3384
17	2256	0.765
18	3778	0.5719
19	3777	0.8271
20	16	0.9122
21	17	0.9826
22	514	0.787
23	2673	0.842
24	20	0.7003
25	3203	0.8728
26	2656	0.7906
27	1820	0.9184
28	4428	0.4404
29	3579	0.9165
30	2739	0.7783
31	3788	0.9194
32	3833	0.9033
33	2722	0.6249
34	1807	0.8126
35	217	0.9675
36	1442	0.1779
37	98	0.72
38	38	0.0
39	3854	0.996
40	353	0.794
41	2272	0.4019
42	669	0.9781
43	1222	0.3612
44	3575	0.2732
45	1497	0.872
46	426	0.9678
47	3132	0.982
48	3468	0.922
49	1021	0.9952
50	1364	0.438
51	465	0.5267
52	362	0.5423
53	450	0.5437
54	64	0.6369
55	280	0.4215
56	415	0.4325
57	4045	0.9042
58	4704	0.0
59	2050	0.9745
60	2470	0.0
61	437	-0.7046
62	970	0.4404
63	1778	0.8895
64	1158	0.9504
65	3779	0.9081
66	3049	0.8481
67	765	0.9022
68	2057	0.3818
69	444	-0.8625
70	84	0.9991
71	2312	0.9722
72	1826	0.2732
73	4484	0.8891
74	705	0.8587
75	785	0.3597
76	3114	0.9285
77	1605	0.9913
78	327	-0.1027
79	835	0.0
80	1574	0.9639
81	1709	0.8805
82	2305	0.9831
83	826	0.9011
84	4723	0.4927
85	3901	0.8742
86	3529	0.4404
87	4024	0.6486
88	2839	0.4404
89	3516	0.8179
90	2718	0.9612
91	996	0.6249
92	1555	0.8689
93	474	0.4404
94	716	0.9216
95	106	0.1986
96	107	-0.3338
97	1147	0.7269
98	109	0.8519
99	4627	0.969
100	4549	0.6369
101	409	0.6249
102	3190	0.4019
103	125	0.4404
104	518	0.4215
105	109	0.2732
106	3695	0.765
107	571	0.4404
108	4114	0.4933
109	109	0.6416
110	886	0.431
111	2266	0.836
112	121	0.9022
113	691	0.3506
114	109	0.9252
115	2643	0.9823
116	832	0.5574
117	114	0.8933
118	116	0.4404
119	119	0.743
120	2330	0.9696
121	252	0.8366
122	368	-0.6486
123	520	0.0
124	2237	0.8388
125	132	0.6249
126	2108	0.5719
127	3584	0.9244
128	565	0.7906
129	1641	0.9452
130	3853	0.3419
131	979	0.8342
132	137	0.9157
133	155	0.9623
134	278	0.9306
135	1880	0.8957
136	1092	0.6249
137	145	0.9313
138	3628	-0.1511
139	3147	0.7808
140	3848	0.5106
141	3093	0.9943
142	220	0.7464
143	457	0.9494
144	2122	0.7269
145	154	0.8519
146	4264	0.0
147	4495	0.0
148	158	0.9088
149	1929	0.9541
150	2194	0.6367
151	212	0.983
152	348	-0.2755
153	686	0.296
154	228	-0.2098
155	168	0.975
156	3033	0.4404
157	169	0.8393
158	2549	0.8429
159	1755	0.6697
160	1219	0.8126
161	923	0.9245
162	2209	0.9646
163	1814	0.2732
164	1806	0.8591
165	3530	0.7717
166	1420	0.6369
167	1352	0.9142
168	2242	0.7003
169	185	0.9274
170	3614	0.5945
171	188	0.5106
172	558	0.0
173	190	0.9467
174	4666	0.9412
175	192	0.818
176	2722	0.9366
177	222	0.1002
178	1701	0.7251
179	676	0.7096
180	2661	0.6369
181	201	0.8934
182	204	0.7869
183	1337	0.8687
184	1865	0.4215
185	690	0.9167
186	211	0.6858
187	3488	0.9227
188	2344	0.7783
189	3431	0.8636
190	2362	0.2732
191	3733	0.0
192	2772	0.6597
193	3076	0.9075
194	3450	-0.3919
195	3217	0.9552
196	2054	0.6369
197	230	0.4404
198	473	0.4215
199	1933	0.9856
200	4544	0.7615
201	329	0.4124
202	4222	0.6799
203	897	0.3566
204	4090	0.9094
205	3326	0.8625
206	2645	0.4612
207	1585	0.5971
208	3121	0.9267
209	2723	0.6293
210	2261	0.7089
211	247	-0.6979
212	248	0.9413
213	3075	0.9555
214	2461	0.9763
215	1532	-0.1027
216	3126	0.8834
217	4291	0.4109
218	474	0.9244
219	259	0.0
220	279	0.6249
221	328	0.5719
222	489	0.8987
223	4726	0.8225
224	4438	0.7906
225	2982	0.0
226	3291	0.9829
227	1585	0.8567
228	1470	-0.903
229	1809	0.9044
230	762	0.6742
231	3645	0.6249
232	788	0.0378
233	1071	0.8278
234	288	0.9652
235	1458	0.7609
236	1363	0.9476
237	301	0.7787
238	687	0.7184
239	850	0.9287
240	3307	0.8383
241	1298	-0.296
242	306	0.4404
243	2611	0.4404
244	2162	0.9176
245	1710	0.5994
246	1953	0.4822
247	3265	-0.3291
248	346	0.8591
249	1258	0.7269
250	512	0.0
251	325	0.7506
252	1484	0.8979
253	2779	0.6249
254	3433	0.5984
255	3037	0.9514
256	1008	0.6369
257	704	0.296
258	814	0.9359
259	426	0.0
260	341	0.9274
261	1077	0.9432
262	3879	0.9642
263	1091	0.9535
264	1145	0.3071
265	2251	0.9799
266	4239	0.9151
267	2548	0.4939
268	593	0.4215
269	3155	0.457
270	1890	0.9704
271	2071	0.8779
272	1968	0.6322
273	4261	0.7184
274	4010	0.8126
275	1818	0.8591
276	1772	0.4404
277	1860	0.9299
278	3204	0.9713
279	597	0.6115
280	373	-0.2023
281	3887	0.1531
282	629	0.8674
283	379	0.9641
284	492	0.34
285	3218	0.0
286	2726	-0.3981
287	3038	0.862
288	2336	0.2023
289	2299	0.5574
290	3672	0.7003
291	388	0.2732
292	3530	0.9904
293	3397	0.5764
294	624	0.9599
295	2037	0.9062
296	1392	0.5994
297	397	0.8442
298	4665	0.936
299	398	0.09
300	398	-0.743
301	2503	0.765
302	411	-0.4389
303	3181	0.5994
304	1554	0.8269
305	2627	-0.2732
306	2104	0.6249
307	405	0.8104
308	2040	0.7076
309	3039	0.0258
310	1070	0.9305
311	4483	0.6975
312	1062	0.8932
313	2016	0.5423
314	998	0.5994
315	1031	0.669
316	3554	0.6369
317	3395	0.8779
318	3021	-0.1027
319	1071	0.9791
320	4699	0.6369
321	1528	0.9246
322	1018	0.8519
323	692	0.6369
324	1698	0.5719
325	4320	0.9949
326	1816	-0.1692
327	437	0.9874
328	4207	0.9758
329	2266	0.9022
330	1051	0.8908
331	3929	0.6369
332	1277	0.4915
333	3667	0.4877
334	4182	0.8481
335	519	0.5106
336	2175	0.9764
337	4116	0.2263
338	472	0.6705
339	1219	0.9958
340	4035	0.6793
341	672	0.9231
342	3259	0.9977
343	490	0.1779
344	3941	0.4019
345	842	0.4588
346	1170	0.9564
347	508	0.4215
348	4530	0.4215
349	2117	-0.296
350	2983	0.7514
351	3121	-0.2755
352	1309	-0.6122
353	4534	0.8748
354	1267	0.6901
355	530	0.7958
356	1121	0.4404
357	3996	0.5106
358	2584	0.8341
359	4476	0.9714
360	3985	-0.2924
361	2851	0.4404
362	2702	0.296
363	1068	-0.2057
364	2041	0.7269
365	1430	0.9689
366	569	0.8908
367	582	0.4404
368	2451	0.8957
369	586	0.5849
370	1459	0.8074
371	2916	0.9001
372	591	0.6319
373	1687	-0.2755
374	4137	0.9858
375	606	0.9955
376	4427	0.7409
377	1667	0.8225
378	4531	0.8957
379	1760	0.8957
380	941	-0.2724
381	2178	0.7648
382	1653	0.7269
383	2311	0.6369
384	764	0.566
385	3151	0.3248
386	945	0.6249
387	715	0.6249
388	3150	-0.0644
389	4585	0.0
390	2566	0.8338
391	2420	0.9723
392	1336	0.6651
393	4394	-0.4767
394	2023	0.4588
395	2615	0.6705
396	1952	0.886
397	1546	0.4404
398	709	0.5719
399	672	0.8591
400	673	0.7577
401	675	-0.1803
402	1810	0.4754
403	677	0.4754
404	4485	0.296
405	3383	0.9694
406	2734	0.6486
407	3594	0.836
408	2223	0.6249
409	684	0.3235
410	4678	0.0
411	1974	0.4404
412	1333	0.8091
413	973	0.0
414	1526	0.8807
415	2620	0.4404
416	695	-0.4585
417	720	0.8957
418	2677	0.8957
419	1454	0.8166
420	2091	0.765
421	1381	0.6697
422	3808	0.6249
423	3415	0.6486
424	3931	0.6249
425	2467	0.4939
426	4637	0.0
427	2880	0.6249
428	4060	0.6486
429	1066	0.8402
430	4497	0.765
431	2637	0.9118
432	2255	0.6249
433	4292	0.0
434	739	0.9509
435	3321	0.7902
436	2204	0.6369
437	4730	0.0
438	1071	0.6833
439	2833	0.6318
440	1853	0.9479
441	1662	0.7895
442	1163	0.0
443	2069	0.4215
444	2215	0.839
445	3388	0.2732
446	3073	0.8538
447	3274	0.7506
448	2405	0.8519
449	2797	0.0606
450	2523	0.6369
451	820	0.8442
452	1005	-0.6369
453	3129	0.4927
454	4127	0.3071
455	3095	0.8316
456	2487	0.6249
457	4432	0.6597
458	1786	0.9615
459	4695	0.6249
460	3501	0.2023
461	895	0.5499
462	2871	0.8268
463	2814	0.8717
464	1321	0.2023
465	1197	0.8487
466	4051	0.6249
467	884	0.765
468	891	0.872
469	1475	0.9912
470	2233	0.0
471	1399	0.6249
472	2539	0.6901
473	1762	0.3919
474	2090	0.9906
475	2428	0.765
476	3064	-0.1027
477	3032	0.9463
478	1012	0.9942
479	3531	0.8555
480	4259	0.4927
481	1268	0.6369
482	2481	0.4404
483	1626	0.6369
484	2553	0.6249
485	2022	0.6369
486	3580	0.9877
487	2346	0.6249
488	2340	0.8399
489	4392	0.457
490	956	0.0
491	2130	0.8999
492	3222	0.984
493	4273	0.6249
494	3049	-0.2732
495	2313	0.1832
496	1767	0.9754
497	2266	0.6369
498	999	0.9816
499	4568	-0.3658
500	4186	0.431
501	2750	0.4404
502	1039	0.9558
503	3676	0.6249
504	2383	0.8524
505	4581	-0.1406
506	2143	0.0
