0	237	5.0
1	1	2.0
2	1664	5.0
3	164	5.0
4	2266	5.0
5	3478	4.0
6	2818	1.0
7	5	5.0
8	43	4.0
9	3573	5.0
10	749	4.0
11	3362	3.0
12	2392	5.0
13	2009	5.0
14	837	3.0
15	606	5.0
16	13	3.0
17	2569	5.0
18	69	5.0
19	1728	5.0
20	4318	5.0
21	17	3.0
22	514	5.0
23	1880	4.0
24	4480	5.0
25	2248	5.0
26	1228	5.0
27	1781	5.0
28	378	5.0
29	4258	4.0
30	850	5.0
31	118	3.0
32	2033	4.0
33	31	4.0
34	2785	5.0
35	4171	1.0
36	3938	1.0
37	37	1.0
38	1342	5.0
39	3520	5.0
40	4031	5.0
41	1607	5.0
42	669	5.0
43	4161	5.0
44	4571	5.0
45	2035	5.0
46	2384	4.0
47	2387	4.0
48	2833	5.0
49	768	5.0
50	1301	4.0
51	465	5.0
52	127	5.0
53	1349	4.0
54	2350	5.0
55	280	5.0
56	4042	5.0
57	1294	5.0
58	4682	5.0
59	82	4.0
60	73	5.0
61	2780	3.0
62	3234	4.0
63	1783	5.0
64	1346	5.0
65	4377	5.0
66	2801	4.0
67	765	5.0
68	4430	5.0
69	444	2.0
70	4475	3.0
71	3292	5.0
72	2630	4.0
73	86	5.0
74	2117	4.0
75	786	4.0
76	852	5.0
77	802	3.0
78	4501	5.0
79	3676	5.0
80	811	5.0
81	3049	5.0
82	1912	4.0
83	2434	5.0
84	3908	5.0
85	1268	4.0
86	3254	5.0
87	4024	2.0
88	101	5.0
89	3605	4.0
90	2484	3.0
91	339	5.0
92	101	4.0
93	1474	5.0
94	574	5.0
95	169	5.0
96	2922	5.0
97	280	5.0
98	862	5.0
99	4627	4.0
100	4550	5.0
101	243	5.0
102	3477	5.0
103	3811	5.0
104	518	5.0
105	866	5.0
106	109	4.0
107	3533	5.0
108	4114	4.0
109	678	5.0
110	109	5.0
111	3546	5.0
112	2132	5.0
113	109	3.0
114	1094	5.0
115	110	4.0
116	113	4.0
117	1069	5.0
118	2188	5.0
119	891	4.0
120	2024	4.0
121	4332	5.0
122	129	5.0
123	4097	4.0
124	2362	5.0
125	4286	5.0
126	867	5.0
127	3247	2.0
128	137	5.0
129	1227	5.0
130	3521	3.0
131	1476	5.0
132	266	5.0
133	295	5.0
134	142	4.0
135	3158	5.0
136	2369	5.0
137	304	2.0
138	147	5.0
139	148	5.0
140	2077	5.0
141	2980	3.0
142	497	5.0
143	758	4.0
144	845	5.0
145	2374	5.0
146	4264	3.0
147	1110	5.0
148	158	5.0
149	1093	5.0
150	4072	5.0
151	4345	5.0
152	1168	4.0
153	686	5.0
154	1152	4.0
155	1412	5.0
156	169	1.0
157	1631	4.0
158	170	4.0
159	1972	4.0
160	920	5.0
161	766	4.0
162	2255	4.0
163	174	1.0
164	4205	5.0
165	4213	5.0
166	1420	5.0
167	181	5.0
168	1352	5.0
169	207	5.0
170	4744	3.0
171	1836	5.0
172	1042	5.0
173	3749	3.0
174	4666	5.0
175	4425	5.0
176	2600	5.0
177	1870	4.0
178	197	5.0
179	369	5.0
180	2661	5.0
181	1232	5.0
182	1416	4.0
183	3144	4.0
184	3009	4.0
185	987	5.0
186	371	4.0
187	2945	5.0
188	1608	5.0
189	3209	5.0
190	224	4.0
191	4579	2.0
192	2280	3.0
193	3076	4.0
194	3450	3.0
195	4085	5.0
196	2054	5.0
197	1469	5.0
198	932	5.0
199	1933	4.0
200	232	5.0
201	674	5.0
202	1589	5.0
203	1398	2.0
204	458	5.0
205	4130	5.0
206	4690	3.0
207	242	5.0
208	2312	3.0
209	4465	5.0
210	1210	5.0
211	1407	5.0
212	3145	4.0
213	1184	5.0
214	3466	5.0
215	251	3.0
216	3126	5.0
217	2430	1.0
218	2142	5.0
219	4679	5.0
220	1697	3.0
221	328	5.0
222	3049	5.0
223	2921	2.0
224	266	5.0
225	3703	5.0
226	2116	5.0
227	1585	5.0
228	1709	4.0
229	523	2.0
230	4318	4.0
231	277	4.0
232	788	1.0
233	287	5.0
234	589	4.0
235	291	2.0
236	294	2.0
237	946	5.0
238	1958	5.0
239	823	5.0
240	2791	5.0
241	894	4.0
