0	2132	1.0
1	2654	1.0
2	2107	1.0
3	2061	1.0
4	2202	1.0
5	2506	1.0
6	1753	1.0
7	2396	1.0
8	143	1.0
9	2117	1.0
10	1	1.0
11	1059	1.0
12	363	1.0
13	511	1.0
14	1804	1.0
15	801	1.0
16	1783	1.0
17	1254	1.0
18	3268	1.0
19	2501	1.0
20	1566	1.0
21	2747	1.0
22	1025	1.0
23	1165	1.0
24	2438	1.0
25	1335	1.0
26	1436	1.0
27	2510	1.0
28	2712	1.0
29	2404	1.0
30	2115	1.0
31	1447	1.0
32	1238	1.0
33	1769	1.0
34	2857	1.0
35	2180	1.0
36	488	1.0
37	832	1.0
38	1324	1.0
39	2133	1.0
40	2578	1.0
41	1500	1.0
42	915	1.0
43	6	1.0
44	2228	1.0
45	1973	1.0
46	1487	1.0
47	453	1.0
48	2594	1.0
49	1227	1.0
50	2477	1.0
51	1965	1.0
52	1190	1.0
53	2291	1.0
54	2260	1.0
55	870	1.0
56	1715	1.0
57	1784	1.0
58	1420	1.0
59	1249	1.0
60	953	1.0
61	816	1.0
62	1827	1.0
63	2648	1.0
64	1739	1.0
65	1978	1.0
66	1558	1.0
67	2073	1.0
68	2559	1.0
69	1170	1.0
70	1633	1.0
71	2094	1.0
72	1429	1.0
73	1625	1.0
74	529	1.0
75	2200	1.0
76	1629	1.0
77	590	1.0
78	3044	1.0
79	3155	1.0
80	2273	1.0
81	1871	1.0
82	1043	1.0
83	3325	1.0
84	3152	1.0
85	1442	1.0
86	1877	1.0
87	1753	1.0
88	727	1.0
89	2093	1.0
90	1646	1.0
91	1627	1.0
92	1367	1.0
93	1068	1.0
94	169	1.0
95	1770	1.0
96	262	1.0
97	2085	1.0
98	2792	1.0
99	515	1.0
100	1784	1.0
101	502	1.0
102	2508	1.0
103	2380	1.0
104	2228	1.0
105	303	1.0
106	1739	1.0
107	1894	1.0
108	284	1.0
109	2933	1.0
110	2042	1.0
111	1217	1.0
112	19	1.0
113	1609	1.0
114	1303	1.0
115	1871	1.0
116	1909	1.0
117	1917	1.0
118	704	1.0
119	388	1.0
120	1823	1.0
121	2355	1.0
122	1909	1.0
123	722	1.0
124	1825	1.0
125	1986	1.0
126	1219	1.0
127	1238	1.0
128	109	1.0
129	2084	1.0
130	94	1.0
131	2573	1.0
132	1709	1.0
133	1946	1.0
134	568	1.0
135	1790	1.0
136	2044	1.0
137	144	1.0
138	2077	1.0
139	2111	1.0
140	1033	1.0
141	1790	1.0
142	1982	1.0
143	1581	1.0
144	595	1.0
145	1134	1.0
146	781	1.0
147	3162	1.0
148	75	1.0
149	2334	1.0
150	63	1.0
151	521	1.0
152	2019	1.0
153	3251	1.0
154	1645	1.0
155	426	1.0
156	1833	1.0
157	1638	1.0
158	728	1.0
159	3217	1.0
160	2141	1.0
161	1568	1.0
162	1500	1.0
163	319	1.0
164	1198	1.0
165	2523	1.0
166	1276	1.0
167	1311	1.0
168	1866	1.0
169	1566	1.0
170	1826	1.0
171	99	1.0
172	1729	1.0
173	1248	1.0
174	2258	1.0
175	1238	1.0
176	1136	1.0
177	1909	1.0
178	1721	1.0
179	1564	1.0
180	1741	1.0
181	82	1.0
182	1246	1.0
183	2569	1.0
184	2699	1.0
185	680	1.0
186	1675	1.0
187	2690	1.0
188	1237	1.0
189	2521	1.0
190	2250	1.0
191	643	1.0
192	889	1.0
193	2045	1.0
194	937	1.0
195	3087	1.0
196	3110	1.0
197	2478	1.0
198	1569	1.0
199	921	1.0
200	1717	1.0
201	89	1.0
202	627	1.0
203	816	1.0
204	1492	1.0
205	94	1.0
206	2091	1.0
207	2110	1.0
208	1952	1.0
209	2053	1.0
210	1121	1.0
211	2507	1.0
212	1924	1.0
213	1497	1.0
214	1352	1.0
215	1965	1.0
216	2211	1.0
217	2123	1.0
218	484	1.0
219	1905	1.0
220	415	1.0
221	3208	1.0
222	1042	1.0
223	1530	1.0
224	2671	1.0
225	633	1.0
226	2581	1.0
227	772	1.0
228	134	1.0
229	26	1.0
230	881	1.0
231	778	1.0
232	1908	1.0
233	1736	1.0
234	2694	1.0
235	1763	1.0
236	828	1.0
237	523	1.0
238	510	1.0
239	1987	1.0
240	83	1.0
241	285	1.0
242	2294	1.0
243	1648	1.0
244	373	1.0
245	1166	1.0
246	459	1.0
247	106	1.0
248	1806	1.0
249	797	1.0
250	2660	1.0
251	756	1.0
252	2079	1.0
253	1265	1.0
254	223	1.0
255	3223	1.0
256	2748	1.0
257	1793	1.0
258	1659	1.0
259	46	1.0
260	1124	1.0
261	1820	1.0
262	1892	1.0
263	180	1.0
264	556	1.0
265	1231	1.0
266	2553	1.0
267	273	1.0
268	637	1.0
269	2923	1.0
270	1778	1.0
271	2489	1.0
272	208	1.0
273	892	1.0
274	2626	1.0
275	2398	1.0
276	3332	1.0
277	2179	1.0
278	2228	1.0
279	1035	1.0
280	1481	1.0
281	2062	1.0
282	1901	1.0
283	2668	1.0
284	2522	1.0
285	34	1.0
286	1913	1.0
287	1784	1.0
288	2165	1.0
289	1868	1.0
290	2134	1.0
291	1073	1.0
292	2643	1.0
293	1808	1.0
294	653	1.0
295	1739	1.0
296	2110	1.0
297	1949	1.0
298	1555	1.0
299	978	1.0
300	1956	1.0
301	2137	1.0
302	1927	1.0
303	1917	1.0
304	840	1.0
305	1893	1.0
306	846	1.0
307	2465	1.0
308	2914	1.0
309	2255	1.0
310	640	1.0
311	1020	1.0
312	760	1.0
313	2700	1.0
314	1526	1.0
315	1790	1.0
316	2988	1.0
317	1375	1.0
318	1161	1.0
319	1230	1.0
320	3333	1.0
321	1718	1.0
322	2946	1.0
323	1635	1.0
324	626	1.0
325	1168	1.0
326	1549	1.0
327	288	1.0
328	425	1.0
329	1911	1.0
330	3189	1.0
331	1063	1.0
332	2468	1.0
333	1059	1.0
334	2693	1.0
335	1970	1.0
336	1913	1.0
337	2021	1.0
338	1814	1.0
339	1264	1.0
340	2896	1.0
341	1276	1.0
342	1710	1.0
343	399	1.0
344	2677	1.0
345	3166	1.0
346	2606	1.0
347	3330	1.0
348	346	1.0
349	2356	1.0
350	931	1.0
351	1094	1.0
352	1485	1.0
353	2333	1.0
354	712	1.0
355	2347	1.0
356	1385	1.0
357	2679	1.0
358	2497	1.0
359	794	1.0
360	1954	1.0
361	1915	1.0
362	1340	1.0
363	864	1.0
364	1133	1.0
365	2125	1.0
366	842	1.0
367	1231	1.0
368	2762	1.0
369	215	1.0
370	352	1.0
371	998	1.0
372	2366	1.0
373	1784	1.0
374	2698	1.0
375	1836	1.0
376	2305	1.0
377	1088	1.0
378	783	1.0
379	589	1.0
380	1716	1.0
381	1161	1.0
382	709	1.0
383	2654	1.0
384	2261	1.0
385	1206	1.0
386	383	1.0
387	2286	1.0
388	805	1.0
389	2276	1.0
390	409	1.0
391	1614	1.0
392	1703	1.0
393	1630	1.0
394	11	1.0
395	525	1.0
396	1091	1.0
397	2432	1.0
398	3314	1.0
399	1215	1.0
400	2312	1.0
401	3199	1.0
402	2943	1.0
403	2400	1.0
404	1217	1.0
405	724	1.0
406	1643	1.0
407	1753	1.0
408	2284	1.0
409	1739	1.0
410	938	1.0
411	516	1.0
412	2133	1.0
413	870	1.0
414	2884	1.0
415	1687	1.0
416	2578	1.0
417	2156	1.0
418	2381	1.0
419	967	1.0
420	2867	1.0
421	2543	1.0
422	1231	1.0
423	2019	1.0
424	2356	1.0
425	137	1.0
426	1712	1.0
427	2478	1.0
428	528	1.0
429	2763	1.0
430	2088	1.0
431	2027	1.0
432	600	1.0
433	2647	1.0
434	146	1.0
435	1608	1.0
436	1753	1.0
437	1389	1.0
438	2507	1.0
439	2439	1.0
440	3176	1.0
441	586	1.0
442	1537	1.0
443	2519	1.0
444	2833	1.0
445	341	1.0
446	2357	1.0
447	2743	1.0
448	1506	1.0
449	2169	1.0
450	2921	1.0
451	2603	1.0
452	3059	1.0
453	2782	1.0
454	1770	1.0
455	2285	1.0
456	1824	1.0
457	1252	1.0
458	2135	1.0
459	2033	1.0
460	734	1.0
461	2483	1.0
462	617	1.0
463	2881	1.0
464	2298	1.0
465	2170	1.0
466	415	1.0
467	2439	1.0
468	1741	1.0
469	668	1.0
470	592	1.0
471	2362	1.0
472	2024	1.0
473	2576	1.0
474	1076	1.0
475	1928	1.0
476	986	1.0
477	2081	1.0
478	1760	1.0
479	2360	1.0
480	1731	1.0
481	670	1.0
482	1426	1.0
483	1029	1.0
484	3256	1.0
485	2541	1.0
486	2246	1.0
487	2361	1.0
488	1435	1.0
489	1625	1.0
490	1926	1.0
491	2280	1.0
492	1356	1.0
493	1734	1.0
494	1972	1.0
495	953	1.0
496	1465	1.0
497	2601	1.0
498	1564	1.0
499	2439	1.0
500	1048	1.0
501	2486	1.0
502	1802	1.0
503	209	1.0
504	714	1.0
505	2245	1.0
506	1388	1.0
507	384	1.0
508	2563	1.0
509	2257	1.0
510	1182	1.0
511	2290	1.0
512	1029	1.0
513	2395	1.0
514	564	1.0
515	2093	1.0
516	2744	1.0
517	2313	1.0
518	2122	1.0
519	2434	1.0
520	498	1.0
521	1130	1.0
522	2147	1.0
523	2284	1.0
524	1760	1.0
525	969	1.0
526	914	1.0
527	58	1.0
528	2475	1.0
529	900	1.0
530	155	1.0
531	100	1.0
532	2654	1.0
533	376	1.0
534	2737	1.0
535	1910	1.0
536	1621	1.0
