0	2245	1.0
1	2233	1.0
2	2	1.0
3	2276	1.0
4	3166	1.0
5	3479	1.0
6	4	1.0
7	4649	1.0
8	1733	1.0
9	3409	1.0
10	15	1.0
11	65	1.0
12	2528	1.0
13	24	1.0
14	837	1.0
15	2865	1.0
16	917	1.0
17	2257	1.0
18	4033	1.0
19	1565	1.0
20	4455	1.0
21	801	1.0
22	1178	1.0
23	3692	1.0
24	1057	1.0
25	3490	1.0
26	23	1.0
27	44	1.0
28	378	1.0
29	3580	1.0
30	27	1.0
31	28	1.0
32	1974	1.0
33	452	1.0
34	2047	1.0
35	462	1.0
36	4266	1.0
37	663	1.0
38	1227	1.0
39	3663	1.0
40	3400	1.0
41	3316	1.0
42	1156	1.0
43	50	1.0
44	3951	1.0
45	3373	1.0
46	4143	1.0
47	2860	1.0
48	1930	1.0
49	768	1.0
50	1365	1.0
51	560	1.0
52	362	1.0
53	450	1.0
54	1209	1.0
55	1815	1.0
56	4434	1.0
57	70	1.0
58	215	1.0
59	3180	1.0
60	4457	1.0
61	2781	1.0
62	76	1.0
63	1118	1.0
64	1598	1.0
65	4462	1.0
66	80	1.0
67	700	1.0
68	2895	1.0
69	83	1.0
70	84	1.0
71	3355	1.0
72	1686	1.0
73	124	1.0
74	1190	1.0
75	87	1.0
76	1943	1.0
77	726	1.0
78	605	1.0
79	539	1.0
80	1575	1.0
81	427	1.0
82	2455	1.0
83	756	1.0
84	4723	1.0
85	3902	1.0
86	4178	1.0
87	434	1.0
88	101	1.0
89	3606	1.0
90	3949	1.0
91	2290	1.0
92	1441	1.0
93	102	1.0
94	574	1.0
95	528	1.0
96	1244	1.0
97	529	1.0
98	2131	1.0
99	892	1.0
100	709	1.0
101	409	1.0
102	2486	1.0
103	109	1.0
104	109	1.0
105	606	1.0
106	398	1.0
107	513	1.0
108	2088	1.0
109	109	1.0
110	109	1.0
111	2566	1.0
112	3984	1.0
113	691	1.0
114	109	1.0
115	3465	1.0
116	113	1.0
117	2719	1.0
118	1142	1.0
119	2026	1.0
120	1772	1.0
121	4173	1.0
122	368	1.0
123	3647	1.0
124	2238	1.0
125	4287	1.0
126	579	1.0
127	4741	1.0
128	635	1.0
129	2822	1.0
130	1999	1.0
131	2371	1.0
132	137	1.0
133	657	1.0
134	3891	1.0
135	2146	1.0
136	1840	1.0
137	2432	1.0
138	1351	1.0
139	3148	1.0
140	149	1.0
141	3280	1.0
142	497	1.0
143	150	1.0
144	2533	1.0
145	4347	1.0
146	4277	1.0
147	1583	1.0
148	393	1.0
149	1094	1.0
150	162	1.0
151	4298	1.0
152	348	1.0
153	1803	1.0
154	166	1.0
155	386	1.0
156	2485	1.0
157	350	1.0
158	733	1.0
159	2091	1.0
160	172	1.0
161	766	1.0
162	2575	1.0
163	4035	1.0
164	1807	1.0
165	3503	1.0
166	184	1.0
167	181	1.0
168	358	1.0
169	185	1.0
170	4744	1.0
171	1837	1.0
172	1043	1.0
173	190	1.0
174	843	1.0
175	861	1.0
176	195	1.0
177	1871	1.0
178	2101	1.0
179	198	1.0
180	302	1.0
181	1071	1.0
182	525	1.0
183	208	1.0
184	3010	1.0
185	690	1.0
186	211	1.0
187	3245	1.0
188	953	1.0
189	2987	1.0
190	531	1.0
191	4579	1.0
192	2773	1.0
193	3198	1.0
194	230	1.0
195	4441	1.0
196	1455	1.0
197	1470	1.0
198	933	1.0
199	518	1.0
200	1247	1.0
201	232	1.0
202	469	1.0
203	1210	1.0
204	460	1.0
205	4131	1.0
206	1321	1.0
207	1837	1.0
208	2313	1.0
209	4461	1.0
210	1714	1.0
211	2166	1.0
212	2199	1.0
213	3289	1.0
214	1223	1.0
215	1533	1.0
216	1123	1.0
217	3829	1.0
218	917	1.0
219	900	1.0
220	597	1.0
221	4137	1.0
222	3050	1.0
223	3246	1.0
224	3996	1.0
225	3704	1.0
226	269	1.0
227	270	1.0
228	3921	1.0
229	523	1.0
230	762	1.0
231	1453	1.0
232	1265	1.0
233	2402	1.0
234	1090	1.0
235	1459	1.0
236	1364	1.0
237	947	1.0
238	2687	1.0
239	4074	1.0
240	2639	1.0
241	306	1.0
242	568	1.0
243	2612	1.0
244	1785	1.0
245	3050	1.0
246	1954	1.0
247	4567	1.0
248	693	1.0
249	365	1.0
250	2975	1.0
251	851	1.0
252	327	1.0
253	2246	1.0
254	468	1.0
255	1353	1.0
256	3198	1.0
257	464	1.0
258	951	1.0
259	4512	1.0
260	531	1.0
261	342	1.0
262	2742	1.0
263	943	1.0
264	351	1.0
265	960	1.0
266	353	1.0
267	627	1.0
268	3987	1.0
269	1332	1.0
270	884	1.0
271	358	1.0
272	3422	1.0
273	815	1.0
274	363	1.0
275	1931	1.0
276	905	1.0
277	369	1.0
278	4122	1.0
279	3671	1.0
280	707	1.0
281	374	1.0
282	1834	1.0
283	379	1.0
284	492	1.0
285	1506	1.0
286	2727	1.0
287	388	1.0
288	2063	1.0
289	3716	1.0
290	388	1.0
291	4633	1.0
292	3531	1.0
293	3050	1.0
294	390	1.0
295	2165	1.0
296	1871	1.0
297	3865	1.0
298	1158	1.0
299	3512	1.0
300	3256	1.0
301	696	1.0
302	1441	1.0
303	1822	1.0
304	1149	1.0
305	3096	1.0
306	459	1.0
307	3659	1.0
308	2041	1.0
309	548	1.0
310	2460	1.0
311	1546	1.0
312	454	1.0
313	2017	1.0
314	1673	1.0
315	1898	1.0
316	420	1.0
317	3239	1.0
318	3022	1.0
319	425	1.0
320	4282	1.0
321	1529	1.0
322	1019	1.0
323	4602	1.0
324	1699	1.0
325	4083	1.0
326	1777	1.0
327	4301	1.0
328	4658	1.0
329	3113	1.0
330	1164	1.0
331	842	1.0
332	2885	1.0
333	550	1.0
334	4109	1.0
335	461	1.0
336	467	1.0
337	470	1.0
338	472	1.0
339	2701	1.0
340	477	1.0
341	4553	1.0
342	3637	1.0
343	1371	1.0
344	3156	1.0
345	3717	1.0
346	843	1.0
347	4605	1.0
348	2060	1.0
349	2716	1.0
350	3475	1.0
351	1586	1.0
352	1710	1.0
353	1304	1.0
354	902	1.0
355	3247	1.0
356	1141	1.0
357	537	1.0
358	4647	1.0
359	1649	1.0
360	3370	1.0
361	4323	1.0
362	561	1.0
363	2470	1.0
364	1416	1.0
365	1503	1.0
366	569	1.0
367	3599	1.0
368	3929	1.0
369	841	1.0
370	1460	1.0
371	2917	1.0
372	591	1.0
373	2945	1.0
374	4138	1.0
375	1869	1.0
376	747	1.0
377	1457	1.0
378	4532	1.0
379	1946	1.0
380	3256	1.0
381	4082	1.0
382	3951	1.0
383	2312	1.0
384	4132	1.0
385	3611	1.0
386	1559	1.0
387	1542	1.0
388	906	1.0
389	1337	1.0
390	2567	1.0
391	1802	1.0
392	789	1.0
393	3989	1.0
394	4640	1.0
395	1432	1.0
396	2086	1.0
397	2203	1.0
398	1911	1.0
399	1330	1.0
400	3992	1.0
401	757	1.0
402	1871	1.0
403	2343	1.0
404	2399	1.0
405	677	1.0
406	972	1.0
407	677	1.0
408	2838	1.0
409	684	1.0
410	2186	1.0
411	1694	1.0
412	1265	1.0
413	692	1.0
414	1527	1.0
415	694	1.0
416	1816	1.0
417	3401	1.0
418	2678	1.0
419	2435	1.0
420	930	1.0
421	2355	1.0
422	3494	1.0
423	4547	1.0
424	2812	1.0
425	2468	1.0
426	720	1.0
427	2180	1.0
428	1571	1.0
429	3624	1.0
430	1447	1.0
431	2638	1.0
432	2529	1.0
433	4309	1.0
434	1503	1.0
435	805	1.0
436	1719	1.0
437	746	1.0
438	3192	1.0
439	1324	1.0
440	1749	1.0
441	1901	1.0
442	1185	1.0
443	1087	1.0
444	2262	1.0
445	1058	1.0
446	4464	1.0
447	3275	1.0
448	3240	1.0
449	2798	1.0
450	2363	1.0
451	1176	1.0
452	2876	1.0
453	4664	1.0
454	2542	1.0
455	812	1.0
456	2967	1.0
457	2282	1.0
458	1656	1.0
459	3132	1.0
460	1922	1.0
461	2776	1.0
462	853	1.0
463	2815	1.0
464	1985	1.0
465	881	1.0
466	3415	1.0
467	3050	1.0
468	932	1.0
469	1736	1.0
470	4146	1.0
471	1400	1.0
472	3698	1.0
473	1391	1.0
474	909	1.0
475	3823	1.0
476	2938	1.0
477	1477	1.0
478	968	1.0
479	2013	1.0
480	4260	1.0
481	2798	1.0
482	2482	1.0
483	3536	1.0
484	2449	1.0
485	940	1.0
486	3581	1.0
487	1798	1.0
488	2699	1.0
489	1636	1.0
490	2657	1.0
491	4335	1.0
492	2950	1.0
493	981	1.0
494	3050	1.0
495	2111	1.0
496	2386	1.0
497	2601	1.0
498	1002	1.0
499	3842	1.0
500	1008	1.0
501	3156	1.0
502	1186	1.0
503	1026	1.0
504	2384	1.0
505	1301	1.0
506	1465	1.0
507	1349	1.0
508	2764	1.0
509	1921	1.0
510	1248	1.0
511	4013	1.0
512	1073	1.0
513	1209	1.0
514	4386	1.0
515	1064	1.0
516	1081	1.0
517	3333	1.0
518	2914	1.0
519	1916	1.0
520	4272	1.0
521	1853	1.0
522	2811	1.0
523	2418	1.0
524	1230	1.0
525	2712	1.0
526	4357	1.0
527	4670	1.0
528	4652	1.0
529	2220	1.0
530	1692	1.0
531	1131	1.0
532	4422	1.0
533	2304	1.0
534	997	1.0
535	1419	1.0
536	1150	1.0
537	2357	1.0
538	4490	1.0
539	1906	1.0
540	3972	1.0
541	3883	1.0
542	1887	1.0
543	3357	1.0
544	1181	1.0
545	1181	1.0
546	1837	1.0
547	1190	1.0
548	1366	1.0
549	3482	1.0
550	1246	1.0
551	2337	1.0
552	3803	1.0
553	1609	1.0
554	4084	1.0
555	1284	1.0
556	4625	1.0
557	3497	1.0
558	1245	1.0
559	3583	1.0
560	2354	1.0
561	4620	1.0
562	1775	1.0
563	1267	1.0
564	3322	1.0
565	1576	1.0
566	1487	1.0
567	1618	1.0
568	1662	1.0
569	1586	1.0
570	3365	1.0
571	2222	1.0
572	971	1.0
573	1299	1.0
574	3308	1.0
575	2477	1.0
576	4599	1.0
577	3502	1.0
578	4412	1.0
579	4720	1.0
580	4209	1.0
581	4595	1.0
582	3946	1.0
583	2262	1.0
584	1632	1.0
585	3520	1.0
586	3015	1.0
587	3272	1.0
588	1375	1.0
589	2487	1.0
590	1377	1.0
591	1380	1.0
592	2659	1.0
593	4562	1.0
594	3948	1.0
595	4729	1.0
596	3369	1.0
597	2354	1.0
598	2456	1.0
599	4574	1.0
600	1449	1.0
601	3593	1.0
602	4102	1.0
603	2585	1.0
604	381	1.0
605	1471	1.0
606	3170	1.0
607	1890	1.0
608	3438	1.0
609	1551	1.0
610	4354	1.0
611	2383	1.0
612	2745	1.0
613	1662	1.0
614	1586	1.0
615	1586	1.0
616	2642	1.0
617	1900	1.0
618	4176	1.0
619	4583	1.0
620	1613	1.0
621	4108	1.0
622	3111	1.0
623	1838	1.0
624	3360	1.0
625	2668	1.0
626	3119	1.0
627	3756	1.0
628	3925	1.0
629	3857	1.0
630	1725	1.0
631	3058	1.0
632	3053	1.0
633	2002	1.0
634	2390	1.0
635	1755	1.0
636	3278	1.0
637	1788	1.0
638	4657	1.0
639	3799	1.0
640	1788	1.0
641	3550	1.0
642	3542	1.0
643	2531	1.0
644	1823	1.0
645	2016	1.0
646	4411	1.0
647	2750	1.0
648	1865	1.0
649	1871	1.0
650	1871	1.0
651	4406	1.0
652	3159	1.0
653	4450	1.0
654	2311	1.0
655	1895	1.0
656	3189	1.0
657	3492	1.0
658	1942	1.0
659	2597	1.0
660	1953	1.0
661	3844	1.0
662	4667	1.0
663	4671	1.0
664	2755	1.0
665	2468	1.0
666	3940	1.0
667	4364	1.0
668	3212	1.0
669	2289	1.0
670	4322	1.0
671	4030	1.0
672	4339	1.0
673	3269	1.0
674	4234	1.0
675	3782	1.0
676	2186	1.0
677	3545	1.0
678	2640	1.0
679	3059	1.0
680	3843	1.0
681	3684	1.0
682	2438	1.0
683	2448	1.0
684	2803	1.0
685	2503	1.0
686	2406	1.0
687	2891	1.0
688	3362	1.0
689	2561	1.0
690	4607	1.0
691	2624	1.0
692	4514	1.0
693	3090	1.0
694	2965	1.0
695	3071	1.0
696	3791	1.0
697	4345	1.0
698	3625	1.0
699	4247	1.0
700	4295	1.0
701	3552	1.0
702	3404	1.0
703	4469	1.0
704	3198	1.0
705	4444	1.0
706	3535	1.0
707	4712	1.0
708	4716	1.0
709	3928	1.0
710	3897	1.0
711	3513	1.0
712	4397	1.0
