0	751	0.6761
1	1116	0.81245
2	1664	0.9375
3	2856	0.9081
4	1524	0.16475
5	2656	0.5
6	866	0.27515
7	5	0.0702999999999999
8	972	0.9869
9	3573	0.7383500000000001
10	34	0.0984999999999999
11	4319	0.9726
12	4663	0.6591
13	17	0.90965
14	3252	0.97935
15	2708	0.8714999999999999
16	66	0.6366
17	2256	0.8825000000000001
18	2961	0.9582
19	1630	0.8714999999999999
20	4471	0.91095
21	17	0.9913
22	205	0.0534
23	2673	0.921
24	1375	0.99475
25	2078	0.96605
26	23	0.8982
27	2892	0.92595
28	2803	0.7202
29	4258	0.23835
30	1151	0.3409
31	4349	0.9231
32	4317	0.94905
33	2722	0.81245
34	221	0.9521
35	1512	0.8967499999999999
36	37	0.43685
37	3951	0.9897
38	638	0.9986
39	3662	0.95085
40	3385	0.85545
41	2261	0.84985
42	669	0.98905
43	1222	0.6806
44	3575	0.6366
45	114	0.9646
46	2264	0.905
47	4756	0.98115
48	3685	0.83155
49	768	0.9954
50	56	0.95585
51	1730	0.947
52	4050	0.97465
53	1349	0.94235
54	2291	0.81845
55	3608	0.8887
56	1977	0.6366
57	4045	0.9521
58	2369	0.5
59	685	0.95495
60	73	0.6806
61	437	0.1477
62	970	0.7202
63	2052	0.5
64	992	0.99015
65	3779	0.95405
66	1930	0.7294
67	2658	0.1070999999999999
68	500	0.93825
69	444	0.0687499999999999
70	186	0.97015
71	3231	0.9938
72	792	0.7704
73	4484	0.94455
74	87	0.9037
75	1272	0.96745
76	1669	0.9947
77	2350	0.98415
78	90	0.87895
79	90	0.5
80	1144	0.9158
81	3049	0.9417
82	1568	0.96495
83	3635	0.9725
84	97	0.9037
85	3901	0.9371
86	4238	0.81245
87	4024	0.8243
88	101	0.7463500000000001
89	101	0.6366
90	555	0.74065
91	2919	0.81245
92	1555	0.93445
93	1474	0.7997000000000001
94	105	0.74695
95	106	0.5992999999999999
96	2197	0.81845
97	396	0.92685
98	1002	0.92405
99	109	0.648
100	109	0.71075
101	1435	0.81245
102	235	0.12285
103	2214	0.81245
104	248	0.71075
105	1648	0.5
106	109	0.89225
107	3533	0.3409
108	4114	0.74665
109	136	0.99555
110	109	0.8879
111	1064	0.8453999999999999
112	3983	0.9329
113	934	0.61275
114	1468	0.8714999999999999
115	3464	0.7202
116	2251	0.83485
117	875	0.9783
118	3026	0.81245
119	1613	0.82985
120	2024	0.9832
121	4332	0.8243
122	4359	0.3634
123	4329	0.8875
124	2263	0.6366
125	132	0.81245
126	579	0.65745
127	3247	0.8563000000000001
128	137	0.8953
129	885	0.937
130	1585	0.81245
131	2370	0.86885
132	796	0.99255
133	271	0.97065
134	278	0.9653
135	236	0.71075
