0	612	1.0
1	27	1.0
2	2079	1.0
3	1381	1.0
4	1909	1.0
5	2762	1.0
6	1598	1.0
7	2124	1.0
8	648	1.0
9	1643	1.0
10	2	1.0
11	1059	1.0
12	2409	1.0
13	511	1.0
14	1295	1.0
15	586	1.0
16	1783	1.0
17	2368	1.0
18	3268	1.0
19	544	1.0
20	2111	1.0
21	2585	1.0
22	1024	1.0
23	2084	1.0
24	1996	1.0
25	2452	1.0
26	1646	1.0
27	2485	1.0
28	2504	1.0
29	2163	1.0
30	2205	1.0
31	1695	1.0
32	2509	1.0
33	1769	1.0
34	2857	1.0
35	1909	1.0
36	1062	1.0
37	939	1.0
38	196	1.0
39	1538	1.0
40	2578	1.0
41	902	1.0
42	319	1.0
43	6	1.0
44	1407	1.0
45	221	1.0
46	1083	1.0
47	1476	1.0
48	2506	1.0
49	1249	1.0
50	2445	1.0
51	125	1.0
52	787	1.0
53	980	1.0
54	1958	1.0
55	1726	1.0
56	1784	1.0
57	2636	1.0
58	1965	1.0
59	1635	1.0
60	494	1.0
61	352	1.0
62	109	1.0
63	1172	1.0
64	2466	1.0
65	1299	1.0
66	2	1.0
67	1765	1.0
68	2284	1.0
69	801	1.0
70	1580	1.0
71	996	1.0
72	2	1.0
73	2379	1.0
74	529	1.0
75	2247	1.0
76	1664	1.0
77	692	1.0
78	3044	1.0
79	2195	1.0
80	2273	1.0
81	1251	1.0
82	1043	1.0
83	2162	1.0
84	3152	1.0
85	509	1.0
86	77	1.0
87	1500	1.0
88	1357	1.0
89	2044	1.0
90	2168	1.0
91	2603	1.0
92	820	1.0
93	1048	1.0
94	146	1.0
95	1701	1.0
96	1131	1.0
97	1701	1.0
98	2333	1.0
99	97	1.0
100	464	1.0
101	502	1.0
102	2045	1.0
103	291	1.0
104	2228	1.0
105	1339	1.0
106	1259	1.0
107	395	1.0
108	2213	1.0
109	2367	1.0
110	2042	1.0
111	1073	1.0
112	144	1.0
113	850	1.0
114	745	1.0
115	1824	1.0
116	1909	1.0
117	1925	1.0
118	704	1.0
119	375	1.0
120	1343	1.0
121	2355	1.0
122	974	1.0
123	3100	1.0
124	1487	1.0
125	1630	1.0
126	1654	1.0
127	1948	1.0
128	1830	1.0
129	2084	1.0
130	94	1.0
131	2598	1.0
132	1647	1.0
133	737	1.0
134	2515	1.0
135	808	1.0
136	2446	1.0
137	1630	1.0
138	2065	1.0
139	854	1.0
140	1740	1.0
141	2513	1.0
142	1515	1.0
143	1293	1.0
144	857	1.0
145	1753	1.0
146	3067	1.0
147	2596	1.0
148	1647	1.0
149	1718	1.0
150	1320	1.0
151	521	1.0
152	1201	1.0
153	3251	1.0
154	1378	1.0
155	443	1.0
156	2569	1.0
157	2817	1.0
158	2079	1.0
159	1191	1.0
160	2029	1.0
161	1265	1.0
162	1342	1.0
163	729	1.0
164	1199	1.0
165	2523	1.0
166	1362	1.0
167	2302	1.0
168	995	1.0
169	435	1.0
170	1826	1.0
171	2976	1.0
