0	5397	1.0
1	5819	1.0
2	2863	1.0
3	15595	1.0
4	1103	1.0
5	16716	1.0
6	5284	1.0
7	5313	1.0
8	3114	1.0
9	10267	1.0
10	18434	1.0
11	16029	1.0
12	19012	1.0
13	8924	1.0
14	10460	1.0
15	10367	1.0
16	15473	1.0
17	18719	1.0
18	19996	1.0
19	12506	1.0
20	14872	1.0
21	703	1.0
22	17087	1.0
23	16574	1.0
24	4946	1.0
25	7225	1.0
26	3303	1.0
27	7575	1.0
28	3469	1.0
29	12396	1.0
30	6113	1.0
31	18224	1.0
32	6713	1.0
33	4052	1.0
34	1786	1.0
35	6664	1.0
36	643	1.0
37	9206	1.0
38	8810	1.0
39	15134	1.0
40	1322	1.0
41	18121	1.0
42	18604	1.0
43	2954	1.0
44	18641	1.0
45	17997	1.0
46	20985	1.0
47	18353	1.0
48	1864	1.0
49	10553	1.0
50	11954	1.0
51	15022	1.0
52	12876	1.0
53	166	1.0
54	11919	1.0
55	6597	1.0
56	1581	1.0
57	1304	1.0
58	4639	1.0
59	4911	1.0
60	14658	1.0
61	780	1.0
62	3878	1.0
63	2474	1.0
64	6791	1.0
65	4439	1.0
66	496	1.0
67	4331	1.0
68	8449	1.0
69	7094	1.0
70	3850	1.0
71	5039	1.0
72	6060	1.0
73	5064	1.0
74	858	1.0
75	15664	1.0
76	3456	1.0
77	1315	1.0
78	5381	1.0
79	5502	1.0
80	17472	1.0
81	9717	1.0
82	17333	1.0
83	11076	1.0
84	4271	1.0
85	11012	1.0
86	10797	1.0
87	11809	1.0
88	10971	1.0
89	11796	1.0
90	16146	1.0
91	15742	1.0
92	5273	1.0
93	9159	1.0
94	13712	1.0
95	8483	1.0
96	8133	1.0
97	1008	1.0
98	15247	1.0
99	3054	1.0
100	1383	1.0
101	8227	1.0
102	18350	1.0
103	5597	1.0
104	15484	1.0
105	4430	1.0
106	8644	1.0
107	611	1.0
108	5019	1.0
109	18554	1.0
110	14667	1.0
111	11660	1.0
112	8561	1.0
113	18489	1.0
114	17805	1.0
115	3568	1.0
116	7362	1.0
117	8418	1.0
118	9245	1.0
119	34	1.0
120	6781	1.0
121	18708	1.0
122	20810	1.0
123	12111	1.0
124	15292	1.0
125	12782	1.0
126	14741	1.0
127	6721	1.0
128	2017	1.0
129	17036	1.0
130	18962	1.0
131	4451	1.0
132	4929	1.0
133	306	1.0
134	14239	1.0
135	2179	1.0
136	3370	1.0
137	5019	1.0
138	17268	1.0
139	13138	1.0
140	17697	1.0
141	18424	1.0
142	9157	1.0
143	5697	1.0
144	18285	1.0
145	7569	1.0
146	8162	1.0
147	15820	1.0
148	6116	1.0
149	6062	1.0
150	11090	1.0
151	167	1.0
152	12336	1.0
153	6574	1.0
154	3945	1.0
155	6529	1.0
156	2045	1.0
157	11958	1.0
158	16448	1.0
159	20431	1.0
160	8274	1.0
161	5243	1.0
162	8735	1.0
163	5475	1.0
164	15899	1.0
165	17921	1.0
166	12857	1.0
167	18359	1.0
168	7910	1.0
169	15430	1.0
170	957	1.0
171	3056	1.0
172	16467	1.0
173	7174	1.0
174	9375	1.0
175	13569	1.0
176	18569	1.0
177	9595	1.0
178	12807	1.0
179	4472	1.0
180	7718	1.0
181	18765	1.0
182	3608	1.0
183	3045	1.0
184	8207	1.0
185	243	1.0
186	2133	1.0
187	15009	1.0
188	4542	1.0
189	20855	1.0
190	21295	1.0
191	17077	1.0
192	12301	1.0
193	7087	1.0
194	16260	1.0
195	731	1.0
196	15255	1.0
197	9934	1.0
198	15345	1.0
199	12255	1.0
200	16731	1.0
201	6070	1.0
202	13269	1.0
203	14875	1.0
204	7686	1.0
205	21219	1.0
206	18932	1.0
207	5316	1.0
208	13724	1.0
209	10875	1.0
210	703	1.0
211	7287	1.0
212	15257	1.0
213	15264	1.0
214	4403	1.0
215	9470	1.0
216	118	1.0
217	13760	1.0
218	2957	1.0
219	2514	1.0
220	19208	1.0
221	4826	1.0
222	17717	1.0
223	10796	1.0
224	11820	1.0
225	19566	1.0
226	10595	1.0
227	15473	1.0
228	6443	1.0
229	87	1.0
230	10894	1.0
231	14348	1.0
232	10117	1.0
233	2818	1.0
234	17561	1.0
235	97	1.0
236	5401	1.0
237	18193	1.0
238	564	1.0
239	17324	1.0
240	13748	1.0
241	17735	1.0
242	632	1.0
243	16263	1.0
244	16179	1.0
245	10939	1.0
246	5971	1.0
247	11905	1.0
248	16872	1.0
249	4440	1.0
250	135	1.0
251	9460	1.0
252	6222	1.0
253	10414	1.0
254	15159	1.0
255	209	1.0
256	16842	1.0
257	18424	1.0
258	10764	1.0
259	7150	1.0
260	12734	1.0
261	2575	1.0
262	12879	1.0
263	4513	1.0
264	18331	1.0
265	6755	1.0
266	17927	1.0
267	19229	1.0
268	11337	1.0
269	300	1.0
270	17429	1.0
271	15373	1.0
272	16531	1.0
273	590	1.0
274	1335	1.0
275	10632	1.0
276	13421	1.0
277	1518	1.0
278	19221	1.0
279	16669	1.0
280	4362	1.0
281	204	1.0
282	4464	1.0
283	11282	1.0
284	106	1.0
285	15177	1.0
286	15545	1.0
287	689	1.0
288	11140	1.0
289	14419	1.0
290	12164	1.0
291	9167	1.0
292	17884	1.0
293	15942	1.0
294	14052	1.0
295	12198	1.0
296	2503	1.0
297	10496	1.0
298	13998	1.0
299	12478	1.0
300	11635	1.0
301	12081	1.0
302	1935	1.0
303	19690	1.0
304	8715	1.0
305	1007	1.0
306	6361	1.0
307	18259	1.0
308	11326	1.0
309	3148	1.0
310	17824	1.0
311	14914	1.0
312	13753	1.0
313	10008	1.0
314	21116	1.0
315	5347	1.0
316	1518	1.0
317	9861	1.0
318	3450	1.0
319	4447	1.0
320	19227	1.0
321	17429	1.0
322	11987	1.0
