0	612	0.7184
1	1635	0.7964
2	2075	0.8439
3	373	0.9276
4	832	0.802
5	1823	0.906
6	1817	0.5574
7	2391	0.6369
8	647	0.8834
9	1640	0.7778
10	1	-0.5953
11	3009	0.8577
12	363	0.4588
13	511	0.9717
14	1293	0.976
15	706	0.9762
16	1867	0.9367
17	1788	0.0
18	3266	0.8777
19	2496	-0.6087
20	1368	0.8952
21	2744	0.5719
22	1023	0.7351
23	2080	0.7184
24	2267	0.8476
25	891	0.9052
26	364	0.7964
27	2505	0.6124
28	1742	0.6249
29	2011	0.4404
30	2111	0.0772
31	1725	0.92
32	916	0.9337
33	1707	0.875
34	545	0.3027
35	2238	0.973
36	1622	0.3612
37	1639	0.9313
38	1290	0.25
39	1795	0.8797
40	2098	0.9153
41	1497	0.2263
42	737	-0.0284
43	7	0.8957
44	2506	0.4404
45	1239	0.6369
46	934	-0.8606
47	1428	-0.4854
48	3162	0.6705
49	1281	0.981
50	2469	-0.7281
51	1215	-0.4497
52	121	0.6652
53	2286	0.9834
54	1257	0.6369
55	1668	0.4215
56	1712	0.8979
57	1781	-0.6681
58	1690	0.886
59	2653	0.982
60	379	0.3612
61	628	0.8074
62	1215	0.4404
63	1170	0.0
64	1012	0.9817
65	991	0.9109
66	2049	0.7543
67	2416	-0.0516
68	2198	0.936
69	800	0.926
70	1630	0.9399
71	995	0.9697
72	2680	0.4404
73	2197	0.6249
74	1911	0.765
75	2331	0.6369
76	1276	0.9867
77	1750	0.5423
78	1524	0.886
79	890	0.4215
80	1908	0.8957
81	1229	0.9623
82	2602	-0.3658
83	2518	0.7841
84	1064	0.4927
85	509	0.8478
86	1873	0.6249
87	1750	0.8204
88	1354	0.6369
89	2070	0.4404
90	2360	0.0
91	1950	0.6249
92	250	0.4404
93	1412	0.6369
94	2018	0.25
95	1773	0.9062
96	635	0.6369
97	1698	0.9489
98	1773	0.8519
99	3153	0.6249
100	1470	0.6369
101	456	0.6249
102	2041	0.6369
103	1736	0.4404
104	2223	0.765
105	1588	0.6369
106	1961	0.6369
107	1622	0.6249
