0	2754	1
1	188	1
2	2231	1
3	2424	1
4	1796	1
5	2525	1
6	2772	1
7	2090	1
8	2227	1
9	2171	1
10	2793	1
11	667	1
12	2	1
13	1330	1
14	1737	1
15	644	1
16	2112	1
17	2907	1
18	2427	1
19	2694	1
20	379	1
21	1187	1
22	324	1
23	685	1
24	767	1
25	372	1
26	2919	1
27	645	1
28	587	1
29	2880	1
30	2599	1
31	531	1
32	2938	1
33	1683	1
34	226	1
35	690	1
36	347	1
37	2098	1
38	2710	1
39	277	1
40	1147	1
41	902	1
42	2074	1
43	1994	1
44	623	1
45	1363	1
46	1014	1
47	1787	1
48	2085	1
49	1034	1
50	2224	1
51	3071	1
52	645	1
53	2502	1
54	1158	1
55	255	1
56	1200	1
57	3632	1
58	555	1
59	2718	1
60	72	1
61	702	1
62	642	1
63	1669	1
64	1706	1
65	703	1
66	2087	1
67	2552	1
68	2745	1
69	718	1
70	42	1
71	3198	1
72	1087	1
73	1869	1
74	2345	1
75	561	1
76	2839	1
77	1471	1
78	1564	1
79	2777	1
80	2040	1
81	1473	1
82	2219	1
83	2051	1
84	1022	1
85	571	1
86	1531	1
87	3546	1
88	1800	1
89	2109	1
90	338	1
91	1890	1
92	758	1
93	227	1
94	1795	1
95	829	1
96	1219	1
97	1034	1
98	657	1
99	1501	1
100	1961	1
101	828	1
102	1282	1
103	473	1
104	3063	1
105	3	1
106	2576	1
107	2638	1
108	1802	1
109	1787	1
110	697	1
111	2771	1
112	828	1
113	2753	1
114	2334	1
115	961	1
116	748	1
117	609	1
118	2841	1
119	480	1
120	3092	1
121	1428	1
122	792	1
123	214	1
124	2856	1
125	184	1
126	289	1
127	641	1
128	3101	1
129	1575	1
130	2016	1
131	3625	1
132	1974	1
133	1938	1
134	2676	1
135	476	1
136	2059	1
137	1490	1
138	2487	1
139	930	1
140	1738	1
141	1653	1
142	2402	1
143	339	1
144	3587	1
145	1772	1
146	634	1
147	1173	1
148	593	1
149	2710	1
150	2649	1
151	1404	1
152	344	1
153	490	1
154	2453	1
155	1263	1
156	1949	1
157	2990	1
158	2133	1
159	824	1
160	999	1
161	1999	1
162	551	1
163	310	1
164	2219	1
165	1955	1
166	2418	1
167	3243	1
168	65	1
169	2226	1
170	910	1
171	482	1
172	552	1
173	2855	1
174	2219	1
175	1055	1
176	2239	1
177	2019	1
178	761	1
179	1919	1
180	839	1
181	2072	1
182	1174	1
183	2140	1
184	133	1
185	108	1
186	3009	1
187	2015	1
188	1013	1
189	1046	1
190	934	1
191	429	1
192	1127	1
193	714	1
194	1019	1
195	1733	1
196	2947	1
197	458	1
198	2138	1
199	747	1
200	2093	1
201	2098	1
202	2232	1
203	2095	1
204	2278	1
205	2072	1
206	2059	1
207	984	1
208	1548	1
209	1953	1
210	2670	1
211	1228	1
212	658	1
213	1484	1
214	3681	1
215	1674	1
216	1733	1
217	2903	1
218	1943	1
219	2396	1
220	897	1
221	499	1
222	703	1
223	1290	1
224	389	1
225	1611	1
226	2554	1
227	1802	1
228	1434	1
229	1172	1
230	886	1
231	1169	1
232	2	1
233	1178	1
234	500	1
235	1657	1
236	1733	1
237	553	1
238	3022	1
239	537	1
240	2136	1
241	1553	1
242	1866	1
243	921	1
244	3	1
245	943	1
246	1488	1
247	948	1
248	2277	1
249	1904	1
250	2027	1
251	1558	1
252	2715	1
253	495	1
254	383	1
255	1501	1
256	2142	1
257	2189	1
258	559	1
259	1183	1
260	1952	1
261	1981	1
262	370	1
263	3654	1
264	55	1
265	1952	1
266	2709	1
267	2854	1
268	1616	1
269	361	1
270	348	1
271	274	1
272	2265	1
273	2435	1
274	3328	1
275	992	1
276	2545	1
277	1141	1
278	203	1
279	787	1
280	2234	1
281	2324	1
282	299	1
283	1653	1
284	256	1
285	1794	1
286	1973	1
287	1151	1
288	3706	1
289	561	1
290	2562	1
291	64	1
292	264	1
293	2033	1
294	1364	1
295	751	1
296	162	1
297	2439	1
298	2903	1
299	620	1
300	2093	1
301	1802	1
302	807	1
303	2277	1
304	2481	1
305	2440	1
306	1624	1
307	3685	1
308	224	1
309	245	1
310	514	1
311	3638	1
312	756	1
313	852	1
314	703	1
315	2916	1
316	801	1
317	2990	1
318	29	1
319	1002	1
320	1095	1
321	402	1
322	853	1
323	1893	1
324	270	1
325	2042	1
326	1687	1
327	1146	1
328	854	1
329	2321	1
330	2224	1
331	643	1
332	2690	1
333	1759	1
334	639	1
335	1983	1
336	2179	1
337	141	1
338	1610	1
339	734	1
340	1842	1
341	441	1
342	2181	1
343	25	1
344	632	1
345	871	1
346	2127	1
347	2044	1
348	2996	1
349	975	1
350	2334	1
351	472	1
352	1423	1
353	1370	1
354	505	1
355	3283	1
356	1505	1
357	1951	1
358	2260	1
359	997	1
360	155	1
361	2568	1
362	1143	1
363	2218	1
364	874	1
365	2930	1
366	699	1
367	1865	1
368	2193	1
369	321	1
370	3096	1
371	900	1
372	461	1
373	2085	1
374	764	1
375	2884	1
376	207	1
377	1872	1
378	125	1
379	1143	1
380	3152	1
381	2488	1
382	2360	1
383	1667	1
384	1686	1
385	921	1
386	371	1
387	2880	1
388	937	1
389	2855	1
390	3372	1
391	1147	1
392	2040	1
393	1879	1
394	1987	1
395	462	1
396	1039	1
397	2178	1
398	1673	1
399	1494	1
400	2840	1
401	1937	1
402	1523	1
403	1849	1
404	2219	1
405	3428	1
406	2219	1
407	1643	1
408	760	1
409	1610	1
410	426	1
411	272	1
412	1949	1
413	3058	1
414	1540	1
415	1065	1
416	2156	1
417	3556	1
418	1240	1
419	1851	1
420	2686	1
421	346	1
422	1529	1
423	466	1
424	3091	1
425	736	1
426	1687	1
427	3280	1
428	1626	1
429	117	1
430	1812	1
431	2645	1
432	971	1
433	2214	1
434	1686	1
435	3562	1
436	684	1
437	2710	1
438	3096	1
439	1725	1
440	1173	1
441	1655	1
442	2721	1
443	607	1
444	2662	1
445	118	1
446	2357	1
447	2113	1
448	601	1
449	2348	1
450	3011	1
451	962	1
452	706	1
453	3555	1
454	3030	1
455	2266	1
456	1966	1
457	260	1
458	344	1
459	1914	1
460	3735	1
461	376	1
462	1979	1
463	2085	1
464	1726	1
465	537	1
466	3246	1
467	662	1
468	2962	1
469	2815	1
470	2884	1
471	2204	1
472	2320	1
473	1951	1
474	2661	1
475	2330	1
476	2864	1
477	1681	1
478	1713	1
479	1716	1
480	1092	1
481	386	1
482	2413	1
483	2225	1
484	1636	1
485	889	1
486	637	1
487	2442	1
488	2277	1
489	793	1
490	556	1
491	3597	1
492	2799	1
493	682	1
494	2578	1
495	2321	1
496	2912	1
497	1157	1
498	755	1
499	1096	1
500	2179	1
501	527	1
502	2277	1
503	2516	1
504	1951	1
505	440	1
506	986	1
507	740	1
508	836	1
509	445	1
510	189	1
511	234	1
512	2915	1
513	2588	1
514	3074	1
515	83	1
516	3033	1
517	1952	1
518	1014	1
519	1160	1
520	1949	1
521	1919	1
522	1999	1
523	310	1
524	979	1
525	418	1
526	518	1
527	562	1
528	2764	1
529	1992	1
530	713	1
531	2059	1
532	2690	1
533	3537	1
534	2730	1
535	1646	1
536	1201	1
537	2166	1
538	137	1
539	2426	1
540	1838	1
541	3348	1
542	966	1
543	2089	1
544	835	1
545	1110	1
546	176	1
547	1919	1
548	2303	1
549	2477	1
550	3711	1
551	1244	1
552	2722	1
553	1953	1
554	2877	1
555	2387	1
556	781	1
557	2507	1
558	1802	1
559	2929	1
560	2018	1
561	2696	1
562	1094	1
563	590	1
564	3033	1
565	2775	1
566	746	1
567	2313	1
568	2728	1
569	328	1
570	2277	1
571	417	1
572	1304	1
573	2823	1
574	289	1
575	2098	1
576	962	1
577	959	1
578	1231	1
579	470	1
580	417	1
581	1866	1
582	2875	1
583	2823	1
584	771	1
585	1406	1
586	2260	1
587	1924	1
588	582	1
589	2292	1
590	2878	1
591	624	1
592	434	1
593	118	1
594	1593	1
595	2225	1
596	338	1
597	2007	1
598	2990	1
599	2133	1
600	377	1
601	2300	1
602	2083	1
603	927	1
604	357	1
605	1991	1
606	2280	1
607	471	1
608	2227	1
609	701	1
610	529	1
611	426	1
612	676	1
613	1625	1
614	2545	1
615	2791	1
616	1313	1
617	668	1
618	1971	1
619	962	1
620	2238	1
621	2601	1
622	2454	1
623	2004	1
624	2688	1
625	377	1
626	1764	1
627	689	1
628	1275	1
629	243	1
630	2930	1
631	2961	1
632	678	1
633	2428	1
634	2571	1
635	2955	1
636	3151	1
637	1732	1
638	882	1
639	2243	1
640	2607	1
641	2500	1
642	807	1
643	2335	1
644	2215	1
645	1219	1
646	2163	1
647	3350	1
648	2277	1
649	2839	1
650	1319	1
651	1103	1
652	2189	1
653	754	1
654	1623	1
655	2460	1
656	2025	1
657	3029	1
658	836	1
659	479	1
660	810	1
661	1326	1
662	554	1
663	338	1
664	2088	1
665	2709	1
666	711	1
667	1989	1
