0	1384	1.0
1	1165	1.0
2	289	1.0
3	115	1.0
4	1881	1.0
5	861	1.0
6	357	1.0
7	1300	1.0
8	506	1.0
9	1353	1.0
10	1719	1.0
11	2398	1.0
12	2139	1.0
13	327	1.0
14	2124	1.0
15	1774	1.0
16	945	1.0
17	550	1.0
18	1229	1.0
19	1254	1.0
20	1690	1.0
21	1987	1.0
22	1414	1.0
23	645	1.0
24	830	1.0
25	1545	1.0
26	1874	1.0
27	221	1.0
28	2100	1.0
29	1569	1.0
30	1697	1.0
31	1765	1.0
32	860	1.0
33	1418	1.0
34	1254	1.0
35	30	1.0
36	2335	1.0
37	815	1.0
38	1418	1.0
39	599	1.0
40	200	1.0
41	1796	1.0
42	1425	1.0
43	1482	1.0
44	1660	1.0
45	537	1.0
46	1081	1.0
47	1697	1.0
48	1775	1.0
49	1401	1.0
50	2332	1.0
51	138	1.0
52	1096	1.0
53	907	1.0
54	1187	1.0
55	1410	1.0
56	2146	1.0
57	369	1.0
58	207	1.0
59	2282	1.0
60	1925	1.0
61	1391	1.0
62	40	1.0
63	839	1.0
64	1492	1.0
65	1316	1.0
66	674	1.0
67	1226	1.0
68	149	1.0
69	1290	1.0
70	2403	1.0
71	414	1.0
72	1250	1.0
73	1506	1.0
74	494	1.0
75	886	1.0
76	952	1.0
77	1824	1.0
78	2195	1.0
79	1154	1.0
80	1599	1.0
81	1320	1.0
82	621	1.0
83	1950	1.0
84	320	1.0
85	1466	1.0
86	65	1.0
87	1115	1.0
88	1250	1.0
89	1897	1.0
90	272	1.0
91	1322	1.0
92	1853	1.0
93	40	1.0
94	1845	1.0
95	309	1.0
96	1532	1.0
97	198	1.0
98	1962	1.0
99	107	1.0
100	334	1.0
101	561	1.0
102	1245	1.0
103	894	1.0
104	36	1.0
105	1926	1.0
106	951	1.0
107	1581	1.0
108	1016	1.0
109	1286	1.0
110	749	1.0
111	419	1.0
112	1876	1.0
113	830	1.0
114	1107	1.0
115	231	1.0
116	1380	1.0
117	886	1.0
118	1358	1.0
119	53	1.0
120	1353	1.0
121	1617	1.0
122	323	1.0
123	1068	1.0
124	1194	1.0
125	1668	1.0
126	982	1.0
127	1260	1.0
128	1183	1.0
129	1416	1.0
130	126	1.0
131	1768	1.0
132	2041	1.0
133	1260	1.0
134	616	1.0
135	1742	1.0
136	118	1.0
137	641	1.0
138	1488	1.0
139	1374	1.0
140	1258	1.0
141	2021	1.0
142	1350	1.0
143	775	1.0
