0	1599	1.0
1	4299	1.0
2	1664	1.0
3	4146	1.0
4	2770	1.0
5	4369	1.0
6	1966	1.0
7	2747	1.0
8	1760	1.0
9	1488	1.0
10	12	1.0
11	3417	1.0
12	2392	1.0
13	17	1.0
14	410	1.0
15	1195	1.0
16	13	1.0
17	13	1.0
18	14	1.0
19	3777	1.0
20	4471	1.0
21	3366	1.0
22	2541	1.0
23	1880	1.0
24	1375	1.0
25	2115	1.0
26	2656	1.0
27	25	1.0
28	1047	1.0
29	1870	1.0
30	27	1.0
31	118	1.0
32	1982	1.0
33	1289	1.0
34	2550	1.0
35	1512	1.0
36	3482	1.0
37	37	1.0
38	38	1.0
39	1999	1.0
40	1670	1.0
41	948	1.0
42	4142	1.0
43	3599	1.0
44	4034	1.0
45	506	1.0
46	2859	1.0
47	1497	1.0
48	3653	1.0
49	1389	1.0
50	1352	1.0
51	465	1.0
52	4050	1.0
53	59	1.0
54	1722	1.0
55	1661	1.0
56	2773	1.0
57	70	1.0
58	4682	1.0
59	2423	1.0
60	260	1.0
61	1102	1.0
62	1112	1.0
63	2316	1.0
64	3639	1.0
65	4461	1.0
66	3745	1.0
67	2658	1.0
68	787	1.0
69	779	1.0
70	1717	1.0
71	1187	1.0
72	2485	1.0
73	584	1.0
74	704	1.0
75	786	1.0
76	982	1.0
77	726	1.0
78	4603	1.0
79	835	1.0
80	91	1.0
81	199	1.0
82	875	1.0
83	2434	1.0
84	4092	1.0
85	3651	1.0
86	4758	1.0
87	414	1.0
88	3137	1.0
89	2315	1.0
90	522	1.0
91	339	1.0
92	1559	1.0
93	1474	1.0
94	552	1.0
95	560	1.0
96	1787	1.0
97	529	1.0
98	2129	1.0
99	891	1.0
100	4553	1.0
101	4535	1.0
102	2329	1.0
103	4036	1.0
104	109	1.0
105	606	1.0
106	398	1.0
107	1829	1.0
108	4057	1.0
109	109	1.0
110	2013	1.0
111	1952	1.0
112	121	1.0
113	2002	1.0
114	766	1.0
115	3464	1.0
116	832	1.0
117	1040	1.0
118	3026	1.0
119	2453	1.0
120	697	1.0
121	1510	1.0
122	4169	1.0
123	2478	1.0
124	1143	1.0
125	4401	1.0
126	867	1.0
127	4340	1.0
128	18	1.0
129	138	1.0
130	4317	1.0
131	2942	1.0
132	796	1.0
133	546	1.0
134	4515	1.0
135	236	1.0
136	2446	1.0
137	3342	1.0
138	2821	1.0
139	3147	1.0
140	149	1.0
141	3663	1.0
142	220	1.0
143	150	1.0
144	2122	1.0
145	2480	1.0
146	154	1.0
147	1402	1.0
148	504	1.0
149	161	1.0
150	4111	1.0
151	4345	1.0
152	1168	1.0
153	680	1.0
154	1338	1.0
155	1784	1.0
156	786	1.0
157	2062	1.0
158	3452	1.0
159	268	1.0
160	1219	1.0
161	4272	1.0
162	1450	1.0
163	1814	1.0
164	2407	1.0
165	3765	1.0
166	1848	1.0
167	2066	1.0
168	358	1.0
169	2105	1.0
170	3248	1.0
171	2902	1.0
