0	2128	0.4
1	1961	1.0
2	2111	1.0
3	373	0.8
4	409	0.8
5	1823	1.0
6	1595	1.0
7	2350	0.8
8	2952	1.0
9	1582	1.0
10	2	1.0
11	3218	1.0
12	1418	1.0
13	1183	1.0
14	1765	0.6
15	1413	1.0
16	1198	0.6
17	2868	1.0
18	2506	1.0
19	402	1.0
20	3170	1.0
21	2744	1.0
22	533	1.0
23	2541	0.8
24	2343	1.0
25	2447	1.0
26	1397	1.0
27	1713	1.0
28	2499	0.6
29	2301	0.6
30	1773	1.0
31	1725	1.0
32	1036	1.0
33	1524	1.0
34	545	1.0
35	1954	1.0
36	1622	1.0
37	1639	1.0
38	1255	0.2
39	2502	1.0
40	63	1.0
41	1750	1.0
42	1406	0.2
43	5	1.0
44	2506	1.0
45	1239	1.0
46	934	1.0
47	2336	0.6
48	2422	0.8
49	1247	0.8
50	2469	1.0
51	1852	1.0
52	1099	1.0
53	1613	0.4
54	2217	1.0
55	2267	1.0
56	1637	1.0
57	1781	1.0
58	126	0.8
59	30	0.8
60	178	1.0
61	628	1.0
62	2194	1.0
63	1170	1.0
64	1267	0.4
65	1025	0.2
66	2049	0.6
67	1762	1.0
68	652	1.0
69	912	1.0
70	1561	0.8
71	995	0.8
72	384	0.8
73	2201	1.0
74	529	1.0
75	2124	1.0
76	1805	1.0
77	1292	1.0
78	1961	1.0
79	3246	1.0
80	2532	1.0
81	744	1.0
82	1729	1.0
83	2388	1.0
84	622	0.8
85	1271	1.0
86	979	1.0
87	1340	0.8
88	800	1.0
89	2280	0.8
90	1656	1.0
91	3316	1.0
92	1750	1.0
93	1066	1.0
94	1090	1.0
95	1773	1.0
96	574	1.0
97	1340	1.0
98	2613	1.0
99	515	1.0
100	1470	1.0
101	1700	1.0
102	1110	1.0
103	1426	1.0
104	2223	0.8
105	1336	1.0
106	552	1.0
107	1630	1.0
108	2220	0.8
109	3105	0.8
110	1874	0.6
111	1953	1.0
112	19	1.0
113	1853	1.0
114	378	1.0
115	2097	0.6
116	1236	0.8
117	963	1.0
118	1436	1.0
119	388	1.0
120	1340	1.0
121	2350	0.8
122	1905	1.0
123	1843	0.8
124	1963	1.0
125	1979	1.0
126	1229	0.6
127	503	1.0
128	197	1.0
129	2041	1.0
130	210	1.0
131	2568	1.0
132	1706	1.0
133	1957	1.0
134	753	0.8
135	645	1.0
136	2623	1.0
137	3200	1.0
138	1708	1.0
139	600	1.0
140	1737	1.0
141	1997	1.0
142	1512	0.8
143	1580	1.0
144	1546	1.0
145	847	1.0
146	421	1.0
147	2590	1.0
148	1273	0.8
149	1832	0.8
150	70	1.0
151	2987	1.0
152	1706	0.8
153	1550	1.0
154	1375	1.0
155	1434	1.0
156	2564	1.0
157	2811	0.2
158	1591	1.0
159	466	1.0
160	2395	1.0
161	2224	1.0
162	1497	1.0
163	17	1.0
164	1898	1.0
165	2622	1.0
166	1434	1.0
167	3107	0.8
168	994	0.8
169	1623	1.0
170	2724	1.0
171	100	1.0
172	1907	1.0
173	2242	1.0
174	2253	1.0
175	1203	1.0
176	747	1.0
177	1905	0.8
178	1718	0.4
179	385	1.0
180	2354	1.0
181	524	1.0
182	1253	0.6
183	1875	1.0
184	652	1.0
185	63	1.0
186	2104	1.0
187	2698	1.0
188	501	1.0
189	2341	1.0
190	1320	0.8
191	735	1.0
192	1950	1.0
193	499	1.0
194	939	1.0
195	4	1.0
196	720	1.0
197	2941	1.0
198	185	1.0
199	1884	0.8
200	350	1.0
201	2005	1.0
202	127	1.0
203	224	0.8
204	1784	0.8
205	2675	1.0
206	2087	0.8
207	56	1.0
208	1948	1.0
209	1826	0.6
210	1119	1.0
211	2639	1.0
212	1367	1.0
213	1494	0.6
214	1349	1.0
215	1961	1.0
216	2442	1.0
217	1782	1.0
218	484	1.0
219	762	0.8
220	415	1.0
221	3205	1.0
222	1040	1.0
223	2745	1.0
224	1290	0.6
225	41	1.0
226	2118	1.0
227	828	1.0
228	3141	1.0
229	3017	0.8
230	1069	0.6
231	673	1.0
232	1790	1.0
233	355	1.0
234	2654	1.0
235	3279	1.0
236	1229	1.0
237	3132	1.0
238	1843	1.0
239	1569	1.0
240	126	1.0
241	617	1.0
242	2289	1.0
243	1506	0.8
244	1820	1.0
245	1164	1.0
246	459	1.0
247	1857	1.0
248	1905	1.0
249	1735	0.8
250	2329	0.8
251	755	1.0
252	2049	1.0
253	377	1.0
254	2298	1.0
255	1825	0.8
256	2908	1.0
257	1750	0.6
258	1484	1.0
259	46	1.0
260	1122	1.0
261	1869	1.0
262	1888	1.0
263	413	1.0
264	1309	1.0
265	1229	1.0
266	2266	1.0
267	916	1.0
268	152	1.0
269	3179	1.0
270	1421	0.8
271	2572	0.8
272	1707	1.0
273	1088	1.0
274	860	1.0
275	2393	1.0
276	1059	1.0
277	659	0.8
278	2793	0.8
279	929	1.0
280	726	1.0
281	81	1.0
282	1897	0.8
283	2943	1.0
284	2332	1.0
285	2418	1.0
286	2984	0.6
287	1573	1.0
288	1678	1.0
289	1071	1.0
290	793	1.0
291	2118	1.0
292	2502	1.0
293	1805	0.6
294	1810	1.0
295	1905	1.0
296	3051	1.0
297	1869	1.0
298	1359	1.0
299	3037	1.0
300	1952	1.0
301	1911	1.0
302	1488	1.0
303	1913	1.0
304	1905	0.8
305	1914	1.0
306	886	1.0
307	1274	1.0
308	2358	1.0
309	2742	1.0
310	2970	1.0
311	1386	1.0
312	759	1.0
313	2615	1.0
314	1457	1.0
315	1622	1.0
316	1353	1.0
317	2669	0.8
318	1159	1.0
319	1736	1.0
320	2273	1.0
321	1601	1.0
322	1276	1.0
323	1587	1.0
324	251	1.0
325	104	1.0
326	2015	1.0
327	288	1.0
328	2017	1.0
329	2107	0.8
330	2669	1.0
331	485	1.0
332	856	1.0
333	42	1.0
334	2696	1.0
335	1394	1.0
336	3109	1.0
337	2107	1.0
338	291	1.0
339	1606	1.0
340	2554	1.0
341	390	1.0
342	1554	1.0
343	399	1.0
344	2396	1.0
345	1936	1.0
346	2573	1.0
347	727	1.0
348	345	1.0
349	1961	0.8
350	2077	1.0
351	3011	1.0
352	1191	1.0
353	1823	1.0
354	2158	1.0
355	1975	1.0
356	932	1.0
357	2673	1.0
358	2603	1.0
359	11	1.0
360	2092	1.0
361	1911	0.8
362	1331	1.0
363	1235	1.0
364	26	1.0
365	1356	1.0
366	841	1.0
367	1229	0.8
368	2462	1.0
369	2279	1.0
370	352	1.0
371	1123	1.0
372	2573	1.0
373	1434	0.4
374	3322	0.8
375	1867	1.0
376	1236	1.0
377	1086	1.0
378	387	1.0
379	100	1.0
380	1804	0.8
381	1159	1.0
382	1100	0.8
383	1173	1.0
384	2754	1.0
385	1715	1.0
386	741	1.0
387	2307	1.0
388	385	1.0
389	898	1.0
390	2113	1.0
391	2541	0.8
392	2030	0.8
393	644	1.0
394	549	1.0
395	347	0.8
396	1387	1.0
397	1874	0.8
398	1683	0.6
399	499	1.0
400	2624	1.0
401	2002	1.0
402	2935	1.0
403	2395	1.0
404	1348	1.0
405	2107	1.0
406	1640	1.0
407	1611	1.0
408	2517	1.0
409	2107	0.8
410	1671	0.8
411	3278	1.0
412	2115	0.6
413	1792	1.0
414	40	1.0
415	1217	1.0
416	2610	1.0
417	2247	1.0
418	1549	1.0
419	1497	1.0
420	1816	1.0
421	110	1.0
422	1229	0.6
423	164	1.0
424	2732	1.0
425	3289	1.0
426	2538	1.0
427	397	1.0
428	1140	1.0
429	2404	1.0
430	522	1.0
431	2545	1.0
432	631	0.8
433	2743	1.0
434	656	1.0
435	2635	1.0
436	1838	0.8
437	2134	1.0
438	194	1.0
439	2025	0.8
440	2467	0.8
441	222	1.0
442	2978	1.0
443	1628	1.0
444	1711	1.0
445	385	0.6
446	427	1.0
447	2740	1.0
448	1616	1.0
449	2164	1.0
450	332	1.0
451	1950	1.0
452	2638	0.8
453	2113	1.0
454	1225	1.0
455	953	1.0
456	1581	1.0
457	2886	0.8
458	1983	1.0
459	2058	1.0
460	1555	1.0
461	92	1.0
462	1229	1.0
463	3317	1.0
464	1913	0.6
465	558	1.0
466	344	1.0
467	1736	1.0
468	1486	1.0
469	114	1.0
470	550	1.0
471	2357	1.0
472	2414	1.0
473	361	0.8
474	760	1.0
475	1625	1.0
476	3133	0.6
477	2133	1.0
478	1454	1.0
479	2298	1.0
480	2040	1.0
481	429	1.0
482	1336	0.8
483	1250	0.6
484	3254	1.0
485	1816	1.0
486	3233	1.0
487	2357	1.0
488	889	1.0
489	697	0.8
490	1932	1.0
491	1662	1.0
492	2374	1.0
493	2196	1.0
494	1968	1.0
495	952	1.0
496	1205	1.0
497	1927	0.8
498	966	1.0
499	2611	0.8
500	33	0.6
501	950	1.0
502	1875	1.0
503	95	1.0
504	713	1.0
505	1992	1.0
506	2966	1.0
507	428	1.0
508	1785	1.0
509	2252	1.0
510	1857	0.8
511	2355	1.0
512	1484	1.0
513	2390	1.0
514	564	1.0
515	1540	1.0
516	2420	1.0
517	1014	1.0
518	2119	1.0
519	2202	1.0
520	2691	0.6
521	2982	1.0
522	945	1.0
523	793	1.0
524	2107	1.0
525	968	1.0
526	385	0.8
527	975	1.0
528	2479	1.0
529	2845	1.0
530	1048	1.0
531	1217	1.0
532	3037	1.0
533	144	1.0
534	2731	1.0
535	1391	1.0
536	493	1.0
537	2329	1.0
538	1392	1.0
539	2040	1.0
540	185	1.0
541	1549	1.0
542	2250	1.0
543	2143	1.0
544	2172	0.8
545	770	1.0
546	2475	0.8
547	2766	1.0
548	2106	1.0
549	2569	1.0
550	711	0.8
551	1148	1.0
552	1432	1.0
553	1910	1.0
554	1139	1.0
555	2457	1.0
556	2279	1.0
557	1334	1.0
558	911	0.4
559	2118	1.0
560	2517	1.0
561	1007	0.6
562	194	0.8
563	3208	1.0
564	1532	0.8
565	2305	1.0
566	1776	1.0
567	2256	1.0
568	2118	1.0
569	1728	0.8
570	815	1.0
571	335	1.0
572	3240	1.0
573	1664	0.8
574	1956	0.8
575	1064	1.0
576	2571	1.0
577	1911	1.0
578	1638	1.0
579	2390	1.0
580	2392	1.0
581	151	1.0
582	2972	1.0
583	2079	1.0
584	805	1.0
585	2019	0.8
586	2032	0.8
587	1708	1.0
588	1589	1.0
589	2391	0.8
590	894	1.0
591	1772	1.0
592	1672	1.0
593	2105	1.0
594	2724	0.8
595	1821	1.0
596	2199	0.6
597	669	0.8
598	2272	0.8
599	1983	0.8
600	1921	1.0
601	1967	1.0
602	2029	1.0
603	2438	1.0
604	1380	1.0
605	470	0.8
606	2688	1.0
607	326	1.0
608	2862	0.8
609	589	1.0
610	2559	1.0
611	2476	1.0
612	2403	1.0
613	1748	1.0
614	1175	1.0
615	2136	0.6
616	1900	1.0
617	1812	1.0
618	2485	1.0
619	2199	1.0
620	496	1.0
621	699	1.0
622	3212	1.0
623	1643	1.0
624	2865	1.0
625	2329	1.0
626	2571	1.0
627	1640	0.8
628	2425	1.0
629	382	1.0
630	1215	1.0
631	2460	1.0
632	2650	1.0
633	2877	1.0
634	737	1.0
635	730	1.0
636	1202	1.0
637	2358	1.0
638	1681	1.0
639	2822	1.0
640	681	0.8
641	1656	1.0
642	2403	1.0
643	2079	1.0
644	2804	1.0
645	2743	1.0
646	2536	1.0
647	2694	1.0
648	1863	1.0
649	335	1.0
650	2057	1.0
651	2080	1.0
652	2649	0.6
653	2360	1.0
654	2473	1.0
655	627	1.0
656	2078	1.0
657	2403	1.0
658	448	1.0
659	1601	1.0
660	2857	1.0
661	2217	1.0
662	1662	1.0
663	1488	0.8
664	161	1.0
665	1693	1.0
666	411	1.0
667	2391	1.0
668	1679	1.0
669	837	1.0
670	3033	1.0
671	2152	1.0
672	2278	1.0
673	2098	1.0
674	2003	1.0
675	1270	1.0
676	103	1.0
677	2662	1.0
678	1133	1.0
679	203	1.0
680	535	1.0
681	676	1.0
682	2575	1.0
683	2581	1.0
684	2753	1.0
685	327	1.0
686	1435	1.0
687	2757	1.0
688	1443	1.0
689	2114	1.0
690	1995	1.0
691	2393	1.0
692	2069	0.8
693	2798	1.0
694	1217	0.6
695	2844	1.0
696	1673	1.0
697	1735	0.8
698	1405	0.8
699	964	1.0
700	2485	1.0
701	1554	0.6
702	1099	1.0
703	1497	1.0
704	268	1.0
705	1750	0.8
706	2858	1.0
707	2573	1.0
708	299	1.0
709	1834	1.0
710	1710	1.0
711	541	1.0
712	3053	1.0
