0	14045	1.0
1	0	1.0
2	5985	1.0
3	14859	1.0
4	1	1.0
5	1556	1.0
6	565	1.0
7	4318	1.0
8	5008	1.0
9	18762	1.0
10	14303	1.0
11	3685	1.0
12	27	1.0
13	6926	1.0
14	14647	1.0
15	1744	1.0
16	4	1.0
17	17267	1.0
18	12137	1.0
19	4597	1.0
20	9882	1.0
21	6	1.0
22	8788	1.0
23	7073	1.0
24	4749	1.0
25	15269	1.0
26	10545	1.0
27	8716	1.0
28	15896	1.0
29	9987	1.0
30	3672	1.0
31	16874	1.0
32	5004	1.0
33	754	1.0
34	329	1.0
35	13645	1.0
36	17073	1.0
37	15053	1.0
38	6394	1.0
39	11536	1.0
40	510	1.0
41	18454	1.0
42	2275	1.0
43	4817	1.0
44	3588	1.0
45	23	1.0
46	14	1.0
47	6742	1.0
48	13558	1.0
49	10778	1.0
50	16343	1.0
51	18589	1.0
52	337	1.0
53	113	1.0
54	16	1.0
55	11909	1.0
56	12620	1.0
57	27	1.0
58	11442	1.0
59	5335	1.0
60	3010	1.0
61	18557	1.0
62	1950	1.0
63	3227	1.0
64	973	1.0
65	9832	1.0
66	3245	1.0
67	4071	1.0
68	9257	1.0
69	1617	1.0
70	24	1.0
71	236	1.0
72	1476	1.0
73	3980	1.0
74	1455	1.0
75	13510	1.0
76	25	1.0
77	15937	1.0
78	25	1.0
79	10773	1.0
80	342	1.0
81	7234	1.0
82	454	1.0
83	1178	1.0
84	7407	1.0
85	5978	1.0
86	1227	1.0
87	26	1.0
88	14422	1.0
89	7412	1.0
90	842	1.0
91	26	1.0
92	15966	1.0
93	6697	1.0
94	4874	1.0
95	9700	1.0
96	8523	1.0
97	5137	1.0
98	9822	1.0
99	14352	1.0
100	11265	1.0
101	6594	1.0
102	17175	1.0
103	69	1.0
104	15976	1.0
105	2559	1.0
106	5678	1.0
107	101	1.0
108	9372	1.0
109	16267	1.0
110	10537	1.0
111	4639	1.0
112	530	1.0
113	6137	1.0
114	31	1.0
115	16889	1.0
116	19193	1.0
117	1256	1.0
118	961	1.0
119	92	1.0
120	14615	1.0
121	14436	1.0
122	504	1.0
123	11931	1.0
124	16602	1.0
125	233	1.0
126	32	1.0
127	2469	1.0
128	82	1.0
129	3124	1.0
130	5557	1.0
131	3892	1.0
132	5828	1.0
133	2443	1.0
134	2357	1.0
135	16525	1.0
136	8940	1.0
137	270	1.0
138	1039	1.0
139	8665	1.0
140	16192	1.0
141	10021	1.0
142	11455	1.0
143	210	1.0
144	39	1.0
145	159	1.0
146	4247	1.0
147	1887	1.0
148	38	1.0
149	3850	1.0
150	4369	1.0
151	4211	1.0
152	39	1.0
153	5578	1.0
154	3064	1.0
155	4849	1.0
156	3362	1.0
157	5881	1.0
158	11775	1.0
159	8615	1.0
160	3491	1.0
161	5179	1.0
162	4346	1.0
163	1039	1.0
164	8963	1.0
165	2296	1.0
166	18633	1.0
167	18212	1.0
168	39	1.0
169	39	1.0
170	5294	1.0
171	12866	1.0
172	752	1.0
173	1344	1.0
174	18433	1.0
175	184	1.0
176	408	1.0
177	14646	1.0
178	39	1.0
179	15159	1.0
180	16249	1.0
181	1781	1.0
182	11120	1.0
183	475	1.0
184	11196	1.0
185	5405	1.0
186	1392	1.0
187	9037	1.0
188	8830	1.0
189	462	1.0
190	2916	1.0
191	5764	1.0
192	4250	1.0
193	42	1.0
