0	48	1.0
1	1	1.0
2	1665	1.0
3	3672	1.0
4	3271	1.0
5	3	1.0
6	867	1.0
7	3959	1.0
8	1061	1.0
9	1489	1.0
10	15	1.0
11	618	1.0
12	46	1.0
13	17	1.0
14	4403	1.0
15	2373	1.0
16	65	1.0
17	13	1.0
18	2962	1.0
19	1565	1.0
20	1759	1.0
21	3162	1.0
22	1178	1.0
23	269	1.0
24	171	1.0
25	21	1.0
26	2657	1.0
27	2893	1.0
28	4429	1.0
29	1870	1.0
30	2740	1.0
31	4350	1.0
32	3095	1.0
33	452	1.0
34	1586	1.0
35	1162	1.0
36	3880	1.0
37	466	1.0
38	1343	1.0
39	3521	1.0
40	117	1.0
41	1608	1.0
42	4143	1.0
43	3742	1.0
44	3576	1.0
45	1209	1.0
46	326	1.0
47	3133	1.0
48	1752	1.0
49	768	1.0
50	1365	1.0
51	57	1.0
52	479	1.0
53	281	1.0
54	932	1.0
55	2535	1.0
56	77	1.0
57	4272	1.0
58	394	1.0
59	2424	1.0
60	2471	1.0
61	74	1.0
62	4493	1.0
63	1790	1.0
64	4173	1.0
65	3630	1.0
66	1984	1.0
67	765	1.0
68	522	1.0
69	754	1.0
70	1718	1.0
71	1309	1.0
72	2631	1.0
73	584	1.0
74	288	1.0
75	786	1.0
76	274	1.0
77	802	1.0
78	90	1.0
79	3677	1.0
80	811	1.0
81	1007	1.0
82	876	1.0
83	95	1.0
84	4723	1.0
85	99	1.0
86	100	1.0
87	1071	1.0
88	2840	1.0
89	101	1.0
90	255	1.0
91	339	1.0
92	2393	1.0
93	102	1.0
94	799	1.0
95	347	1.0
96	2198	1.0
97	2401	1.0
98	475	1.0
99	892	1.0
100	4550	1.0
101	4482	1.0
102	4499	1.0
103	4580	1.0
104	677	1.0
105	1649	1.0
106	2711	1.0
107	571	1.0
108	2071	1.0
109	2514	1.0
110	4309	1.0
111	2267	1.0
112	109	1.0
113	646	1.0
114	1469	1.0
115	3465	1.0
116	2252	1.0
117	114	1.0
118	3823	1.0
119	860	1.0
120	2025	1.0
121	905	1.0
122	129	1.0
123	520	1.0
124	2115	1.0
125	1319	1.0
126	546	1.0
127	135	1.0
128	565	1.0
129	633	1.0
130	3073	1.0
131	980	1.0
132	869	1.0
133	260	1.0
134	3891	1.0
135	143	1.0
136	2447	1.0
137	2943	1.0
138	1720	1.0
139	398	1.0
140	906	1.0
141	3103	1.0
142	220	1.0
143	1450	1.0
144	2123	1.0
145	3317	1.0
146	154	1.0
147	1111	1.0
148	504	1.0
149	161	1.0
150	1808	1.0
151	3712	1.0
152	3411	1.0
153	1090	1.0
154	1339	1.0
155	1413	1.0
156	786	1.0
157	354	1.0
158	2553	1.0
159	189	1.0
160	1228	1.0
161	1265	1.0
162	2256	1.0
163	2616	1.0
164	2425	1.0
165	3766	1.0
166	1849	1.0
167	3352	1.0
168	3286	1.0
169	207	1.0
170	1425	1.0
171	1837	1.0
172	2345	1.0
173	4724	1.0
174	4666	1.0
175	1953	1.0
176	2139	1.0
177	1885	1.0
178	2015	1.0
179	1029	1.0
180	302	1.0
181	1233	1.0
182	545	1.0
183	3160	1.0
184	1694	1.0
185	3912	1.0
186	918	1.0
187	2946	1.0
188	953	1.0
189	3002	1.0
190	2363	1.0
191	559	1.0
192	4071	1.0
193	2253	1.0
194	230	1.0
195	4441	1.0
196	2022	1.0
197	1534	1.0
198	671	1.0
199	518	1.0
200	1247	1.0
201	329	1.0
202	3078	1.0
203	826	1.0
204	238	1.0
205	1734	1.0
206	1574	1.0
207	242	1.0
208	2313	1.0
209	244	1.0
210	1811	1.0
211	1408	1.0
212	3146	1.0
213	3289	1.0
214	2485	1.0
215	874	1.0
216	649	1.0
217	2431	1.0
218	334	1.0
219	892	1.0
220	3706	1.0
221	264	1.0
222	1946	1.0
223	2156	1.0
224	4439	1.0
225	3591	1.0
226	3276	1.0
227	2869	1.0
228	4291	1.0
229	523	1.0
230	4304	1.0
231	3610	1.0
232	788	1.0
233	3633	1.0
234	1187	1.0
235	1459	1.0
236	1364	1.0
237	301	1.0
238	2423	1.0
239	851	1.0
240	3308	1.0
241	3889	1.0
242	568	1.0
243	1705	1.0
244	4072	1.0
245	1899	1.0
246	2635	1.0
247	715	1.0
248	2379	1.0
249	319	1.0
250	4253	1.0
251	325	1.0
252	613	1.0
253	2342	1.0
254	3434	1.0
255	2262	1.0
256	1009	1.0
257	307	1.0
258	774	1.0
259	426	1.0
260	341	1.0
261	1067	1.0
262	344	1.0
263	943	1.0
264	1525	1.0
265	1394	1.0
266	353	1.0
267	1492	1.0
268	4171	1.0
269	3156	1.0
270	1506	1.0
271	358	1.0
272	2641	1.0
273	821	1.0
274	363	1.0
275	1529	1.0
276	1773	1.0
277	3233	1.0
278	1777	1.0
279	3671	1.0
280	443	1.0
281	1895	1.0
282	376	1.0
283	938	1.0
284	379	1.0
285	1973	1.0
286	2727	1.0
287	388	1.0
288	388	1.0
289	3050	1.0
290	3673	1.0
291	2048	1.0
292	3495	1.0
293	3050	1.0
294	632	1.0
295	393	1.0
