0	14203	1.0
1	2477	1.0
2	14504	1.0
3	16423	1.0
4	17764	1.0
5	6589	1.0
6	19933	1.0
7	17912	1.0
8	14499	1.0
9	5216	1.0
10	17138	1.0
11	11711	1.0
12	16610	1.0
13	13123	1.0
14	17130	1.0
15	21819	1.0
16	1479	1.0
17	23240	1.0
18	16885	1.0
19	1906	1.0
20	3090	1.0
21	17801	1.0
22	21795	1.0
23	20001	1.0
24	20844	1.0
25	16422	1.0
26	14091	1.0
27	17007	1.0
28	7843	1.0
29	22473	1.0
30	9932	1.0
31	7877	1.0
32	12842	1.0
33	16876	1.0
34	12883	1.0
35	1119	1.0
36	16819	1.0
37	9989	1.0
38	187	1.0
39	19100	1.0
40	20990	1.0
41	6617	1.0
42	16819	1.0
43	3359	1.0
44	20922	1.0
45	7746	1.0
46	296	1.0
47	10930	1.0
48	4866	1.0
49	568	1.0
50	7194	1.0
51	15830	1.0
52	16458	1.0
53	10735	1.0
54	4136	1.0
55	191	1.0
56	17768	1.0
57	13413	1.0
58	17258	1.0
59	6184	1.0
60	6389	1.0
61	5650	1.0
62	17826	1.0
63	21126	1.0
64	20990	1.0
65	12593	1.0
66	23245	1.0
67	7999	1.0
68	16528	1.0
69	22459	1.0
70	7423	1.0
71	296	1.0
72	8615	1.0
73	7107	1.0
74	2460	1.0
75	18596	1.0
76	20728	1.0
77	16718	1.0
78	17322	1.0
79	18005	1.0
80	3405	1.0
81	19429	1.0
82	4550	1.0
83	21113	1.0
84	14056	1.0
85	5965	1.0
86	16617	1.0
87	22734	1.0
88	14670	1.0
89	19773	1.0
90	18094	1.0
91	10764	1.0
92	7152	1.0
93	23398	1.0
94	16465	1.0
95	6558	1.0
96	19971	1.0
97	10897	1.0
98	4110	1.0
99	21485	1.0
100	7099	1.0
101	1692	1.0
102	192	1.0
103	7067	1.0
104	25678	1.0
105	18088	1.0
106	7917	1.0
107	15360	1.0
108	22438	1.0
109	21816	1.0
110	11861	1.0
111	18401	1.0
112	11938	1.0
113	18467	1.0
114	18662	1.0
115	12287	1.0
116	17478	1.0
117	13468	1.0
118	13104	1.0
119	4878	1.0
120	9655	1.0
121	9499	1.0
122	21388	1.0
123	4088	1.0
124	10737	1.0
125	4209	1.0
126	3549	1.0
127	19978	1.0
128	2492	1.0
129	4733	1.0
130	4872	1.0
131	21485	1.0
132	11476	1.0
133	8682	1.0
134	7478	1.0
135	23193	1.0
136	15520	1.0
137	896	1.0
138	20354	1.0
139	4847	1.0
140	6362	1.0
141	13722	1.0
142	4818	1.0
143	1809	1.0
144	19407	1.0
145	4785	1.0
146	11199	1.0
147	5716	1.0
148	16660	1.0
149	3704	1.0
150	23051	1.0
151	16190	1.0
152	8485	1.0
153	542	1.0
154	18171	1.0
155	4834	1.0
156	19571	1.0
157	20172	1.0
158	19	1.0
159	19650	1.0
160	23189	1.0
161	18557	1.0
162	21586	1.0
163	17280	1.0
164	7062	1.0
165	21639	1.0
166	6567	1.0
167	21541	1.0
168	4292	1.0
169	15212	1.0
170	1541	1.0
171	12152	1.0
172	4885	1.0
173	7364	1.0
174	6010	1.0
175	10696	1.0
176	6394	1.0
177	17892	1.0
178	1493	1.0
179	14692	1.0
180	13860	1.0
181	7902	1.0
182	21819	1.0
183	21874	1.0
184	21165	1.0
185	7119	1.0
186	13818	1.0
187	8079	1.0
188	14147	1.0
189	21601	1.0
190	243	1.0
191	9544	1.0
192	21393	1.0
193	20737	1.0
194	23127	1.0
195	17279	1.0
196	20857	1.0
197	10934	1.0
198	12380	1.0
199	20316	1.0
200	10696	1.0
201	16087	1.0
202	14424	1.0
203	17893	1.0
204	22226	1.0
205	1361	1.0
206	3012	1.0
207	19937	1.0
208	9038	1.0
209	17025	1.0
210	23240	1.0
211	22924	1.0
212	3636	1.0
213	16465	1.0
214	12121	1.0
215	17840	1.0
216	21816	1.0
217	15360	1.0
218	16819	1.0
219	13289	1.0
220	18182	1.0
221	513	1.0
222	15448	1.0
223	5195	1.0
224	11767	1.0
225	22366	1.0
226	18109	1.0
227	5792	1.0
228	19405	1.0
229	15070	1.0
230	14165	1.0
231	17877	1.0
232	10928	1.0
233	21702	1.0
234	4378	1.0
235	14223	1.0
236	4871	1.0
237	10696	1.0
238	6384	1.0
239	3309	1.0
240	673	1.0
241	52	1.0
242	864	1.0
243	8489	1.0
244	20590	1.0
245	12317	1.0
246	4260	1.0
247	4686	1.0
248	3084	1.0
249	10105	1.0
250	16007	1.0
251	8105	1.0
252	5570	1.0
253	13476	1.0
254	16039	1.0
255	15104	1.0
256	7194	1.0
257	2135	1.0
258	18927	1.0
259	6719	1.0
260	8591	1.0
261	7623	1.0
262	4880	1.0
263	16994	1.0
264	2018	1.0
265	23239	1.0
266	1115	1.0
267	13173	1.0
268	13016	1.0
269	22894	1.0
270	7560	1.0
271	167	1.0
272	15925	1.0
273	14687	1.0
274	1184	1.0
275	4736	1.0
276	21915	1.0
277	23307	1.0
278	21541	1.0
279	19471	1.0
280	3202	1.0
281	10096	1.0
282	21376	1.0
283	21816	1.0
284	17144	1.0
285	17801	1.0
286	15080	1.0
287	4034	1.0
288	15097	1.0
289	25017	1.0
290	10704	1.0
291	21516	1.0
292	10510	1.0
293	232	1.0
294	6466	1.0
295	23189	1.0
296	16452	1.0
297	23254	1.0
298	22653	1.0
299	19192	1.0
300	23398	1.0
301	21575	1.0
302	23018	1.0
303	6869	1.0
304	21905	1.0
305	24573	1.0
306	4882	1.0
307	3194	1.0
308	18182	1.0
309	16436	1.0
310	13390	1.0
311	21565	1.0
312	15856	1.0
313	19266	1.0
314	15035	1.0
315	7326	1.0
316	12705	1.0
317	19676	1.0
318	2683	1.0
319	19828	1.0
320	14564	1.0
321	10172	1.0
322	15576	1.0
323	22172	1.0
324	6838	1.0
325	2097	1.0
326	11637	1.0
327	12034	1.0
328	18089	1.0
329	1652	1.0
330	4786	1.0
331	17158	1.0
332	10493	1.0
333	19961	1.0
334	19234	1.0
335	5533	1.0
336	23502	1.0
337	987	1.0
338	17859	1.0
339	1625	1.0
340	13314	1.0
341	2009	1.0
342	7031	1.0
343	14342	1.0
344	16877	1.0
345	15900	1.0
346	20480	1.0
347	2776	1.0
348	12883	1.0
349	21420	1.0
350	752	1.0
351	8183	1.0
352	103	1.0
353	19100	1.0
354	22193	1.0
355	18426	1.0
356	6996	1.0
357	16205	1.0
358	16447	1.0
359	12414	1.0
360	24504	1.0
361	22412	1.0
362	14272	1.0
363	12392	1.0
364	22863	1.0
365	17100	1.0
366	22330	1.0
367	17877	1.0
368	22839	1.0
369	184	1.0
370	4135	1.0
371	14183	1.0
372	15446	1.0
373	17167	1.0
374	19119	1.0
375	3625	1.0
376	3654	1.0
377	2975	1.0
378	19793	1.0
379	21013	1.0
380	15437	1.0
381	1757	1.0
382	2195	1.0
383	16773	1.0
384	2797	1.0
385	13070	1.0
386	4539	1.0
387	12026	1.0
388	89	1.0
389	13878	1.0
390	10578	1.0
391	15446	1.0
392	7047	1.0
393	3898	1.0
394	21636	1.0
395	11966	1.0
396	17488	1.0
397	23398	1.0
398	5986	1.0
399	4834	1.0
400	20513	1.0
401	14347	1.0
402	16489	1.0
403	11804	1.0
404	1585	1.0
405	1565	1.0
406	17284	1.0
407	14230	1.0
408	7081	1.0
409	23344	1.0
410	13481	1.0
411	18638	1.0
412	7773	1.0
413	4071	1.0
414	21960	1.0
415	22414	1.0
416	20426	1.0
417	5162	1.0
418	5880	1.0
419	21816	1.0
420	22774	1.0
421	10475	1.0
422	16301	1.0
423	9844	1.0
424	1272	1.0
425	19223	1.0
426	3084	1.0
427	3848	1.0
428	6656	1.0
429	12521	1.0
430	20504	1.0
431	15887	1.0
432	21364	1.0
433	3629	1.0
434	22363	1.0
435	3687	1.0
436	21880	1.0
437	20333	1.0
438	16010	1.0
439	22396	1.0
440	2265	1.0
441	8562	1.0
442	18124	1.0
443	16458	1.0
444	8314	1.0
445	5036	1.0
446	4885	1.0
447	11661	1.0
448	9319	1.0
449	18899	1.0
450	22334	1.0
451	15927	1.0
452	238	1.0
453	13289	1.0
454	23462	1.0
455	18182	1.0
456	21231	1.0
457	22961	1.0
458	21184	1.0
459	3058	1.0
460	18362	1.0
461	5444	1.0
462	9071	1.0
463	6089	1.0
464	1123	1.0
465	9860	1.0
466	17659	1.0
467	3803	1.0
468	12602	1.0
469	12893	1.0
