0	1003	1.0
1	1191	1.0
2	461	1.0
3	2415	1.0
4	139	1.0
5	368	1.0
6	18	1.0
7	1112	1.0
8	2487	1.0
9	31	1.0
10	1552	1.0
11	32	1.0
12	988	1.0
13	710	1.0
14	512	1.0
15	704	1.0
16	1283	1.0
17	741	1.0
18	34	1.0
19	1424	1.0
20	692	1.0
21	33	1.0
22	25	1.0
23	1744	1.0
24	797	1.0
25	2211	1.0
26	2363	1.0
27	2496	1.0
28	1089	1.0
29	1645	1.0
30	41	1.0
31	1131	1.0
32	467	1.0
33	1046	1.0
34	46	1.0
35	316	1.0
36	1820	1.0
37	925	1.0
38	169	1.0
39	667	1.0
40	651	1.0
41	838	1.0
42	2334	1.0
43	1172	1.0
44	2010	1.0
45	475	1.0
46	170	1.0
47	876	1.0
48	935	1.0
49	533	1.0
50	129	1.0
51	1791	1.0
52	372	1.0
53	647	1.0
54	2384	1.0
55	455	1.0
56	1327	1.0
57	2714	1.0
58	520	1.0
59	558	1.0
60	1225	1.0
61	1166	1.0
62	1288	1.0
63	886	1.0
64	2354	1.0
65	527	1.0
66	91	1.0
67	792	1.0
68	2295	1.0
69	2355	1.0
70	1467	1.0
71	1169	1.0
72	101	1.0
73	2472	1.0
74	1432	1.0
75	956	1.0
76	107	1.0
77	662	1.0
78	1217	1.0
79	142	1.0
80	727	1.0
81	558	1.0
82	1452	1.0
83	2084	1.0
84	2793	1.0
85	1011	1.0
86	1745	1.0
87	1414	1.0
88	1696	1.0
89	1226	1.0
90	618	1.0
91	659	1.0
92	133	1.0
93	147	1.0
94	1936	1.0
95	577	1.0
96	1919	1.0
97	2550	1.0
98	878	1.0
99	1995	1.0
100	1715	1.0
101	150	1.0
102	2471	1.0
103	2489	1.0
104	154	1.0
105	158	1.0
106	1487	1.0
107	863	1.0
108	757	1.0
109	2393	1.0
110	582	1.0
111	303	1.0
112	2811	1.0
113	2465	1.0
114	325	1.0
115	2572	1.0
116	2657	1.0
117	1379	1.0
118	1026	1.0
119	1987	1.0
120	2155	1.0
121	1841	1.0
122	573	1.0
123	200	1.0
124	744	1.0
125	552	1.0
126	1369	1.0
127	287	1.0
128	576	1.0
129	643	1.0
130	1630	1.0
131	2511	1.0
132	1363	1.0
133	1147	1.0
134	2482	1.0
135	225	1.0
136	1135	1.0
137	2215	1.0
138	2349	1.0
139	736	1.0
140	1380	1.0
141	2016	1.0
142	1669	1.0
143	2217	1.0
144	240	1.0
145	2446	1.0
146	1135	1.0
147	2425	1.0
148	2007	1.0
149	1351	1.0
150	1256	1.0
151	283	1.0
152	730	1.0
153	1485	1.0
154	526	1.0
155	2636	1.0
156	255	1.0
157	255	1.0
158	1638	1.0
159	257	1.0
160	1698	1.0
161	1499	1.0
162	548	1.0
163	261	1.0
164	2464	1.0
165	2582	1.0
166	2761	1.0
167	1136	1.0
168	1035	1.0
169	1306	1.0
170	1318	1.0
171	294	1.0
172	294	1.0
173	298	1.0
174	2208	1.0
175	1639	1.0
176	2423	1.0
177	803	1.0
178	332	1.0
179	2667	1.0
180	334	1.0
181	873	1.0
182	505	1.0
183	1499	1.0
184	1497	1.0
185	1201	1.0
186	2045	1.0
187	1349	1.0
188	879	1.0
189	1332	1.0
190	370	1.0
191	694	1.0
192	2777	1.0
193	396	1.0
194	1667	1.0
195	401	1.0
196	997	1.0
197	1015	1.0
198	1488	1.0
199	868	1.0
200	858	1.0
201	2804	1.0
202	733	1.0
203	425	1.0
204	1624	1.0
205	1304	1.0
206	1419	1.0
207	424	1.0
208	597	1.0
209	878	1.0
210	744	1.0
211	1174	1.0
212	435	1.0
213	1431	1.0
214	442	1.0
215	1434	1.0
216	2597	1.0
217	1249	1.0
218	1535	1.0
219	598	1.0
220	966	1.0
221	459	1.0
222	1553	1.0
223	2158	1.0
224	1845	1.0
225	495	1.0
226	2757	1.0
227	2707	1.0
228	793	1.0
229	717	1.0
230	531	1.0
231	1489	1.0
232	2708	1.0
233	2230	1.0
234	1631	1.0
235	582	1.0
236	2558	1.0
237	1028	1.0
238	1721	1.0
239	1415	1.0
240	581	1.0
241	755	1.0
242	1400	1.0
243	599	1.0
244	602	1.0
245	1437	1.0
246	780	1.0
247	827	1.0
248	2161	1.0
249	743	1.0
250	728	1.0
251	641	1.0
252	1371	1.0
253	2268	1.0
254	2606	1.0
255	1928	1.0
256	1140	1.0
257	2506	1.0
258	2539	1.0
259	692	1.0
260	833	1.0
261	1473	1.0
262	2444	1.0
263	1917	1.0
264	753	1.0
265	1823	1.0
266	721	1.0
267	723	1.0
268	2745	1.0
269	749	1.0
270	1804	1.0
271	1424	1.0
272	1581	1.0
273	2431	1.0
274	1995	1.0
275	2274	1.0
276	2047	1.0
277	1978	1.0
278	1108	1.0
279	788	1.0
280	2641	1.0
281	793	1.0
282	794	1.0
