0	170	0.7294
1	2648	0.81845
2	1776	0.94415
3	2136	0.98885
4	2003	0.65355
5	2756	0.5
6	1896	0.81245
7	1948	0.6806
8	180	0.9417
9	814	0.7202
10	3	0.9034
11	810	0.9836
12	1418	0.99415
13	1149	0.99775
14	1801	0.995
15	1413	0.8734999999999999
16	1198	0.59505
17	2359	0.81845
18	2506	0.93885
19	2487	0.8714999999999999
20	1781	0.6423
21	2610	0.96855
22	1024	0.83185
23	2080	0.8592
24	1632	0.92405
25	2447	0.98675
26	1905	0.8982
27	2505	0.8062
28	1823	0.81845
29	711	0.7202
30	1821	0.5386
31	1725	0.96
32	1236	0.67
33	1554	0.9375
34	1251	0.65135
35	1905	0.96225
36	520	0.71075
37	831	0.56735
38	112	0.957
39	1631	0.89375
40	870	0.98035
41	559	0.9599
42	632	0.4858
43	1777	0.81845
44	1309	0.7377
45	2118	0.6806
46	1601	0.1498499999999999
47	1543	0.74695
48	2395	0.9452
49	1028	0.9771
50	1355	0.98925
51	1961	0.94675
52	219	0.9531
53	979	0.99385
54	1257	0.81845
55	778	0.71075
56	542	0.8592
57	1949	0.901
58	1490	0.93125
59	1306	0.9765
60	1016	0.6806
61	867	0.9335
62	109	0.7202
63	2581	0.8982
64	2461	0.98465
65	1025	0.653
66	2235	0.8543000000000001
67	2069	0.81245
68	2554	0.85015
69	793	0.963
70	1482	0.9521
71	995	0.98485
72	2434	0.7202
73	1622	0.9201
74	1782	0.9201
75	1238	0.7202
76	1491	0.98105
77	590	0.81845
78	1553	0.943
79	601	0.5
80	2112	0.5
81	1147	0.81345
82	194	0.99735
83	3324	0.81245
84	882	0.7463500000000001
85	1439	0.94785
86	2758	0.81245
87	1283	0.39885
88	726	0.81845
89	515	0.7202
90	2362	0.5
91	2597	0.81245
92	819	0.42345
93	3180	0.81245
94	1323	0.71075
95	1772	0.7997000000000001
96	262	0.8548
97	1340	0.9809
98	1269	0.81845
99	3153	0.81245
100	1781	0.9792
101	3171	0.81245
102	2041	0.81845
103	1426	0.7202
104	1217	0.8825000000000001
105	858	0.5
106	291	0.81845
107	1540	0.81245
108	2132	0.81245
109	3025	0.8062
110	2152	0.9841
111	1215	0.98645
112	63	0.96155
113	1853	0.97065
114	441	0.8592
115	1784	0.7101500000000001
116	1905	0.7374499999999999
117	2378	0.98545
118	817	0.7202
119	375	0.6909
120	386	0.8155
121	19	0.81845
122	973	0.96855
123	833	0.81845
124	2657	0.81845
125	1979	0.8439
126	1833	0.31525
127	2579	0.9343
128	1826	0.8953
129	118	0.88585
130	388	0.81845
131	2592	0.9521
132	1642	0.901
133	984	0.5
134	2510	0.9447
135	637	0.81845
136	2485	0.81245
137	3200	0.91565
138	2002	0.79295
139	600	0.7859499999999999
140	1737	0.81245
141	1997	0.99915
142	1965	0.9511
143	1727	0.95585
144	1811	0.5
145	1750	0.9088
146	421	0.5
147	1339	0.81245
148	1644	0.9703
149	2329	0.99145
150	961	0.9568
151	3001	0.99735
152	768	0.81245
153	1772	0.81245
154	1375	0.71075
155	1434	0.96745
156	1642	0.9839
157	2766	0.7463500000000001
158	1502	0.98825
159	1527	0.6472
160	1315	0.88585
161	1962	0.9119
162	1497	0.98675
163	791	0.8453999999999999
164	115	0.352
165	1006	0.7294
166	2106	0.81245
167	1309	0.7202
168	2388	0.95455
169	1623	0.97465
170	1893	0.86755
171	88	0.8435
172	1560	0.9158
173	2158	0.81245
174	2009	0.94865
175	968	0.8953
176	813	0.7294
177	1858	0.9511
178	2604	0.9986
179	1750	0.375
180	2354	0.8942
181	524	0.81845
182	1013	0.83055
183	2545	0.9839
184	917	0.92405
185	961	0.5
186	2104	0.9256
187	2651	0.99905
188	2223	0.9221
189	2414	0.99685
190	1215	0.648
191	201	0.81245
192	1950	0.9063
193	2184	0.81245
194	936	0.5
195	3082	0.5386
196	2743	0.81845
197	2608	0.7202
198	190	0.81245
199	1861	0.9859
200	350	0.8899
201	89	0.91025
202	127	0.83525
203	815	0.71075
204	1540	0.9329
205	1267	0.9557
206	2098	0.6806
207	56	0.84945
208	2109	0.8825000000000001
209	2049	0.81245
210	140	0.8967499999999999
211	2731	0.81845
212	2564	0.9623
213	613	0.7202
214	1346	0.83525
215	1782	0.9839
216	2442	0.92195
217	2119	0.7859499999999999
218	1071	0.96495
219	1901	0.81245
220	2381	0.81245
221	1311	0.81245
222	162	0.9895
223	63	0.81845
224	2481	0.97725
225	41	0.7202
226	2623	0.9134
227	378	0.93855
228	2156	0.11775
229	3017	0.7202
230	332	0.896
231	585	0.5
232	1434	0.96155
233	356	0.87895
234	609	0.81845
235	3279	0.75475
236	1896	0.943
237	223	0.7202
238	501	0.7427
239	2099	0.731
240	83	0.7433
241	780	0.5
242	1497	0.81245
243	1529	0.9639
244	1820	0.9454
245	750	0.81245
246	322	0.90865
247	1153	0.7859499999999999
248	1563	0.8982
249	796	0.6806
250	1497	0.81245
251	772	0.4527
252	2118	0.918
253	1643	0.71075
254	2298	0.74695
255	1382	0.9098
256	2801	0.81245
257	1219	0.5
258	1787	0.9792
259	2953	0.5
260	1122	0.9637
261	2104	0.7202
262	1957	0.963
263	2743	0.87895
264	3079	0.98115
265	1707	0.91655
266	2644	0.7202
267	3067	0.81245
268	335	0.81845
269	3179	0.81245
270	1750	0.936
271	2431	0.9716
272	715	0.81245
273	1573	0.99825
274	2592	0.96725
275	2393	0.81245
276	2002	0.81845
277	2668	0.89225
278	2610	0.83525
279	1387	0.81845
280	643	0.81245
281	312	0.7836000000000001
282	983	0.6806
283	2662	0.81245
284	2332	0.7966
285	61	0.7997000000000001
286	1909	0.648
287	426	0.81845
288	1996	0.7202
289	2025	0.7202
290	1155	0.9374
291	2331	0.71075
292	2352	0.9568
293	1629	0.81845
294	1085	0.6366
295	943	0.81245
296	2288	0.81845
297	1869	0.94895
298	1345	0.90585
299	1501	0.936
300	581	0.93435
301	1426	0.81245
302	2719	0.9454
303	2117	0.7202
304	510	0.9455
305	1865	0.89205
306	484	0.81245
307	832	0.9467
308	2358	0.7553000000000001
309	2742	0.963
310	2445	0.92765
311	1019	0.96215
312	2108	0.9892
313	103	0.81845
314	1823	0.81845
315	1736	0.9739
316	1961	0.81245
317	1387	0.89225
318	3123	0.7202
319	3103	0.7294
320	2273	0.94035
321	1601	0.92775
322	1151	0.936
323	1632	0.81845
324	251	0.6706
325	1166	0.92775
326	1780	0.90245
327	1961	0.936
328	1434	0.9738
329	2118	0.5596
330	1602	0.6916
331	1144	0.8592
332	2463	0.81245
333	3118	0.8632
334	2696	0.88915
335	1394	0.5
336	284	0.99835
337	566	0.89665
338	291	0.92595
339	1262	0.55175
340	2890	0.79295
341	388	0.86755
342	1670	0.9941
343	1738	0.9483
344	2396	0.8548
345	1245	0.81845
346	2571	0.81245
347	1022	0.901
348	345	0.44865
349	1748	0.71075
350	2653	0.7202
351	1916	0.77115
352	343	0.9592
353	2349	0.648
354	1741	0.81845
355	2526	0.99715
356	2189	0.7202
357	1736	0.8982
358	859	0.81245
359	1379	0.8525
360	1950	0.8062
361	1530	0.8523499999999999
362	2329	0.81245
363	149	0.9662
364	104	0.8825000000000001
365	270	0.9511
366	2024	0.98425
367	1961	0.7553000000000001
368	198	0.5
369	542	0.83485
370	2055	0.75115
371	997	0.81245
372	2777	0.5386
373	1753	0.3528
374	3298	0.9921
375	1095	0.17245
376	2351	0.81845
377	400	0.7202
