0	1738	5.0
1	1961	5.0
2	2015	5.0
3	2136	4.0
4	435	5.0
5	2375	4.0
6	1595	5.0
7	2731	4.0
8	647	5.0
9	3041	5.0
10	2746	5.0
11	1057	5.0
12	363	3.0
13	3	5.0
14	1765	3.0
15	1413	5.0
16	1198	3.0
17	230	5.0
18	3219	5.0
19	2496	4.0
20	2223	5.0
21	1905	5.0
22	533	5.0
23	37	3.0
24	2343	5.0
25	2447	5.0
26	1375	5.0
27	2395	5.0
28	2375	5.0
29	2399	4.0
30	1821	3.0
31	1692	4.0
32	916	5.0
33	1616	5.0
34	2851	5.0
35	2279	5.0
36	2691	5.0
37	831	5.0
38	1322	1.0
39	2047	5.0
40	63	5.0
41	1497	5.0
42	169	1.0
43	1777	5.0
44	2506	5.0
45	221	5.0
46	1081	5.0
47	1543	3.0
48	2588	5.0
49	1043	5.0
50	2438	5.0
51	1731	5.0
52	1099	5.0
53	2286	4.0
54	2220	5.0
55	1723	5.0
56	1637	5.0
57	3232	5.0
58	1283	4.0
59	2170	4.0
60	1875	5.0
61	79	4.0
62	291	5.0
63	2328	5.0
64	1267	2.0
65	1347	4.0
66	2	4.0
67	1762	5.0
68	2554	5.0
69	661	5.0
70	1577	5.0
71	554	4.0
72	2747	5.0
73	2197	5.0
74	529	5.0
75	124	5.0
76	1581	5.0
77	486	5.0
78	2080	5.0
79	346	5.0
80	2112	5.0
81	744	5.0
82	2602	5.0
83	2157	5.0
84	3148	4.0
85	1439	5.0
86	1359	5.0
87	1772	5.0
88	1274	5.0
89	1165	5.0
90	1637	5.0
91	1683	5.0
92	250	5.0
93	3180	5.0
94	776	5.0
95	1698	5.0
96	1438	3.0
97	1256	5.0
98	2563	5.0
99	2854	5.0
100	1026	5.0
101	456	5.0
102	2041	5.0
103	1426	5.0
104	1217	4.0
105	1588	5.0
106	1736	5.0
107	395	5.0
108	2220	4.0
109	2927	5.0
110	2114	5.0
111	1919	5.0
112	63	5.0
113	849	5.0
114	744	5.0
115	2070	3.0
116	57	3.0
117	2064	5.0
118	212	5.0
119	240	5.0
120	447	4.0
121	2517	3.0
122	1206	5.0
123	833	4.0
124	276	5.0
125	1979	5.0
126	1654	5.0
127	2185	5.0
128	197	5.0
129	457	5.0
130	211	5.0
131	2552	5.0
132	1283	5.0
133	2105	5.0
134	753	4.0
135	637	5.0
136	1631	5.0
137	3273	5.0
138	1708	5.0
139	143	5.0
140	1032	5.0
141	2004	5.0
142	1965	4.0
143	1784	5.0
144	856	5.0
145	847	5.0
