0	612	1.0
1	1921	0.8
2	2079	1.0
3	373	0.8
4	1741	1.0
5	2440	1.0
6	1785	1.0
7	2653	1.0
8	143	1.0
9	1690	1.0
10	2	1.0
11	1059	1.0
12	2409	0.8
13	892	1.0
14	2037	0.8
15	2573	1.0
16	1783	0.8
17	230	1.0
18	2511	1.0
19	544	1.0
20	1665	1.0
21	2635	1.0
22	1025	1.0
23	1165	0.6
24	2272	1.0
25	2452	1.0
26	1400	1.0
27	2510	1.0
28	1827	1.0
29	712	0.8
30	1914	0.6
31	1447	0.8
32	1238	1.0
33	3229	1.0
34	2734	0.8
35	2284	1.0
36	520	1.0
37	934	0.6
38	1001	0.2
39	2397	0.8
40	910	1.0
41	559	1.0
42	1409	0.2
43	5	1.0
44	1311	1.0
45	1241	1.0
46	2163	1.0
47	2464	0.8
48	2753	1.0
49	336	0.8
50	1358	1.0
51	1856	1.0
52	1101	1.0
53	1616	0.4
54	1259	1.0
55	1622	1.0
56	1784	0.8
57	3177	1.0
58	1285	0.8
59	2317	0.8
60	1276	1.0
61	629	1.0
62	1217	0.8
63	2333	1.0
64	2594	0.6
65	1978	1.0
66	430	1.0
67	2421	0.2
68	2284	1.0
69	621	1.0
70	1518	0.8
71	554	0.8
72	2510	1.0
73	2206	1.0
74	1785	1.0
75	1809	1.0
76	289	1.0
77	486	1.0
78	2508	1.0
79	346	1.0
80	2273	1.0
81	3191	1.0
82	2608	1.0
83	2249	1.0
84	883	1.0
85	1273	1.0
86	1517	1.0
87	1285	0.6
88	1357	1.0
89	1606	1.0
90	1633	0.6
91	1712	1.0
92	1171	0.6
93	1068	1.0
94	1088	1.0
95	1770	1.0
96	205	1.0
97	1258	1.0
98	2333	1.0
99	2860	1.0
100	526	1.0
101	1703	1.0
102	1739	1.0
103	2380	1.0
104	2228	0.8
105	1128	1.0
106	1956	1.0
107	1396	1.0
108	2334	1.0
109	319	0.8
110	2654	1.0
111	1073	1.0
112	223	1.0
113	20	1.0
114	378	1.0
115	1796	0.6
116	1238	0.8
117	2551	1.0
118	818	1.0
119	387	1.0
120	1741	0.4
121	2355	0.8
122	1909	1.0
123	1279	0.8
124	2490	1.0
125	1983	1.0
126	1219	1.0
127	2585	1.0
128	197	1.0
129	2044	1.0
130	388	1.0
131	2598	1.0
132	656	1.0
133	1783	1.0
134	754	0.8
135	194	1.0
136	2551	1.0
137	367	1.0
138	1785	1.0
139	854	1.0
140	2019	1.0
141	2083	1.0
142	1992	0.6
143	1750	0.6
144	595	1.0
145	428	1.0
146	1095	1.0
147	1325	1.0
148	75	1.0
149	1836	0.8
150	1320	0.8
151	710	1.0
152	1359	0.6
153	3251	1.0
154	1645	0.8
155	1436	1.0
156	473	1.0
157	2817	0.2
158	1505	1.0
159	1710	1.0
160	1827	1.0
161	1573	1.0
162	1492	1.0
163	1226	1.0
164	1199	1.0
165	575	1.0
166	741	1.0
167	1436	1.0
168	458	0.8
169	1626	1.0
170	1897	1.0
171	1264	1.0
172	1673	1.0
173	728	1.0
174	584	1.0
175	23	1.0
176	556	1.0
177	2284	0.8
178	1891	0.6
179	1814	0.4
180	1948	1.0
181	481	1.0
182	1246	0.8
183	2569	1.0
184	653	1.0
185	1760	1.0
186	1213	0.8
187	2713	1.0
188	1237	1.0
189	2120	0.8
190	1020	1.0
191	2898	1.0
192	1954	1.0
193	2917	1.0
194	417	1.0
195	3087	1.0
196	2221	1.0
197	2836	1.0
198	190	1.0
199	2095	1.0
200	1924	1.0
201	2009	1.0
202	1077	1.0
203	420	1.0
204	1735	1.0
205	1269	0.8
206	1987	0.8
207	2110	0.8
208	2168	0.8
209	1784	1.0
210	169	1.0
211	2645	1.0
212	1924	1.0
213	1785	1.0
214	1349	1.0
215	169	1.0
216	1429	1.0
217	2126	1.0
218	1329	1.0
219	1318	0.8
220	2386	0.8
221	660	1.0
222	157	1.0
223	1530	1.0
224	2582	1.0
225	41	1.0
226	2629	1.0
227	1156	1.0
228	138	1.0
229	1446	0.6
230	2119	0.8
231	705	1.0
232	1970	1.0
233	1736	1.0
234	2632	1.0
235	3280	1.0
236	1192	0.8
237	3180	1.0
238	1562	1.0
239	1987	1.0
240	83	1.0
241	1406	1.0
242	2294	1.0
243	1576	1.0
244	1871	1.0
245	751	1.0
246	766	1.0
247	1965	1.0
248	1117	1.0
249	697	0.8
250	2508	0.8
251	704	1.0
252	1667	1.0
253	388	1.0
254	2303	1.0
255	1722	0.8
256	2914	1.0
257	1659	0.6
258	1659	1.0
259	2984	1.0
260	1445	1.0
261	2003	0.6
262	1651	1.0
263	2596	0.8
264	1462	0.8
265	1814	0.6
266	2766	1.0
267	1093	1.0
268	2131	1.0
269	3182	1.0
270	1448	0.8
271	2473	1.0
272	207	1.0
273	1560	0.6
274	3117	1.0
275	2398	1.0
276	3200	1.0
277	2674	1.0
278	1741	1.0
279	1390	1.0
280	2979	1.0
281	182	1.0
282	1312	1.0
283	739	1.0
284	941	1.0
285	218	1.0
286	1913	0.6
287	1575	1.0
288	2165	1.0
289	2029	1.0
290	32	0.8
291	1073	1.0
292	2130	1.0
293	1932	0.6
294	1087	1.0
295	716	1.0
296	1217	1.0
297	2111	1.0
298	1555	1.0
299	3042	1.0
300	2341	0.4
301	387	1.0
302	2384	1.0
303	1252	1.0
304	840	1.0
305	1666	1.0
306	484	1.0
307	2110	1.0
308	2358	1.0
309	2470	0.8
310	532	1.0
311	1390	1.0
312	760	1.0
313	2397	0.8
314	1511	1.0
315	1739	1.0
316	96	1.0
317	1390	1.0
318	368	1.0
319	3107	1.0
320	2621	1.0
321	1718	1.0
322	1437	1.0
323	1635	1.0
324	689	1.0
325	103	1.0
326	1776	1.0
327	1824	1.0
328	1411	1.0
329	1799	0.6
330	3036	1.0
331	1716	1.0
332	1127	1.0
333	371	1.0
334	2748	1.0
335	1978	1.0
336	1137	1.0
337	2017	1.0
338	2531	0.8
339	1896	1.0
340	2762	1.0
341	388	1.0
342	1710	1.0
343	1710	1.0
344	2401	1.0
345	3166	1.0
346	2749	1.0
347	1868	1.0
348	345	1.0
349	1620	0.8
350	1673	1.0
351	2073	1.0
352	1633	1.0
353	2354	0.6
354	2588	0.8
355	2086	0.8
356	1117	1.0
357	1217	0.6
358	2575	1.0
359	215	1.0
360	1480	1.0
361	1258	1.0
362	226	1.0
363	1497	1.0
364	2395	1.0
365	270	1.0
366	2228	1.0
367	3181	0.8
368	2466	1.0
369	1123	1.0
370	2033	1.0
371	2863	1.0
372	2084	1.0
373	2795	1.0
374	1846	1.0
375	1871	1.0
376	2292	1.0
377	1088	1.0
378	925	1.0
379	638	1.0
380	1807	0.8
381	988	0.8
382	171	0.8
383	2356	1.0
384	2760	1.0
385	2658	1.0
386	214	1.0
387	2710	1.0
388	2905	0.6
389	2276	1.0
390	409	1.0
391	1431	1.0
392	2480	0.2
393	272	1.0
394	1646	1.0
395	1907	1.0
396	410	1.0
397	1878	0.8
398	2602	0.8
399	164	1.0
400	2175	1.0
401	2663	1.0
402	2888	1.0
403	2400	1.0
404	1351	1.0
405	2624	1.0
406	1856	1.0
407	155	1.0
408	2600	0.8
409	1717	0.8
410	938	1.0
411	1929	1.0
412	2133	0.6
413	2156	1.0
414	40	1.0
415	1630	1.0
416	2226	1.0
417	1104	1.0
418	2327	1.0
419	357	0.6
420	1835	1.0
421	3219	1.0
422	2071	0.6
423	512	1.0
424	2356	1.0
425	3220	1.0
426	2543	1.0
427	416	1.0
428	1142	1.0
429	2763	1.0
430	1050	1.0
431	593	1.0
432	632	0.8
433	2568	1.0
434	657	1.0
435	1635	1.0
436	1842	0.8
437	1646	1.0
438	2227	1.0
439	1483	1.0
440	761	1.0
441	586	1.0
442	396	1.0
443	1938	1.0
444	3284	1.0
445	341	0.6
446	1130	1.0
447	2194	1.0
448	1506	1.0
449	2145	1.0
450	2921	1.0
451	2076	1.0
452	1500	0.8
453	1089	1.0
454	2147	1.0
455	954	1.0
456	1814	1.0
457	2892	0.8
458	2100	1.0
459	2697	1.0
460	1902	1.0
461	2483	0.8
462	1680	1.0
463	1967	1.0
464	1710	0.8
465	558	1.0
466	1119	1.0
467	351	1.0
468	2138	1.0
469	1330	0.6
470	927	1.0
471	2108	1.0
472	3260	1.0
473	1773	1.0
474	520	1.0
475	2495	0.8
476	3310	0.6
477	1939	1.0
478	1708	1.0
479	1507	1.0
480	1558	1.0
481	1079	1.0
482	1339	0.8
483	1262	0.6
484	3254	1.0
485	2150	1.0
486	1591	0.8
487	2110	1.0
488	100	1.0
489	698	0.8
490	1930	1.0
491	1202	1.0
492	3236	0.4
493	2209	1.0
494	2761	1.0
495	49	1.0
496	1207	1.0
497	2879	0.6
498	1965	1.0
499	2667	0.8
500	33	0.6
501	3207	1.0
502	1861	1.0
503	743	1.0
504	1719	1.0
505	2692	1.0
506	2971	1.0
507	1191	1.0
508	2329	1.0
509	998	1.0
510	859	0.8
511	2165	1.0
512	1669	1.0
513	2442	1.0
514	1300	1.0
515	2111	1.0
516	2692	1.0
517	41	1.0
518	2125	1.0
519	2544	1.0
520	1711	1.0
521	2956	1.0
522	2147	1.0
523	1909	1.0
524	1576	1.0
525	2436	1.0
526	1101	0.8
527	759	1.0
528	3311	1.0
529	900	1.0
530	385	0.8
531	2725	0.8
532	1379	1.0
533	1866	1.0
534	3029	1.0
535	1716	1.0
536	2460	1.0
537	2334	1.0
538	2974	1.0
539	327	1.0
540	2065	0.8
541	2444	1.0
542	1579	1.0
543	2147	1.0
544	1176	1.0
545	1119	1.0
546	2029	1.0
547	1160	1.0
548	1100	1.0
549	2300	1.0
550	712	0.8
551	878	0.8
552	57	1.0
553	2307	0.8
554	201	1.0
555	712	1.0
556	743	1.0
557	2349	1.0
558	2651	1.0
559	2334	1.0
560	1872	1.0
561	1414	0.8
562	253	0.6
563	1398	1.0
564	1262	0.8
565	2484	1.0
566	2059	1.0
567	2147	1.0
568	2238	1.0
569	1731	0.8
570	1399	1.0
571	2548	1.0
572	1781	1.0
573	1667	0.8
574	1982	0.8
575	1143	1.0
576	2502	1.0
577	92	1.0
578	2604	0.8
579	2177	1.0
580	2258	1.0
581	88	0.8
582	3070	1.0
583	2704	1.0
584	582	1.0
585	1739	1.0
586	1069	1.0
587	3011	1.0
588	1592	1.0
589	2122	0.8
590	895	1.0
591	1776	1.0
592	1878	1.0
593	2435	1.0
594	2730	0.8
595	1163	1.0
596	2204	0.6
597	993	0.4
598	2037	0.6
599	1354	1.0
600	2202	1.0
601	1117	1.0
602	911	1.0
603	2469	1.0
604	1392	1.0
605	1620	1.0
606	2691	1.0
607	1580	0.8
608	2353	1.0
609	1416	1.0
610	2680	1.0
611	1941	1.0
612	2395	1.0
613	2397	1.0
614	833	1.0
615	1849	0.2
616	1456	1.0
617	1965	1.0
618	2629	1.0
619	2276	1.0
620	2462	1.0
621	1129	1.0
622	2239	1.0
623	2903	1.0
624	3092	0.8
625	155	1.0
626	2576	1.0
627	201	0.8
628	2430	1.0
629	382	1.0
630	2948	1.0
631	1534	1.0
632	1976	1.0
633	2670	1.0
634	3107	0.6
635	756	1.0
636	1944	1.0
637	2478	1.0
638	2057	1.0
639	2213	1.0
640	2523	0.8
641	1731	1.0
642	2186	1.0
643	2955	1.0
644	489	1.0
645	2750	1.0
646	1136	1.0
647	2700	1.0
648	74	1.0
649	335	1.0
650	2167	1.0
651	2084	1.0
652	2655	0.6
653	1915	1.0
654	2591	1.0
655	2055	1.0
656	2079	1.0
657	2722	1.0
658	2557	1.0
659	3239	1.0
660	2863	1.0
661	2222	1.0
662	2647	1.0
663	2721	0.8
664	83	1.0
665	553	1.0
666	3132	1.0
667	2396	1.0
668	1219	1.0
669	642	0.8
670	3170	1.0
671	2093	1.0
672	2262	1.0
673	2522	1.0
674	2007	1.0
675	2474	1.0
676	904	0.2
677	2668	1.0
678	1004	1.0
679	1174	0.8
680	1585	1.0
681	946	1.0
682	2808	1.0
683	2587	1.0
684	1258	1.0
685	832	1.0
686	1189	1.0
687	2763	1.0
688	1611	0.8
689	759	1.0
690	2348	1.0
691	1538	1.0
692	2188	0.8
693	909	1.0
694	1630	1.0
695	908	1.0
696	3302	1.0
697	339	0.8
698	1018	1.0
699	401	1.0
700	2548	1.0
701	1580	0.8
702	165	1.0
703	482	1.0
704	314	1.0
705	1753	0.8
706	605	1.0
707	834	1.0
708	853	1.0
709	1539	1.0
710	512	1.0
711	397	1.0
712	1502	1.0
