0	1738	1.0
1	1917	1.0
2	1738	1.0
3	373	1.0
4	2197	1.0
5	2501	1.0
6	1896	1.0
7	1630	1.0
8	2952	1.0
9	785	1.0
10	3	1.0
11	419	1.0
12	363	1.0
13	1183	1.0
14	1293	1.0
15	1364	1.0
16	1780	1.0
17	2362	1.0
18	3219	1.0
19	1231	1.0
20	1368	1.0
21	2357	1.0
22	533	1.0
23	2080	1.0
24	1739	1.0
25	1333	1.0
26	491	1.0
27	1402	1.0
28	1823	1.0
29	2301	1.0
30	1764	1.0
31	1692	1.0
32	2329	1.0
33	2581	1.0
34	2728	1.0
35	1954	1.0
36	1622	1.0
37	831	1.0
38	1078	1.0
39	2047	1.0
40	909	1.0
41	559	1.0
42	478	1.0
43	6	1.0
44	2623	1.0
45	36	1.0
46	2158	1.0
47	1543	1.0
48	2588	1.0
49	1186	1.0
50	292	1.0
51	125	1.0
52	1188	1.0
53	1742	1.0
54	1961	1.0
55	2240	1.0
56	1742	1.0
57	2630	1.0
58	1690	1.0
59	2015	1.0
60	1229	1.0
61	79	1.0
62	1823	1.0
63	2642	1.0
64	1215	1.0
65	991	1.0
66	2	1.0
67	2246	1.0
68	2305	1.0
69	1432	1.0
70	1482	1.0
71	995	1.0
72	2290	1.0
73	2233	1.0
74	529	1.0
75	1743	1.0
76	1241	1.0
77	486	1.0
78	2503	1.0
79	285	1.0
80	2242	1.0
81	1147	1.0
82	1729	1.0
83	2329	1.0
84	406	1.0
85	509	1.0
86	1216	1.0
87	1497	1.0
88	730	1.0
89	1165	1.0
90	1637	1.0
91	2597	1.0
92	2062	1.0
93	1066	1.0
94	2212	1.0
95	1698	1.0
96	563	1.0
97	1256	1.0
98	287	1.0
99	326	1.0
100	1470	1.0
101	502	1.0
102	1110	1.0
103	2288	1.0
104	2316	1.0
105	858	1.0
106	1961	1.0
107	1540	1.0
108	2208	1.0
109	1642	1.0
110	2038	1.0
111	1496	1.0
112	64	1.0
113	1606	1.0
114	744	1.0
115	1867	1.0
116	1905	1.0
117	1377	1.0
118	1136	1.0
119	240	1.0
120	386	1.0
121	2350	1.0
122	971	1.0
123	1843	1.0
124	59	1.0
125	1627	1.0
