0	1738	0.8849
1	27	0.2255
2	2103	0.774
3	1378	0.9682
4	2197	0.8016
5	2375	0.4404
6	1780	0.7906
7	2179	0.743
8	163	0.8834
9	489	0.836
10	2585	0.9601
11	810	0.9672
12	652	0.0
13	511	0.9717
14	1801	0.99
15	1364	0.802
16	1780	0.8481
17	3056	0.4404
18	2506	0.8777
19	1231	0.9352
20	607	-0.296
21	2744	0.5719
22	1850	0.7906
23	2080	0.7184
24	2192	0.9451
25	1333	0.8922
26	548	0.7964
27	1402	0.9573
28	2499	0.2584
29	2011	0.4404
30	2111	0.0772
31	1725	0.92
32	2329	0.6249
33	1678	0.875
34	297	0.3716
35	2279	0.9117
36	1060	0.4215
37	831	0.1347
38	1561	-0.6249
39	2611	0.9168
40	2573	0.8103
41	1750	0.8874
42	478	-0.0284
43	6	0.8957
44	2506	0.4404
45	36	0.2789
46	2026	0.9748
47	2336	0.9801
48	3162	0.6705
49	715	0.9865
50	1355	0.9785
51	125	0.8658
52	121	0.6652
53	979	0.9877
54	1961	0.6369
55	2240	0.4215
56	45	0.7096
57	2833	0.3291
58	1961	0.0
59	1280	-0.7798
60	1274	0.3612
61	815	0.765
62	109	0.4404
63	1170	0.0
64	1736	0.9245
65	1025	0.306
66	430	-0.5216
67	2246	0.6249
68	2350	0.8832
69	661	0.926
70	1515	0.928
71	995	0.9697
72	384	0.8669
73	2221	0.6249
74	1782	0.8402
75	2318	0.6369
76	2000	0.9875
77	590	0.6369
78	2233	0.886
79	345	0.4215
80	2532	0.6249
81	744	0.7783
82	2602	-0.3658
83	2246	0.4215
84	829	0.4927
85	2410	0.7964
86	2208	0.6249
87	1772	0.4795
88	1707	0.6369
89	2280	0.4215
90	1643	0.872
91	2149	0.6369
92	819	-0.1531
93	3180	0.6249
94	498	0.0
95	1773	0.9062
96	546	0.6369
97	1698	0.9489
98	1269	0.6369
99	3153	0.6249
100	1781	0.9584
101	502	0.6249
102	2503	0.6249
103	2155	0.4404
104	1217	0.765
105	1588	0.6369
106	1051	0.34
107	935	0.6249
108	2132	0.6249
109	3025	0.6124
110	2114	0.9231
111	2162	0.7184
112	261	0.9535
113	1422	0.8417
114	1301	0.802
115	1377	0.4203
116	1656	0.8967
117	963	0.8735
118	2984	0.6249
119	2837	0.3818
120	1340	0.9215
121	1524	0.918
122	1206	0.8519
123	1843	0.6369
124	1817	0.8748
125	1982	0.2778
126	2100	0.765
127	944	0.4497
128	3208	0.7906
129	2040	0.6478
130	2832	0.6369
131	2781	0.4939
132	329	0.9552
133	1961	0.6948
134	902	0.9524
135	807	0.5994
136	2971	0.6249
137	367	0.8126
138	1890	0.6249
139	594	0.4215
140	2015	0.6249
141	1787	0.9987
142	1988	0.7906
143	1820	0.8126
144	1811	0.0
145	1612	0.0258
146	421	0.0
147	1257	0.6249
148	1273	0.9231
149	2639	0.5106
150	63	0.743
151	521	0.9981
152	1706	0.8979
153	1772	0.6249
154	1642	0.6295
155	426	0.8357
156	1040	0.6124
157	1635	0.6369
158	1591	0.9391
159	315	0.9052
160	2025	0.891
161	1263	0.7567
162	2046	0.7264
163	1224	0.6808
164	1898	0.872
165	1006	0.4588
166	1359	0.6249
167	486	0.6369
168	1538	0.9097
169	1563	0.7003
170	1822	0.2937
171	100	0.4019
172	1560	0.8316
173	1613	0.296
174	2009	0.8973
175	1738	0.8658
176	2216	0.836
177	2279	-0.34
178	1718	0.999
179	1267	0.1243
180	3315	0.93
181	162	0.7964
182	1244	0.9808
183	2564	0.5994
184	652	0.9001
185	591	0.9574
186	1211	0.8555
187	2698	0.9961
188	1235	0.7335
189	3245	0.9938
190	1250	0.6369
191	284	0.6369
192	1857	0.4404
193	579	0.0
194	2704	0.0
195	3082	0.0772
196	1961	0.6369
197	604	0.6249
198	190	0.6249
199	1452	0.9947
200	2012	0.9001
201	131	0.34
202	478	0.9674
203	815	0.4215
204	1540	0.8658
205	1267	0.9114
206	2098	0.3612
207	586	0.8779
208	948	0.765
209	2518	0.2732
210	162	0.7935
211	2731	0.6369
212	1340	0.4023
213	376	0.4404
214	1338	0.6705
215	169	-0.5994
216	1426	0.9186
217	2118	0.4215
218	1276	0.9377
219	697	0.6249
220	607	0.6369
221	659	0.6249
222	1040	0.5413
223	818	-0.8577
224	1809	0.8809
225	632	0.4215
226	2609	0.9382
227	1057	0.7351
228	3124	0.9307
229	1443	0.6006
230	880	0.0905
231	3160	0.0
232	1782	0.4939
233	1257	0.9134
234	2440	0.5859
235	547	0.1531
236	1910	0.886
237	915	0.4404
238	1722	0.6369
239	1983	0.166
240	83	0.4866
241	2904	0.4588
242	826	0.6249
243	2101	0.7019
244	1867	0.9307
245	1164	0.3612
246	741	0.5023
247	1153	0.5719
248	1858	0.7964
249	1452	0.4404
250	2329	0.7783
251	2989	0.8016
252	2015	0.8519
253	377	0.6369
254	2179	0.4215
255	332	0.2023
256	330	0.4215
257	1530	0.6124
258	1484	0.9286
259	296	0.0
260	3224	0.9274
261	2104	0.4404
262	1648	0.9316
263	180	0.7906
264	1309	0.9118
265	1810	-0.2488
266	2562	0.6249
267	9	0.2263
268	2133	0.6369
269	2917	0.6249
270	1944	0.9698
271	2222	0.7003
272	1707	0.6249
273	1088	0.9973
274	3042	0.8625
275	2393	0.6249
276	1059	0.4404
277	2162	0.9312
278	2089	0.2395
279	358	0.6249
280	726	0.9732
281	81	0.0
282	1919	0.4215
283	738	0.8609
284	940	0.598
285	1060	0.5994
286	1806	0.296
287	1572	0.9531
288	1285	0.5684
289	1071	0.6249
290	1112	0.0762
291	1209	0.0
292	1961	0.5719
293	1805	0.7111
294	1067	0.936
295	1738	0.743
296	2288	0.6369
297	1945	0.7987
298	2619	0.7954
299	1401	0.872
300	1944	0.9231
301	1640	0.9524
302	1988	0.8908
303	1848	0.4404
304	1784	0.883
305	1842	0.7841
306	484	0.6249
307	1274	0.8999
308	2908	0.0
309	2748	0.772
310	932	0.941
311	1642	0.8885
312	1380	0.9449
313	2694	0.6369
314	1823	0.6369
315	1736	0.9478
316	2983	0.6249
317	1449	0.8625
318	904	0.6249
319	145	0.9246
320	2615	0.6369
321	1601	0.8555
322	1276	0.34
323	1475	0.6369
324	964	0.9129
325	1166	0.8555
326	2089	0.9552
327	1835	0.9827
328	2106	0.9311
329	2107	0.8074
330	2669	0.5106
331	1314	0.7184
332	1640	0.6369
333	1057	0.0
334	2471	0.9284
335	1966	0.7845
336	3073	0.9849
337	2107	0.8298
338	291	0.8519
339	1606	0.9538
340	2756	0.6757
341	2106	0.876
342	1593	0.446
343	1707	0.8679
344	1426	0.6249
345	1936	0.6369
346	3198	0.6249
347	3330	0.7138
348	345	-0.1027
349	2015	0.6249
350	929	0.6369
351	1092	0.7096
352	1191	0.9184
353	1823	0.8225
354	2399	0.25
355	1975	0.9923
356	1115	0.4404
357	1736	0.7964
358	2570	0.6369
359	11	0.9356
360	2195	0.743
361	1256	-0.12
362	1404	0.9118
363	149	0.9324
364	918	0.765
365	270	0.9022
366	854	0.7964
367	3164	0.6249
368	1146	0.6249
369	749	0.5994
370	2145	0.5023
371	1968	0.6249
372	839	-0.1027
373	2831	0.4215
374	3245	0.9934
375	1095	-0.6551
376	3280	0.6369
377	575	0.4404
378	2075	0.3182
379	2926	0.802
380	2081	0.872
381	1086	0.0
382	176	0.5574
383	2437	0.0
384	1505	0.4215
385	2652	0.0
386	214	0.6249
387	2308	0.0
388	2899	0.3182
389	2001	0.4404
390	619	0.6249
391	123	0.9217
392	1757	0.9723
393	210	0.6249
394	2490	0.4404
395	390	0.0
396	832	0.9538
397	1456	0.7906
398	3313	0.5719
399	1213	0.936
400	2550	0.9042
401	2103	0.6369
402	3110	0.3612
403	2505	0.6249
404	1215	0.296
405	2107	0.9694
406	1640	0.0772
407	1217	0.807
408	2431	0.6369
409	1911	0.4404
410	1905	0.6249
411	2110	0.4404
412	2115	0.8957
413	1792	0.8268
414	375	0.6249
415	1217	0.4404
416	2029	0.5994
417	2247	0.9055
418	1805	0.6249
419	357	0.8521
420	1905	0.6249
421	3216	0.6369
422	1581	0.6705
423	292	0.0
424	1640	0.6249
425	136	0.6369
426	3328	0.7269
427	1080	0.7906
428	1140	-0.2058
429	2375	0.7906
430	1048	0.9875
431	2023	0.9451
432	1905	-0.34
433	2122	0.0
434	1305	0.0
435	1949	0.9565
436	345	0.2263
437	2134	0.9571
438	194	0.4404
439	1480	0.4404
440	944	0.6249
441	222	0.8481
442	9	0.0
443	2514	0.6369
444	1711	0.4404
445	385	0.296
446	1128	0.0
447	2705	0.5984
448	1503	0.9762
449	2164	0.5719
450	1771	0.6369
451	110	0.9153
452	362	0.4404
453	1299	0.4404
454	496	0.5542
455	953	0.8555
456	2650	0.6369
457	1250	-0.3612
458	1979	0.9331
459	1773	0.6249
460	1898	0.6249
461	2261	0.0
462	1217	0.8838
463	3317	0.743
464	2390	0.9598
465	2165	0.7717
466	2520	0.5719
467	351	0.3818
468	2134	0.7964
469	947	-0.2617
470	835	0.6249
471	2357	0.6369
472	2414	0.9783
473	2571	0.8779
474	760	0.0
475	3241	0.5859
476	985	0.6249
477	2077	0.8768
478	1855	0.9833
479	2611	0.4588
480	1728	0.4215
481	30	0.6369
482	3080	0.7269
483	1434	0.8074
484	1475	0.6369
485	2145	0.6369
486	1843	0.8481
487	2356	0.8625
488	1432	0.6249
489	1770	0.6369
490	1928	0.4404
491	1555	0.6369
492	2174	-0.0552
493	2147	-0.5106
494	2721	0.0
495	1836	0.1779
496	1462	0.9948
497	1496	0.4019
498	879	0.8481
499	2434	0.4927
500	1386	0.296
501	903	0.4404
502	971	0.9349
503	2216	0.7964
504	2531	0.6478
505	3271	0.802
506	3035	0.0
507	186	0.3612
508	1238	0.6249
509	765	0.6369
510	1694	0.9349
511	2355	0.7469
512	931	0.8934
513	1837	0.6249
514	730	0.4215
515	2089	0.9442
516	2738	0.9848
517	2372	0.5514
518	2121	0.0
519	2507	0.9494
520	1881	0.6486
521	1128	0.8519
522	2180	0.765
523	632	0.9578
524	2107	0.923
525	2431	0.296
526	2806	0.4404
527	58	0.875
528	2479	0.4588
529	899	0.6249
530	1818	0.6249
531	2719	0.3182
532	1376	0.1779
533	220	-0.8307
534	3024	0.443
535	1697	0.0
536	493	0.6249
537	1662	0.5574
538	1358	0.9274
539	173	0.0
540	2573	0.6249
541	1833	0.7573
542	989	0.0
543	1738	0.7845
544	1913	0.4404
545	3017	0.4404
546	2472	0.7783
547	2135	0.7003
548	452	0.7003
549	2569	0.6249
550	2011	0.5106
551	2081	0.923
552	1435	0.5719
553	2486	0.3182
554	2424	0.6597
555	1815	0.8689
556	1823	0.4019
557	1334	0.978
558	2648	0.8979
559	561	0.6249
560	2431	0.9201
561	1007	0.0
562	718	0.5106
563	1427	0.6249
564	2975	0.9246
565	2370	0.2732
566	1776	-0.558
567	2200	0.6369
568	2159	0.6369
569	2662	-0.1406
570	2460	0.711
571	335	0.6369
572	3240	0.836
573	1494	0.6249
574	1757	0.3507
575	885	0.0
576	2604	0.9694
577	2239	0.7736
578	1865	0.7783
579	2550	0.8658
580	3166	0.8126
581	2827	0.6249
582	2944	0.6369
583	2419	0.9842
584	680	-0.6393
585	1787	0.7475
586	1067	0.6542
587	3006	0.8612
588	501	0.0
589	2219	0.6249
590	982	0.8687
591	1773	0.6369
592	1720	0.4754
593	2105	0.6369
594	2716	0.3612
595	1161	0.6249
596	1767	0.9719
597	2962	0.0
598	2672	0.6908
599	1663	0.996
600	2067	0.6249
601	1967	0.9117
602	3059	0.3612
603	1171	0.0
604	1389	0.6249
605	1938	0.926
606	2688	0.6249
607	899	0.6369
608	752	0.6249
609	820	0.6249
610	2559	0.6249
611	685	0.6249
612	1790	0.4404
613	2662	0.0
614	1998	-0.0258
615	1845	0.0
616	2312	0.5994
617	257	0.909
618	1790	0.5719
619	1413	0.6249
620	2223	0.9638
621	87	0.4215
622	2125	0.6249
623	769	0.9001
624	3068	0.6369
625	3156	0.296
626	2599	0.8133
627	1641	0.8779
628	2743	0.8517
629	1344	0.4404
630	1434	0.4404
631	3194	0.7845
632	2562	0.3804
633	377	0.8481
634	1104	0.8926
635	756	0.5719
636	1202	0.5859
637	2381	0.4404
638	2157	0.6249
639	3002	0.0
640	2488	0.6249
641	2221	0.5719
642	2403	0.6369
643	1645	0.6249
644	1438	0.6249
645	2068	0.8176
646	1961	0.6369
647	2301	0.4215
648	2467	0.6249
649	537	0.6249
650	1529	0.8979
651	1961	0.4215
652	2500	0.6369
653	2357	0.6249
654	2473	0.5994
655	1326	0.0
656	1384	0.4404
657	2716	0.765
658	448	0.5994
659	854	0.6249
660	1544	0.4404
661	2233	0.4404
662	3318	0.7269
663	2650	0.7184
664	696	-0.5423
665	1625	0.3612
666	504	0.6249
667	1299	0.6249
668	1483	0.9517
669	445	0.6369
670	362	0.6976
671	2170	0.4404
