0	2244	0.8
1	1116	1.0
2	2488	1.0
3	1903	1.0
4	3361	1.0
5	2774	0.8
6	1286	0.8
7	4649	0.8
8	1060	1.0
9	656	1.0
10	961	0.8
11	3296	1.0
12	10	0.8
13	1711	1.0
14	75	0.8
15	2629	1.0
16	13	0.6
17	2569	1.0
18	905	1.0
19	14	0.8
20	4454	1.0
21	1132	1.0
22	1465	0.2
23	19	0.2
24	1375	1.0
25	2248	1.0
26	23	1.0
27	2892	1.0
28	26	1.0
29	1109	1.0
30	899	0.2
31	28	0.8
32	4317	1.0
33	2725	1.0
34	43	0.6
35	217	1.0
36	3938	0.2
37	37	0.2
38	1226	1.0
39	3854	1.0
40	39	1.0
41	948	1.0
42	677	0.8
43	1749	0.8
44	3575	1.0
45	2035	1.0
46	717	1.0
47	2348	0.8
48	4046	0.8
49	1021	0.6
50	1364	0.6
51	560	1.0
52	57	0.8
53	450	0.8
54	1722	1.0
55	67	1.0
56	508	0.8
57	1294	1.0
58	4551	1.0
59	136	0.8
60	4456	1.0
61	437	0.6
62	76	0.8
63	522	0.6
64	4172	1.0
65	4377	1.0
66	80	0.8
67	4641	0.6
68	2105	0.8
69	4557	1.0
70	1717	1.0
71	1451	1.0
72	4429	1.0
73	4484	1.0
74	388	1.0
75	2501	1.0
76	701	1.0
77	2938	0.2
78	4501	1.0
79	539	0.6
80	91	1.0
81	1709	1.0
82	639	1.0
83	381	1.0
84	97	0.8
85	99	0.4
86	4139	0.8
87	100	1.0
88	101	1.0
89	101	1.0
90	101	1.0
91	2044	1.0
92	2592	0.8
93	938	1.0
94	616	1.0
95	560	1.0
96	2197	1.0
97	146	0.4
98	2130	1.0
99	891	1.0
100	109	1.0
101	409	1.0
102	2362	1.0
103	109	0.6
104	518	1.0
105	606	1.0
106	398	1.0
107	3446	1.0
108	2070	1.0
109	109	0.6
110	3101	0.8
111	2266	1.0
112	109	1.0
113	691	0.6
114	766	1.0
115	2643	1.0
116	556	1.0
117	1069	1.0
118	1222	1.0
119	4565	0.8
120	877	0.8
121	904	0.8
122	4263	1.0
123	4329	1.0
124	2114	0.4
125	132	1.0
126	867	1.0
127	4340	1.0
128	565	1.0
129	885	1.0
130	3081	1.0
131	4266	1.0
132	868	0.2
133	657	1.0
134	278	0.8
135	967	1.0
136	314	1.0
137	145	1.0
138	1719	0.8
139	3147	1.0
140	3848	1.0
141	2979	0.6
142	216	1.0
143	159	0.8
144	2532	1.0
145	3297	1.0
146	154	1.0
147	157	1.0
148	393	1.0
149	1929	0.4
150	426	0.6
151	3711	1.0
152	576	0.6
153	2899	1.0
154	226	1.0
155	1784	1.0
156	3033	0.8
157	2062	0.8
158	2552	0.8
159	2368	1.0
160	1227	1.0
161	1646	1.0
162	2255	0.8
163	3255	1.0
164	1808	1.0
165	3530	1.0
166	1848	1.0
167	1907	1.0
168	1352	1.0
169	1106	1.0
170	1673	1.0
171	2902	0.8
172	2344	0.6
173	3749	0.6
174	1400	1.0
175	1952	1.0
176	2722	1.0
