0	2901	1.0
1	6523	1.0
2	19115	1.0
3	0	0.4
4	4928	1.0
5	349	1.0
6	3100	0.2
7	10597	1.0
8	23887	0.4
9	0	0.2
10	1567	0.8
11	1568	0.8
12	718	0.4
13	0	0.4
14	16694	1.0
15	2942	0.2
16	0	0.2
17	872	1.0
18	0	1.0
19	3375	0.6
20	2225	1.0
21	5456	1.0
22	0	1.0
23	1740	1.0
24	551	1.0
25	1810	0.8
26	0	0.8
27	9193	0.6
28	829	0.8
29	3262	1.0
30	3605	1.0
31	1535	0.8
32	2165	1.0
33	2423	0.2
34	20101	1.0
35	1894	1.0
36	1740	1.0
37	1810	1.0
38	12955	1.0
39	1091	0.8
40	829	1.0
41	0	1.0
42	2067	0.6
43	2490	0.8
44	1567	0.8
45	2956	0.2
46	3143	1.0
47	8188	1.0
48	7805	0.6
49	680	1.0
50	2466	0.6
51	7648	0.6
52	2768	0.2
53	1	0.8
54	13222	0.6
55	12835	1.0
56	19582	1.0
57	2	1.0
58	2717	0.2
59	1221	1.0
60	2	1.0
61	2	1.0
62	2	1.0
63	5837	0.2
64	3355	1.0
65	10043	0.2
66	741	1.0
67	15385	1.0
68	3595	1.0
69	4530	1.0
70	25518	1.0
71	25259	1.0
72	3	0.2
73	3	1.0
74	17133	1.0
75	19827	1.0
76	437	0.4
77	1464	0.4
78	6611	1.0
79	16211	1.0
80	2557	1.0
81	20453	0.8
82	13510	1.0
83	6	0.2
84	1548	0.8
85	10797	0.4
86	5	1.0
87	22000	1.0
88	2155	1.0
89	9238	0.6
90	5	1.0
91	4	1.0
92	12514	1.0
93	4489	0.6
94	15096	1.0
95	6178	0.6
96	9185	1.0
97	4	0.4
98	6770	1.0
99	15423	0.2
100	5	0.6
101	6985	1.0
102	4	0.2
103	9404	1.0
104	19033	1.0
105	6657	1.0
106	9044	1.0
107	4996	1.0
108	3842	0.6
109	8796	1.0
110	3290	0.8
111	4891	1.0
112	11290	1.0
113	7434	1.0
114	9292	1.0
