0	268	1.0
1	1412	1.0
2	2625	1.0
3	895	1.0
4	104	1.0
5	1524	1.0
6	1035	1.0
7	1132	1.0
8	553	1.0
9	7	1.0
10	7	1.0
11	1043	1.0
12	2282	1.0
13	12	1.0
14	1682	1.0
15	2687	1.0
16	1921	1.0
17	741	1.0
18	621	1.0
19	633	1.0
20	1241	1.0
21	1819	1.0
22	705	1.0
23	2386	1.0
24	809	1.0
25	2332	1.0
26	707	1.0
27	417	1.0
28	40	1.0
29	2214	1.0
30	41	1.0
31	1062	1.0
32	467	1.0
33	345	1.0
34	181	1.0
35	1914	1.0
36	2444	1.0
37	2309	1.0
38	2670	1.0
39	271	1.0
40	583	1.0
41	62	1.0
42	111	1.0
43	1625	1.0
44	1575	1.0
45	2149	1.0
46	170	1.0
47	1571	1.0
48	1588	1.0
49	1683	1.0
50	1033	1.0
51	1480	1.0
52	236	1.0
53	1175	1.0
54	324	1.0
55	347	1.0
56	1223	1.0
57	2714	1.0
58	614	1.0
59	418	1.0
60	2587	1.0
61	1549	1.0
62	89	1.0
63	1705	1.0
64	646	1.0
65	427	1.0
66	1969	1.0
67	2235	1.0
68	2177	1.0
69	1899	1.0
70	1467	1.0
71	1169	1.0
72	1263	1.0
73	2203	1.0
74	759	1.0
75	672	1.0
76	243	1.0
77	1171	1.0
78	417	1.0
79	698	1.0
80	115	1.0
81	740	1.0
82	1452	1.0
83	222	1.0
84	120	1.0
85	122	1.0
86	417	1.0
87	344	1.0
88	1696	1.0
89	1029	1.0
90	228	1.0
91	2731	1.0
92	1516	1.0
93	423	1.0
94	2119	1.0
95	973	1.0
96	144	1.0
97	2417	1.0
98	1232	1.0
99	204	1.0
100	148	1.0
101	498	1.0
102	151	1.0
103	2489	1.0
104	154	1.0
105	685	1.0
106	872	1.0
107	190	1.0
108	317	1.0
109	2577	1.0
110	295	1.0
111	1828	1.0
112	2418	1.0
113	2278	1.0
114	1128	1.0
115	179	1.0
116	482	1.0
117	2187	1.0
118	823	1.0
119	1922	1.0
