0	3718	1.0
1	3622	1.0
2	1308	1.0
3	3391	1.0
4	1302	1.0
5	4253	1.0
6	1756	1.0
7	1227	1.0
8	5948	1.0
9	5528	1.0
10	246	1.0
11	1740	1.0
12	4892	1.0
13	4314	1.0
14	4246	1.0
15	268	1.0
16	1050	1.0
17	5544	1.0
18	3579	1.0
19	1872	1.0
20	1911	1.0
21	432	1.0
22	4415	1.0
23	1388	1.0
24	1437	1.0
25	740	1.0
26	5063	1.0
27	1345	1.0
28	3892	1.0
29	1945	1.0
30	3270	1.0
31	5106	1.0
32	2627	1.0
33	2216	1.0
34	2385	1.0
35	2047	1.0
36	151	1.0
37	5062	1.0
38	243	1.0
39	1923	1.0
40	159	1.0
41	4532	1.0
42	3318	1.0
43	4889	1.0
44	1918	1.0
45	3162	1.0
46	3677	1.0
47	1607	1.0
48	3547	1.0
49	1936	1.0
50	859	1.0
51	19	1.0
52	1013	1.0
53	2497	1.0
54	2503	1.0
55	5034	1.0
56	2347	1.0
57	1169	1.0
58	5148	1.0
59	3873	1.0
60	3848	1.0
61	2080	1.0
62	3821	1.0
63	5189	1.0
64	3131	1.0
65	1724	1.0
66	4276	1.0
67	5066	1.0
68	958	1.0
69	4137	1.0
70	4386	1.0
71	3643	1.0
72	2638	1.0
73	4154	1.0
74	5488	1.0
75	5855	1.0
76	3636	1.0
77	5137	1.0
78	2741	1.0
79	3596	1.0
80	4209	1.0
81	3451	1.0
82	315	1.0
83	2629	1.0
84	4529	1.0
85	2195	1.0
86	4393	1.0
87	3379	1.0
88	2366	1.0
89	898	1.0
90	3555	1.0
91	3217	1.0
92	3165	1.0
93	2079	1.0
94	2539	1.0
95	4216	1.0
96	5002	1.0
97	1898	1.0
98	4336	1.0
99	5104	1.0
100	3652	1.0
101	4391	1.0
102	3263	1.0
103	355	1.0
104	2286	1.0
105	3031	1.0
106	1009	1.0
107	3311	1.0
108	3643	1.0
109	361	1.0
110	5733	1.0
111	5128	1.0
112	1711	1.0
113	5852	1.0
114	4004	1.0
115	591	1.0
116	4711	1.0
117	2522	1.0
118	2954	1.0
119	5035	1.0
120	3234	1.0
121	3797	1.0
122	4927	1.0
123	3114	1.0
124	4315	1.0
125	1952	1.0
126	3613	1.0
127	4776	1.0
128	3430	1.0
129	2945	1.0
130	2302	1.0
131	3542	1.0
132	5323	1.0
133	4686	1.0
134	2671	1.0
135	2814	1.0
136	1932	1.0
137	1643	1.0
138	5078	1.0
139	1142	1.0
140	5176	1.0
141	5661	1.0
142	4927	1.0
143	3756	1.0
144	5835	1.0
145	1939	1.0
146	1419	1.0
147	1818	1.0
148	5115	1.0
149	5912	1.0
150	559	1.0
151	4690	1.0
152	3867	1.0
153	4096	1.0
154	5637	1.0
155	2667	1.0
156	2155	1.0
157	3558	1.0
158	3144	1.0
159	5810	1.0
160	987	1.0
161	5585	1.0
162	4390	1.0
163	2537	1.0
164	5322	1.0
165	3751	1.0
166	1016	1.0
167	923	1.0
168	905	1.0
169	5933	1.0
170	4981	1.0
171	5319	1.0
172	3577	1.0
173	3600	1.0
174	414	1.0
175	4250	1.0
176	5735	1.0
177	3766	1.0
178	5560	1.0
179	1406	1.0
180	1832	1.0
181	5320	1.0
182	4694	1.0
183	939	1.0
184	3431	1.0
185	1030	1.0
186	420	1.0
187	399	1.0
188	5891	1.0
189	1739	1.0
190	952	1.0
191	5194	1.0
192	5868	1.0
193	5248	1.0
194	3001	1.0
195	2843	1.0
196	5071	1.0
197	195	1.0
198	3354	1.0
199	3193	1.0
200	838	1.0
201	2270	1.0
202	4978	1.0
203	3158	1.0
204	1417	1.0
205	4930	1.0
206	4191	1.0
207	3873	1.0
208	5486	1.0
209	4205	1.0
210	299	1.0
211	4047	1.0
212	5375	1.0
213	3114	1.0
214	761	1.0
215	1255	1.0
216	4997	1.0
217	4339	1.0
218	5537	1.0
219	4773	1.0
220	5096	1.0
221	125	1.0
222	5292	1.0
223	3483	1.0
224	4864	1.0
225	1481	1.0
226	4056	1.0
227	3961	1.0
228	4983	1.0
229	3861	1.0
230	3802	1.0
231	1934	1.0
232	5644	1.0
233	1156	1.0
234	439	1.0
235	1194	1.0
236	3729	1.0
237	2381	1.0
238	96	1.0
239	2840	1.0
240	985	1.0
241	14	1.0
242	5500	1.0
243	61	1.0
244	4293	1.0
245	4920	1.0
246	5461	1.0
247	955	1.0
248	4827	1.0
249	3879	1.0
250	804	1.0
251	3964	1.0
252	710	1.0
253	3111	1.0
254	1028	1.0
255	2934	1.0
256	4838	1.0
257	4241	1.0
258	5106	1.0
259	3716	1.0
260	3453	1.0
261	5148	1.0
262	656	1.0
263	2275	1.0
264	5115	1.0
265	1633	1.0
266	5148	1.0
267	4584	1.0
268	4887	1.0
269	246	1.0
270	4179	1.0
271	5126	1.0
272	1200	1.0
273	5156	1.0
274	4982	1.0
275	3058	1.0
276	3660	1.0
277	3178	1.0
278	2759	1.0
279	3756	1.0
280	1822	1.0
281	388	1.0
282	2809	1.0
283	4138	1.0
284	5124	1.0
285	3858	1.0
286	5477	1.0
287	3526	1.0
288	3873	1.0
289	705	1.0
290	56	1.0
291	939	1.0
292	4792	1.0
293	3648	1.0
294	1603	1.0
295	949	1.0
296	4874	1.0
297	4572	1.0
298	3726	1.0
299	4182	1.0
300	472	1.0
301	4430	1.0
302	3371	1.0
303	4943	1.0
304	3303	1.0
305	380	1.0
306	690	1.0
307	4969	1.0
308	1865	1.0
309	3017	1.0
310	627	1.0
311	178	1.0
312	1772	1.0
313	4958	1.0
314	4570	1.0
315	5320	1.0
316	1557	1.0
317	587	1.0
318	2467	1.0
319	5061	1.0
320	5791	1.0
321	2769	1.0
322	1299	1.0
323	2809	1.0
324	3637	1.0
325	1969	1.0
326	3718	1.0
327	5373	1.0
328	664	1.0
329	1887	1.0
330	1583	1.0
331	3935	1.0
332	5634	1.0
333	3560	1.0
334	5393	1.0
