0	1281	1.0
1	979	1.0
2	289	1.0
3	493	1.0
4	1964	1.0
5	1025	1.0
6	357	1.0
7	1467	1.0
8	1194	1.0
9	899	1.0
10	489	1.0
11	1827	1.0
12	1813	1.0
13	709	1.0
14	2124	1.0
15	1774	1.0
16	945	1.0
17	169	1.0
18	1229	1.0
19	1972	1.0
20	1280	1.0
21	2087	1.0
22	884	1.0
23	1178	1.0
24	753	1.0
25	1560	1.0
26	1874	1.0
27	631	1.0
28	1678	1.0
29	1461	1.0
30	1100	1.0
31	1691	1.0
32	831	1.0
33	1418	1.0
34	937	1.0
35	1228	1.0
36	2335	1.0
37	846	1.0
38	1990	1.0
39	599	1.0
40	1320	1.0
41	700	1.0
42	957	1.0
43	1110	1.0
44	226	1.0
45	774	1.0
46	1126	1.0
47	1516	1.0
48	1869	1.0
49	901	1.0
50	2332	1.0
51	724	1.0
52	2450	1.0
53	952	1.0
54	1573	1.0
55	1631	1.0
56	72	1.0
57	1050	1.0
58	785	1.0
59	931	1.0
60	1564	1.0
61	853	1.0
62	355	1.0
63	919	1.0
64	1187	1.0
65	273	1.0
66	1381	1.0
67	1166	1.0
68	2068	1.0
69	449	1.0
70	1575	1.0
71	419	1.0
72	202	1.0
73	1828	1.0
74	494	1.0
75	2315	1.0
76	1022	1.0
77	1690	1.0
78	2183	1.0
79	1154	1.0
80	2052	1.0
81	928	1.0
82	839	1.0
83	687	1.0
84	1162	1.0
85	1319	1.0
86	2169	1.0
87	1115	1.0
88	670	1.0
89	1365	1.0
90	23	1.0
91	865	1.0
92	1773	1.0
93	1845	1.0
94	1977	1.0
95	51	1.0
96	1591	1.0
97	2267	1.0
98	783	1.0
99	1445	1.0
100	681	1.0
101	486	1.0
102	1063	1.0
103	894	1.0
104	1526	1.0
105	970	1.0
106	951	1.0
107	1418	1.0
108	1606	1.0
109	1537	1.0
110	571	1.0
111	403	1.0
112	911	1.0
113	2291	1.0
114	18	1.0
115	1307	1.0
116	1022	1.0
117	1041	1.0
118	1318	1.0
119	53	1.0
120	1691	1.0
121	1404	1.0
122	224	1.0
123	1690	1.0
124	1474	1.0
125	1585	1.0
126	982	1.0
127	1187	1.0
128	952	1.0
129	1556	1.0
130	1536	1.0
131	501	1.0
132	2326	1.0
133	1029	1.0
134	616	1.0
135	613	1.0
136	118	1.0
137	718	1.0
138	128	1.0
139	924	1.0
140	1693	1.0
141	617	1.0
142	1460	1.0
143	809	1.0
144	1538	1.0
145	1398	1.0
146	399	1.0
147	507	1.0
148	401	1.0
149	742	1.0
150	1495	1.0
151	674	1.0
152	899	1.0
153	483	1.0
154	984	1.0
155	1084	1.0
