0	4171	1.0
1	3606	0.8
2	3831	1.0
3	1091	0.6
4	4928	1.0
5	4154	1.0
6	0	0.2
7	6538	0.8
8	5777	0.8
9	2841	0.2
10	3635	0.8
11	0	1.0
12	2664	1.0
13	5660	0.6
14	16694	1.0
15	18755	1.0
16	12613	0.2
17	2614	1.0
18	8433	1.0
19	1567	0.6
20	2225	1.0
21	2576	0.2
22	2412	0.6
23	2594	1.0
24	15269	1.0
25	1810	0.8
26	949	0.8
27	0	0.8
28	0	0.8
29	2203	1.0
30	0	1.0
31	1765	0.8
32	2719	1.0
33	1728	0.2
34	8478	1.0
35	0	1.0
36	750	1.0
37	4493	1.0
38	0	1.0
39	1957	0.8
40	829	1.0
41	0	1.0
42	3341	0.6
43	8588	1.0
44	0	0.8
45	4493	0.8
46	3555	1.0
47	17717	1.0
48	1265	0.6
49	1163	1.0
50	6551	1.0
51	6110	1.0
52	17053	0.8
53	11239	0.6
54	8962	0.6
55	20668	0.2
56	15292	1.0
57	15785	0.8
58	5625	0.2
59	3226	1.0
60	3731	1.0
61	11660	1.0
62	2	1.0
63	680	1.0
64	715	0.8
65	10043	0.2
66	2	1.0
67	14073	0.2
68	4747	0.8
69	22882	1.0
70	3	1.0
71	13729	1.0
72	6894	0.8
73	8915	1.0
74	3	1.0
75	17035	1.0
76	3636	1.0
77	1464	0.4
78	4	1.0
79	24072	1.0
80	2793	1.0
81	20453	0.8
82	20735	1.0
83	4	1.0
84	1606	0.8
85	5	0.2
86	2974	1.0
87	22000	1.0
88	2155	1.0
89	5520	1.0
90	2197	1.0
91	20794	1.0
92	3757	1.0
93	114	1.0
94	15096	1.0
95	6178	0.6
96	9734	1.0
97	12926	1.0
98	6770	1.0
99	9515	1.0
100	10564	1.0
101	1929	0.8
102	24953	0.2
103	10976	0.8
104	4	1.0
105	3426	1.0
106	418	1.0
107	2797	1.0
108	6275	0.4
109	7551	1.0
110	11852	1.0
111	4891	1.0
112	11290	1.0
113	2467	1.0
114	1999	0.2
115	7483	1.0
116	1929	1.0
117	15460	0.8
118	10417	1.0
119	21550	1.0
120	5751	1.0
121	9621	1.0
122	3571	0.8
123	5	1.0
124	1975	1.0
125	9583	1.0
126	5832	1.0
127	10262	0.6
128	4	0.2
129	1308	0.8
130	3109	0.8
131	5	1.0
132	885	1.0
133	13937	1.0
134	9795	1.0
135	19304	0.4
136	3509	1.0
137	3222	1.0
138	491	0.8
139	20862	1.0
140	2517	1.0
141	5	1.0
142	5	0.6
143	2228	1.0
144	4	0.8
145	24858	1.0
146	9583	1.0
147	10407	1.0
148	3663	1.0
149	2980	1.0
150	7826	1.0
151	14074	1.0
152	6283	1.0
153	1067	1.0
154	17448	1.0
155	5	1.0
156	9937	0.6
157	2911	0.8
158	20477	0.8
159	5	1.0
160	2014	1.0
161	730	0.8
162	3008	0.8
163	144	0.2
164	18397	1.0
165	22265	1.0
166	20897	1.0
167	905	0.8
168	6600	0.2
169	3099	1.0
170	872	1.0
171	5	0.8
172	11283	0.6
173	1975	1.0
174	23423	0.4
175	13649	0.2
176	15571	1.0
177	8923	1.0
178	4555	1.0
179	4235	1.0
180	22133	0.8
181	9334	1.0
182	23029	1.0
183	10225	0.6
184	17728	1.0
185	7716	1.0
186	6	1.0
187	23512	1.0
188	22455	0.8
189	7731	1.0
190	16710	1.0
191	17756	1.0
192	16025	1.0
193	13255	1.0
194	10563	1.0
195	5292	1.0
196	3331	1.0
197	7	0.8
198	23055	1.0
199	15994	1.0
200	7	1.0
201	20088	1.0
202	8167	0.8
203	20325	0.6
204	9594	1.0
205	30	0.6
206	8	0.2
207	6498	0.6
208	15283	1.0
209	9	1.0
210	399	1.0
211	6356	0.4
212	11776	1.0
213	22335	1.0
214	9	0.4
215	8764	0.8
216	8557	1.0
217	12754	0.6
218	2265	0.2
219	10953	1.0
220	6356	1.0
221	21576	1.0
222	9410	1.0
223	9	1.0
224	1936	0.2
225	13852	1.0
226	6921	1.0
227	3408	1.0
228	3954	0.8
229	23711	1.0
230	10752	1.0
231	8338	0.2
232	19918	0.2
233	4658	1.0
234	5971	0.2
235	25249	1.0
236	1830	1.0
237	22503	1.0
238	21603	1.0
239	18230	1.0
240	6809	1.0
241	9	1.0
242	11449	1.0
243	12011	0.6
244	9	1.0
245	20434	1.0
246	19261	1.0
247	22742	1.0
248	6523	1.0
249	6928	1.0
250	1978	1.0
251	13554	1.0
252	21601	0.4
253	13944	1.0
254	24870	1.0
255	10492	0.8
256	11971	1.0
257	9	0.4
258	20066	1.0
259	18230	1.0
260	21259	1.0
261	22146	0.8
262	21271	1.0
263	13643	1.0
264	11078	0.2
265	10951	1.0
266	9	0.8
267	20987	1.0
268	3186	1.0
269	4849	0.8
270	19968	1.0
271	1997	1.0
272	3465	1.0
273	20591	1.0
274	1340	1.0
275	18573	1.0
276	9422	1.0
277	9447	0.8
278	9	1.0
279	9	0.4
280	16522	0.2
281	9	1.0
282	17410	0.6
283	16984	0.2
284	11078	0.2
285	7419	0.6
286	14272	1.0
287	10012	1.0
288	24255	0.4
289	8556	1.0
290	17807	0.6
291	9	1.0
292	9	1.0
293	16664	0.2
294	9	1.0
295	1934	1.0
296	3242	1.0
297	4298	1.0
298	19744	1.0
299	16501	0.4
300	25595	1.0
301	9569	0.6
302	11682	0.2
303	19078	1.0
304	9568	0.8
305	20234	1.0
306	18288	1.0
307	15826	1.0
308	22711	1.0
309	19940	1.0
310	11648	0.6
311	10	1.0
312	5838	1.0
313	23118	1.0
314	20912	0.8
315	11237	0.4
316	12149	0.8
317	11	1.0
318	9187	0.6
319	6347	1.0
320	19510	1.0
321	13403	0.8
322	19784	1.0
323	11	0.4
324	17505	1.0
