0	2245	0.8
1	1117	1.0
2	903	1.0
3	921	1.0
4	4390	1.0
5	3479	0.8
6	1967	0.8
7	3959	1.0
8	1360	0.8
9	4139	0.2
10	3185	1.0
11	4687	1.0
12	2393	1.0
13	10	0.8
14	4143	0.8
15	2865	0.8
16	218	0.6
17	3198	1.0
18	42	0.6
19	3778	1.0
20	16	1.0
21	801	1.0
22	2542	0.8
23	544	0.4
24	1161	1.0
25	3291	0.6
26	2657	1.0
27	1033	1.0
28	2804	1.0
29	1422	1.0
30	830	1.0
31	4399	1.0
32	3728	1.0
33	2726	1.0
34	1609	1.0
35	1298	1.0
36	3117	1.0
37	663	0.8
38	1326	0.2
39	2000	0.8
40	3910	1.0
41	2273	0.8
42	677	0.8
43	4460	0.8
44	3576	1.0
45	292	1.0
46	4191	0.8
47	3498	0.8
48	2190	1.0
49	55	0.4
50	604	0.6
51	480	1.0
52	4051	1.0
53	3124	0.8
54	1209	1.0
55	187	1.0
56	508	0.8
57	4272	0.8
58	4074	1.0
59	3704	0.8
60	4457	1.0
61	437	0.6
62	971	1.0
63	1344	0.6
64	1385	1.0
65	3864	1.0
66	2690	0.8
67	700	0.8
68	787	1.0
69	840	1.0
70	367	0.8
71	426	1.0
72	921	1.0
73	203	1.0
74	2118	0.8
75	2502	1.0
76	1856	1.0
77	961	1.0
78	1282	0.8
79	90	0.6
80	2868	0.2
81	3050	1.0
82	3427	1.0
83	381	1.0
84	97	0.8
85	465	1.0
86	4281	1.0
87	4025	0.4
88	2840	1.0
89	2316	0.8
90	2485	0.6
91	997	1.0
92	2607	1.0
93	102	1.0
94	574	1.0
95	2037	1.0
96	107	0.2
97	108	1.0
98	2130	1.0
99	109	0.6
100	709	0.6
101	1436	1.0
102	921	1.0
103	109	0.6
104	677	1.0
105	606	1.0
106	398	1.0
107	109	1.0
108	2062	0.8
109	2514	0.8
110	2014	0.6
111	2566	1.0
112	109	1.0
113	935	0.8
114	1469	1.0
115	1504	0.8
116	2252	1.0
117	2029	0.6
118	2694	1.0
119	2026	0.8
120	2331	1.0
121	1511	0.8
122	4360	1.0
123	4067	0.2
124	1291	0.2
125	132	1.0
126	868	1.0
127	4341	1.0
128	322	1.0
129	1228	1.0
130	3974	1.0
131	137	0.8
132	244	1.0
133	295	1.0
134	278	0.8
135	968	1.0
136	1093	1.0
137	304	0.4
138	1720	0.8
139	148	1.0
140	3849	1.0
141	3846	1.0
142	497	1.0
143	776	0.6
144	3556	1.0
145	3298	1.0
146	4277	1.0
147	1583	1.0
148	393	1.0
149	161	1.0
150	2075	0.4
151	3712	1.0
152	348	0.4
153	680	1.0
154	228	0.8
155	670	1.0
156	786	0.2
157	2063	0.8
158	224	0.8
159	171	0.6
160	836	0.8
161	4273	1.0
162	1478	1.0
163	3256	1.0
164	1880	1.0
165	179	0.8
166	1849	1.0
167	3352	1.0
168	358	1.0
169	4717	1.0
170	1425	1.0
171	1837	1.0
172	2345	0.6
173	3442	0.4
174	1914	1.0
175	1953	1.0
176	2139	1.0
177	1871	0.8
178	197	1.0
179	3754	1.0
180	1132	1.0
181	1071	1.0
182	438	1.0
183	2985	0.6
184	2471	0.8
185	2363	1.0
186	1576	0.6
187	330	0.8
188	215	1.0
189	2569	1.0
190	2363	0.8
191	225	0.4
192	3558	1.0
193	1105	1.0
194	3451	0.6
195	4474	0.8
196	2055	1.0
197	4286	1.0
198	230	1.0
199	232	0.6
200	1935	1.0
201	4128	1.0
202	3078	1.0
203	1399	0.4
204	4091	0.8
205	3327	1.0
206	241	0.4
207	1784	1.0
208	1876	1.0
209	244	0.6
210	507	0.2
211	1353	1.0
212	1130	0.8
213	3289	0.4
214	2208	0.2
215	297	1.0
216	253	1.0
217	254	0.6
218	501	1.0
219	900	0.8
220	1698	0.6
221	328	1.0
222	866	0.8
223	3251	1.0
224	3996	1.0
225	269	0.4
226	269	1.0
227	1586	1.0
228	1741	0.8
229	523	0.4
230	275	0.6
231	3992	1.0
232	799	0.2
233	3633	0.6
234	288	1.0
235	1528	0.8
236	294	0.4
237	1518	1.0
238	1959	1.0
239	892	0.6
240	2639	1.0
241	3889	0.4
242	3561	1.0
243	1705	1.0
244	3574	1.0
245	388	0.6
246	1810	1.0
247	317	1.0
248	346	1.0
249	319	1.0
250	2791	1.0
251	325	1.0
252	1485	1.0
253	98	1.0
254	2789	0.8
255	1558	1.0
256	1009	1.0
257	929	1.0
258	340	0.8
259	426	1.0
260	427	1.0
261	342	0.2
262	2742	1.0
263	1092	0.6
264	4503	1.0
265	1645	1.0
266	4650	1.0
267	2549	1.0
268	593	1.0
269	2648	1.0
270	357	0.6
271	2072	1.0
272	2641	1.0
273	3403	0.8
274	363	1.0
275	2696	1.0
276	905	1.0
277	1861	1.0
278	2791	0.8
279	3671	1.0
280	373	1.0
281	1239	1.0
282	1834	0.6
283	1274	0.8
284	2705	1.0
285	382	1.0
286	397	0.8
287	1070	1.0
288	3018	1.0
289	3050	1.0
290	388	1.0
291	4633	0.8
292	388	1.0
293	3050	1.0
294	400	1.0
295	2038	1.0
296	1393	1.0
297	3865	1.0
298	1081	1.0
299	2407	1.0
300	3320	1.0
301	2648	1.0
302	1500	1.0
303	2869	1.0
304	1715	1.0
305	2629	1.0
306	432	1.0
307	777	1.0
308	3456	1.0
309	2991	0.6
310	2394	1.0
311	4513	1.0
312	976	1.0
313	846	0.6
314	464	1.0
315	2149	0.8
316	420	1.0
317	3050	1.0
318	2485	0.6
319	2710	1.0
320	425	1.0
321	429	0.6
322	2050	1.0
323	4548	1.0
324	876	1.0
325	1070	0.6
326	1777	1.0
327	710	1.0
328	578	0.6
329	769	0.8
330	1086	1.0
331	842	0.6
332	1278	1.0
333	3305	1.0
334	1553	0.6
335	461	1.0
336	3978	1.0
337	4473	1.0
338	3753	1.0
339	1145	1.0
340	4015	1.0
341	848	1.0
342	1214	1.0
343	502	1.0
344	756	0.8
345	1664	1.0
346	1171	0.8
347	828	1.0
348	642	1.0
349	1629	0.8
350	2821	1.0
351	1209	0.8
352	1430	0.8
353	4415	1.0
354	902	0.4
355	713	0.8
356	3450	1.0
357	2966	0.8
358	716	1.0
359	4477	1.0
360	1744	0.6
361	2852	1.0
362	3664	1.0
363	1079	1.0
364	2255	1.0
365	1503	0.6
366	569	1.0
367	3599	1.0
368	3713	1.0
369	2483	0.6
370	588	1.0
371	2358	0.8
372	2652	0.8
373	1505	1.0
374	1145	1.0
375	1108	1.0
376	908	1.0
377	2720	1.0
378	1605	1.0
379	791	1.0
380	608	1.0
381	2332	0.8
382	3951	1.0
383	3806	1.0
384	637	1.0
385	637	0.2
386	2922	1.0
387	1560	0.4
388	4463	0.8
389	1337	0.6
390	652	1.0
391	1738	1.0
392	3632	1.0
393	4395	0.4
394	656	0.8
395	1432	0.6
396	1953	1.0
397	2203	1.0
398	4745	1.0
399	1201	1.0
400	2868	1.0
401	753	1.0
402	677	1.0
403	4673	1.0
404	2399	1.0
405	3384	1.0
406	972	1.0
407	2689	1.0
408	2224	1.0
409	4433	1.0
410	2156	1.0
411	1975	1.0
412	1370	0.6
413	1543	0.8
414	1434	1.0
415	694	1.0
416	695	0.6
417	699	1.0
418	994	1.0
419	1455	0.6
420	709	1.0
421	1062	1.0
422	709	1.0
423	3287	1.0
424	4327	0.8
425	2468	1.0
426	4637	1.0
427	3099	1.0
428	3752	1.0
429	3624	1.0
430	4498	1.0
431	3871	1.0
432	2104	1.0
433	1479	0.8
434	995	1.0
435	741	0.2
436	4181	1.0
437	4242	1.0
438	3490	1.0
439	2834	1.0
440	3295	1.0
441	1901	0.8
442	3024	1.0
443	3500	1.0
444	3936	1.0
445	773	0.8
446	2046	1.0
447	1588	0.4
448	813	0.6
449	1694	1.0
450	819	1.0
451	797	1.0
452	807	0.8
453	4664	1.0
454	4246	0.8
455	2716	1.0
456	2967	1.0
457	4407	0.8
458	845	0.8
459	719	1.0
460	1922	1.0
461	946	0.4
462	3846	1.0
463	2387	1.0
464	876	0.6
465	1027	0.4
466	1088	0.8
467	1926	1.0
468	2434	1.0
469	4440	1.0
470	4146	1.0
471	1655	1.0
472	905	0.6
473	906	1.0
474	998	0.4
475	2465	1.0
476	2571	0.8
477	1365	1.0
478	1015	0.8
479	1586	0.2
480	1895	1.0
481	3776	1.0
482	1699	0.6
483	2931	1.0
484	2867	1.0
485	2023	1.0
486	3066	1.0
487	1798	1.0
488	2699	1.0
489	1610	0.2
490	2398	1.0
491	3837	1.0
492	1720	0.8
493	981	0.6
494	984	1.0
495	1258	1.0
496	2265	1.0
497	1018	1.0
498	1002	1.0
499	1665	0.8
500	4187	0.8
501	2751	1.0
502	1040	1.0
503	3040	1.0
504	1354	1.0
505	1256	1.0
506	1465	1.0
507	1036	1.0
508	3721	1.0
509	4587	1.0
510	1052	0.6
511	1055	1.0
512	1307	1.0
513	2520	1.0
514	4373	1.0
515	1430	0.8
516	1081	1.0
517	1693	1.0
518	1087	1.0
519	1815	1.0
520	3070	0.6
521	1091	1.0
522	3683	1.0
523	2418	1.0
524	1293	1.0
525	3711	1.0
526	2610	0.6
527	3856	1.0
528	2541	1.0
529	2119	1.0
530	1692	0.6
531	3456	1.0
532	3294	1.0
533	2304	0.6
534	3420	1.0
535	2445	1.0
536	3266	1.0
537	4631	1.0
538	1162	1.0
539	1897	0.4
540	4097	1.0
541	3314	1.0
542	1173	1.0
543	3357	1.0
544	3693	1.0
545	4046	0.8
546	1285	1.0
547	3940	1.0
548	3040	1.0
549	3482	1.0
550	1212	0.8
551	3043	0.8
552	3877	1.0
553	2832	1.0
554	4005	1.0
555	4264	1.0
556	4715	1.0
557	3516	1.0
558	1245	1.0
559	1255	1.0
560	1799	1.0
561	1858	1.0
562	3312	0.6
563	2647	1.0
564	1392	1.0
565	3054	1.0
566	1541	1.0
567	1650	1.0
568	1747	1.0
569	1586	0.8
570	3344	0.8
571	1632	0.8
572	4610	1.0
573	3888	1.0
574	1300	1.0
575	1305	1.0
576	1520	1.0
577	2708	1.0
578	4425	1.0
579	1322	1.0
580	4120	0.8
581	4597	1.0
582	4423	1.0
583	2262	1.0
584	1669	1.0
585	1353	1.0
586	4249	0.6
587	1601	1.0
588	4211	1.0
589	1377	0.8
590	3124	1.0
591	1380	0.4
592	2659	1.0
593	2346	0.6
594	4325	1.0
595	2602	1.0
596	3381	1.0
597	2834	0.8
598	1941	0.4
599	1438	0.2
600	1449	1.0
601	1507	1.0
602	2760	0.2
603	4743	0.6
604	4017	1.0
605	2124	1.0
606	3587	1.0
607	3626	0.8
608	1532	1.0
609	2927	1.0
610	4354	0.8
611	1584	1.0
612	3702	1.0
613	3962	1.0
614	3207	1.0
615	2016	1.0
616	2642	1.0
617	1900	1.0
618	3351	0.2
619	2269	1.0
620	1996	1.0
621	4375	1.0
622	4069	1.0
623	2131	0.4
624	4322	0.2
625	2230	1.0
626	2682	0.8
627	4179	0.8
628	2615	1.0
629	2354	1.0
630	2473	1.0
631	1728	1.0
632	4433	1.0
633	1751	0.8
634	1752	0.6
635	1755	1.0
636	2191	1.0
637	3865	1.0
638	4657	0.6
639	3953	1.0
640	4618	0.4
641	2492	0.8
642	2093	1.0
643	4697	1.0
644	3905	1.0
645	2571	0.4
646	3310	1.0
647	3455	0.8
648	2907	0.4
649	3530	1.0
650	2508	1.0
651	1877	1.0
652	2206	1.0
653	3159	1.0
654	1972	1.0
655	2536	1.0
656	1925	1.0
657	3678	1.0
658	2063	0.8
659	4669	1.0
660	4748	0.8
661	3844	1.0
662	1981	1.0
663	3042	0.8
