0	751	0.6761
1	2232	0.7463500000000001
2	2488	0.95765
3	387	0.98815
4	756	0.7787
5	4369	0.8842
6	1394	0.93445
7	4176	0.8548
8	1359	0.7997000000000001
9	4138	0.8705499999999999
10	15	0.99795
11	3417	0.931
12	2391	0.9823
13	10	0.66885
14	16	0.9577
15	967	0.65255
16	41	0.25305
17	2569	0.81245
18	42	0.93435
19	486	0.1757
20	4454	0.8632
21	1020	0.8787
22	1465	0.17015
23	283	0.88915
24	171	0.7202
25	4470	0.71075
26	337	0.97115
27	44	0.9375
28	2362	0.7202
29	3820	0.9623
30	2887	0.9848
31	4398	0.5
32	3833	0.95165
33	211	0.54135
34	2046	0.86755
35	4174	0.9828
36	3482	0.7202
37	2901	0.398
38	638	0.9986
39	3520	0.99675
40	3923	0.95285
41	1607	0.901
42	1155	0.8548
43	1222	0.6806
44	3950	0.7859499999999999
45	1799	0.9948
46	2611	0.905
47	1497	0.9414
48	1751	0.9837
49	781	0.9983
50	604	0.26165
51	480	0.71275
52	127	0.943
53	1349	0.94235
54	1410	0.81845
55	1218	0.71075
56	2773	0.87505
57	4045	0.9521
58	215	0.943
59	2050	0.98725
60	151	0.6806
61	1102	0.92775
62	970	0.7202
63	1649	0.5
64	1346	0.95535
65	4112	0.3294
66	3935	0.7294
67	2658	0.1070999999999999
68	82	0.9753
69	83	0.7659
70	1717	0.34485
71	833	0.968
72	1826	0.6366
73	195	0.1104499999999999
74	2117	0.6806
75	786	0.55135
76	828	0.85745
77	4405	0.9889
78	4501	0.9467
79	835	0.5
80	1574	0.98195
81	1006	0.8453999999999999
82	4354	0.95205
83	610	0.96085
84	4723	0.7463500000000001
85	465	0.8889
86	4139	0.79635
87	100	0.4034999999999999
88	2839	0.7202
89	3516	0.90895
90	522	0.9643
91	996	0.81245
92	1445	0.93445
93	1474	0.7997000000000001
94	616	0.8953
95	528	0.38415
96	2197	0.81845
97	734	0.5640000000000001
98	862	0.81845
99	287	0.648
100	4553	0.74695
101	4481	0.5
102	2622	0.5
103	4036	0.7202
104	677	0.71075
105	866	0.8982
106	398	0.6591
107	513	0.61315
108	4114	0.74665
109	2484	0.2601
110	2013	0.28925
111	2055	0.94955
112	3983	0.9329
113	646	0.8525
114	580	0.95685
115	4335	0.8243
116	556	0.8982
117	4478	0.99675
118	3026	0.81245
119	891	0.6909
120	4601	0.9586
121	4172	0.9918
122	4263	0.6806
123	4329	0.8875
124	1142	0.936
125	4286	0.95405
126	2108	0.7859499999999999
127	4741	0.8563000000000001
128	322	0.8953
129	633	0.8087
130	3072	0.81845
131	1341	0.9158
132	2241	0.9924
133	139	0.98115
134	278	0.9653
135	3158	0.94785
136	3002	0.81245
137	2942	0.9375
138	3628	0.42445
139	3147	0.8904000000000001
140	3657	0.8916
141	239	0.9593
142	149	0.9201
143	820	0.97725
